14036,0,1
238344,1,0
237083,1,0
21102,0,1
240073,1,0
246499,1,0
1740,0,1
24024,0,1
3200,0,1
239060,1,0
240265,1,0
8387,0,1
7715,0,1
12241,0,1
5706,0,1
15951,0,1
247801,1,0
244955,1,0
255725,1,0
241049,1,0
246968,1,0
230718,1,0
253762,1,0
257639,1,0
20032,0,1
252908,1,0
229838,1,0
247749,1,0
252734,1,0
10464,0,1
255709,1,0
7015,0,1
240956,1,0
11073,0,1
27622,0,1
254641,1,0
257545,1,0
228291,1,0
232699,1,0
27964,0,1
13583,0,1
963,0,1
252147,1,0
23379,0,1
4463,0,1
29419,0,1
14797,0,1
237406,1,0
257317,1,0
248763,1,0
18471,0,1
249987,1,0
235413,1,0
232652,1,0
242912,1,0
249446,1,0
231271,1,0
232484,1,0
228631,1,0
243409,1,0
6198,0,1
240214,1,0
24275,0,1
250037,1,0
251595,1,0
246180,1,0
7997,0,1
239578,1,0
234562,1,0
15380,0,1
232400,1,0
520,0,1
249141,1,0
238978,1,0
20634,0,1
9828,0,1
240395,1,0
12881,0,1
8019,0,1
232416,1,0
249452,1,0
24808,0,1
249182,1,0
3376,0,1
29505,0,1
236688,1,0
5985,0,1
15548,0,1
21249,0,1
234545,1,0
18792,0,1
1192,0,1
249584,1,0
18069,0,1
244057,1,0
22165,0,1
25392,0,1
242925,1,0
233789,1,0
229387,1,0
24746,0,1
241568,1,0
256173,1,0
253131,1,0
22800,0,1
5168,0,1
248622,1,0
232991,1,0
11965,0,1
241105,1,0
4061,0,1
19434,0,1
238702,1,0
16414,0,1
15266,0,1
242893,1,0
236379,1,0
239802,1,0
19692,0,1
234423,1,0
248536,1,0
11883,0,1
243640,1,0
24791,0,1
22329,0,1
251769,1,0
249281,1,0
236783,1,0
10681,0,1
14988,0,1
241417,1,0
550,0,1
23653,0,1
242033,1,0
7649,0,1
15193,0,1
1549,0,1
257044,1,0
21028,0,1
2350,0,1
228784,1,0
237723,1,0
28027,0,1
11244,0,1
236192,1,0
234768,1,0
13417,0,1
24955,0,1
6018,0,1
234272,1,0
28701,0,1
232033,1,0
8398,0,1
239469,1,0
256611,1,0
249879,1,0
12093,0,1
12535,0,1
238154,1,0
8199,0,1
22043,0,1
244765,1,0
244831,1,0
29206,0,1
24996,0,1
247898,1,0
240993,1,0
236975,1,0
23617,0,1
24663,0,1
11204,0,1
1994,0,1
235147,1,0
255274,1,0
237691,1,0
357,0,1
5029,0,1
256314,1,0
8471,0,1
229845,1,0
26999,0,1
2551,0,1
27317,0,1
12068,0,1
1831,0,1
24271,0,1
250383,1,0
245398,1,0
4072,0,1
19371,0,1
25287,0,1
28451,0,1
239460,1,0
948,0,1
230307,1,0
252693,1,0
255506,1,0
27318,0,1
236095,1,0
13143,0,1
20795,0,1
232894,1,0
237342,1,0
3100,0,1
239806,1,0
17197,0,1
237526,1,0
247380,1,0
15099,0,1
232004,1,0
237200,1,0
255670,1,0
17489,0,1
237742,1,0
246517,1,0
15797,0,1
251069,1,0
230960,1,0
248243,1,0
229482,1,0
249615,1,0
20234,0,1
241627,1,0
18730,0,1
238851,1,0
228327,1,0
246832,1,0
239089,1,0
256363,1,0
13957,0,1
1555,0,1
234986,1,0
233936,1,0
23557,0,1
245289,1,0
237132,1,0
19650,0,1
232628,1,0
232363,1,0
240032,1,0
239176,1,0
6745,0,1
246148,1,0
342,0,1
229908,1,0
21714,0,1
248572,1,0
252080,1,0
252399,1,0
4734,0,1
17804,0,1
11110,0,1
24348,0,1
4284,0,1
233275,1,0
228923,1,0
230534,1,0
256449,1,0
3449,0,1
20998,0,1
255488,1,0
246985,1,0
16336,0,1
228070,1,0
2079,0,1
228842,1,0
26448,0,1
254979,1,0
18731,0,1
243847,1,0
4159,0,1
254408,1,0
18208,0,1
250450,1,0
17494,0,1
17511,0,1
252155,1,0
239213,1,0
21112,0,1
237053,1,0
237671,1,0
25036,0,1
17229,0,1
26044,0,1
251388,1,0
236412,1,0
3749,0,1
3948,0,1
255014,1,0
255408,1,0
27664,0,1
9221,0,1
15567,0,1
5984,0,1
247140,1,0
21345,0,1
7086,0,1
245007,1,0
246277,1,0
235692,1,0
228900,1,0
237313,1,0
249151,1,0
232157,1,0
247517,1,0
28797,0,1
7085,0,1
238079,1,0
3338,0,1
16161,0,1
256965,1,0
20843,0,1
254703,1,0
17254,0,1
239773,1,0
7884,0,1
9275,0,1
29587,0,1
233014,1,0
241402,1,0
1142,0,1
241877,1,0
27783,0,1
245095,1,0
11052,0,1
251735,1,0
249749,1,0
253797,1,0
244791,1,0
4004,0,1
16446,0,1
22143,0,1
4112,0,1
8425,0,1
245626,1,0
240767,1,0
24083,0,1
2134,0,1
11559,0,1
240313,1,0
15501,0,1
9210,0,1
234769,1,0
235103,1,0
10083,0,1
252289,1,0
1815,0,1
24172,0,1
17588,0,1
234536,1,0
256766,1,0
25933,0,1
241045,1,0
250227,1,0
24181,0,1
2521,0,1
15345,0,1
253452,1,0
247883,1,0
231111,1,0
231949,1,0
16598,0,1
33,0,1
23739,0,1
13004,0,1
21666,0,1
19481,0,1
101,0,1
14316,0,1
19099,0,1
21729,0,1
9271,0,1
245841,1,0
251867,1,0
5909,0,1
20397,0,1
235216,1,0
239487,1,0
20488,0,1
231278,1,0
16798,0,1
235765,1,0
1225,0,1
248688,1,0
29674,0,1
10892,0,1
255567,1,0
229723,1,0
254086,1,0
230649,1,0
228516,1,0
233681,1,0
248611,1,0
20097,0,1
22779,0,1
253446,1,0
5624,0,1
232225,1,0
22020,0,1
1441,0,1
252175,1,0
248093,1,0
5716,0,1
252308,1,0
255870,1,0
19566,0,1
231195,1,0
254807,1,0
9971,0,1
23649,0,1
29487,0,1
7571,0,1
242265,1,0
27187,0,1
22430,0,1
232559,1,0
21084,0,1
241480,1,0
254095,1,0
255082,1,0
233321,1,0
15919,0,1
27154,0,1
3373,0,1
231784,1,0
17130,0,1
434,0,1
19862,0,1
256922,1,0
256045,1,0
9933,0,1
242354,1,0
254461,1,0
11051,0,1
241778,1,0
242430,1,0
237145,1,0
4401,0,1
254423,1,0
250843,1,0
19189,0,1
231091,1,0
12581,0,1
248794,1,0
248300,1,0
18337,0,1
239589,1,0
228756,1,0
252755,1,0
236465,1,0
247796,1,0
10933,0,1
256955,1,0
20956,0,1
252130,1,0
517,0,1
236154,1,0
236185,1,0
29140,0,1
254022,1,0
249337,1,0
242090,1,0
246754,1,0
235400,1,0
252037,1,0
241723,1,0
9959,0,1
249492,1,0
15196,0,1
234593,1,0
15667,0,1
228305,1,0
16542,0,1
239167,1,0
22634,0,1
235211,1,0
235398,1,0
245209,1,0
20009,0,1
2383,0,1
14831,0,1
29599,0,1
26597,0,1
18764,0,1
256205,1,0
7998,0,1
28322,0,1
3782,0,1
4668,0,1
24554,0,1
24862,0,1
8067,0,1
249800,1,0
242536,1,0
25173,0,1
8532,0,1
252769,1,0
235021,1,0
257391,1,0
237663,1,0
230577,1,0
14690,0,1
12782,0,1
234594,1,0
248167,1,0
24549,0,1
243143,1,0
26981,0,1
228931,1,0
27654,0,1
28665,0,1
19562,0,1
18204,0,1
231627,1,0
238752,1,0
244632,1,0
247877,1,0
3989,0,1
27461,0,1
256585,1,0
233463,1,0
257525,1,0
1233,0,1
11149,0,1
254519,1,0
232191,1,0
8967,0,1
13185,0,1
8377,0,1
24402,0,1
23032,0,1
244825,1,0
5103,0,1
229293,1,0
20620,0,1
233613,1,0
246337,1,0
13648,0,1
8207,0,1
235160,1,0
237073,1,0
248262,1,0
3247,0,1
17105,0,1
9103,0,1
229897,1,0
18396,0,1
235377,1,0
20133,0,1
16544,0,1
4445,0,1
249379,1,0
239682,1,0
247393,1,0
241304,1,0
249082,1,0
13877,0,1
256240,1,0
29131,0,1
22767,0,1
246565,1,0
229472,1,0
254665,1,0
249706,1,0
27182,0,1
242013,1,0
28385,0,1
247602,1,0
5067,0,1
236903,1,0
235498,1,0
29391,0,1
13341,0,1
2023,0,1
245940,1,0
234859,1,0
256808,1,0
252803,1,0
21211,0,1
243600,1,0
255018,1,0
246961,1,0
228133,1,0
24824,0,1
37,0,1
249726,1,0
26035,0,1
22633,0,1
23177,0,1
4406,0,1
6209,0,1
236072,1,0
12817,0,1
250368,1,0
249523,1,0
18763,0,1
16834,0,1
6671,0,1
5379,0,1
256588,1,0
233453,1,0
9782,0,1
255623,1,0
255736,1,0
240109,1,0
235606,1,0
253249,1,0
245341,1,0
2249,0,1
1141,0,1
244766,1,0
256865,1,0
7341,0,1
11721,0,1
244076,1,0
11514,0,1
249293,1,0
256518,1,0
246630,1,0
13085,0,1
254722,1,0
229777,1,0
25839,0,1
229032,1,0
253831,1,0
14625,0,1
3605,0,1
251856,1,0
248468,1,0
8990,0,1
245863,1,0
237774,1,0
232782,1,0
252236,1,0
26697,0,1
235004,1,0
228837,1,0
256550,1,0
234836,1,0
239244,1,0
13237,0,1
27085,0,1
10118,0,1
241625,1,0
234476,1,0
22550,0,1
20559,0,1
233577,1,0
247366,1,0
28071,0,1
21501,0,1
20707,0,1
10984,0,1
232660,1,0
249755,1,0
240036,1,0
703,0,1
4183,0,1
15154,0,1
235853,1,0
26982,0,1
15445,0,1
25922,0,1
230700,1,0
15182,0,1
234253,1,0
8058,0,1
15693,0,1
6237,0,1
251425,1,0
236696,1,0
254522,1,0
237236,1,0
13052,0,1
15547,0,1
232542,1,0
19978,0,1
18103,0,1
8498,0,1
8707,0,1
28497,0,1
13796,0,1
7371,0,1
15422,0,1
243544,1,0
245709,1,0
247014,1,0
250864,1,0
230897,1,0
236766,1,0
242656,1,0
2696,0,1
245330,1,0
256698,1,0
257269,1,0
16082,0,1
27785,0,1
228964,1,0
26139,0,1
254388,1,0
27906,0,1
19226,0,1
28705,0,1
4349,0,1
16792,0,1
735,0,1
255862,1,0
6395,0,1
2559,0,1
17191,0,1
246635,1,0
4709,0,1
15136,0,1
17302,0,1
27406,0,1
251759,1,0
741,0,1
230492,1,0
13156,0,1
248710,1,0
244832,1,0
8094,0,1
251585,1,0
15843,0,1
18983,0,1
255977,1,0
254333,1,0
11129,0,1
10551,0,1
10918,0,1
14509,0,1
16410,0,1
29716,0,1
243440,1,0
3746,0,1
23867,0,1
26296,0,1
26124,0,1
241330,1,0
250779,1,0
11571,0,1
247505,1,0
4713,0,1
17668,0,1
233299,1,0
239557,1,0
25680,0,1
238707,1,0
247253,1,0
246668,1,0
12722,0,1
234619,1,0
257565,1,0
11423,0,1
4345,0,1
5698,0,1
6355,0,1
233243,1,0
3456,0,1
19853,0,1
1725,0,1
10483,0,1
231157,1,0
230607,1,0
14202,0,1
19832,0,1
23104,0,1
245088,1,0
257038,1,0
239326,1,0
21481,0,1
25321,0,1
250439,1,0
257180,1,0
251726,1,0
248844,1,0
15771,0,1
28450,0,1
21123,0,1
243484,1,0
247544,1,0
26396,0,1
253696,1,0
4085,0,1
253459,1,0
242642,1,0
20348,0,1
235169,1,0
1560,0,1
7922,0,1
8898,0,1
238044,1,0
247113,1,0
241960,1,0
250618,1,0
495,0,1
254387,1,0
22025,0,1
228259,1,0
233458,1,0
7765,0,1
237837,1,0
18007,0,1
238089,1,0
7675,0,1
232688,1,0
5183,0,1
249047,1,0
26867,0,1
25236,0,1
240121,1,0
245117,1,0
232585,1,0
25530,0,1
22180,0,1
28896,0,1
253818,1,0
26716,0,1
248518,1,0
14934,0,1
20827,0,1
236305,1,0
16156,0,1
250240,1,0
17682,0,1
8195,0,1
23202,0,1
25461,0,1
16007,0,1
252568,1,0
8313,0,1
236537,1,0
234177,1,0
17325,0,1
241214,1,0
28664,0,1
15637,0,1
8868,0,1
257211,1,0
29560,0,1
242892,1,0
249675,1,0
249849,1,0
26088,0,1
230614,1,0
26049,0,1
23704,0,1
244368,1,0
250019,1,0
240829,1,0
243731,1,0
246955,1,0
229738,1,0
243898,1,0
14567,0,1
247458,1,0
229606,1,0
2292,0,1
245083,1,0
91,0,1
18669,0,1
251406,1,0
256177,1,0
234555,1,0
228703,1,0
239434,1,0
7107,0,1
232161,1,0
231230,1,0
256638,1,0
240725,1,0
3637,0,1
230479,1,0
231132,1,0
237103,1,0
255914,1,0
248956,1,0
234661,1,0
229352,1,0
256370,1,0
255742,1,0
244784,1,0
616,0,1
2015,0,1
239961,1,0
236882,1,0
239540,1,0
242233,1,0
244692,1,0
10779,0,1
228022,1,0
257107,1,0
4247,0,1
14100,0,1
241794,1,0
244432,1,0
244171,1,0
251970,1,0
235348,1,0
253307,1,0
231117,1,0
252082,1,0
245566,1,0
29706,0,1
247063,1,0
29112,0,1
7674,0,1
256650,1,0
243448,1,0
9820,0,1
7116,0,1
11261,0,1
232780,1,0
231180,1,0
24798,0,1
233224,1,0
21546,0,1
2175,0,1
243995,1,0
15299,0,1
25824,0,1
22672,0,1
17036,0,1
232986,1,0
28615,0,1
250123,1,0
2769,0,1
257319,1,0
251302,1,0
22551,0,1
20177,0,1
12908,0,1
17921,0,1
17279,0,1
21708,0,1
245585,1,0
238979,1,0
15241,0,1
3480,0,1
245595,1,0
10564,0,1
244532,1,0
28426,0,1
2727,0,1
10910,0,1
12829,0,1
256925,1,0
20004,0,1
248111,1,0
25279,0,1
25312,0,1
6744,0,1
26321,0,1
15317,0,1
241388,1,0
18145,0,1
246764,1,0
1921,0,1
236055,1,0
1885,0,1
234320,1,0
24957,0,1
256353,1,0
244435,1,0
26020,0,1
247567,1,0
243799,1,0
28228,0,1
256673,1,0
242900,1,0
238455,1,0
16216,0,1
20064,0,1
239903,1,0
257090,1,0
249636,1,0
248254,1,0
4263,0,1
15549,0,1
2074,0,1
238464,1,0
253008,1,0
2683,0,1
4372,0,1
9547,0,1
7334,0,1
4167,0,1
245938,1,0
252272,1,0
28649,0,1
251347,1,0
246610,1,0
13715,0,1
20068,0,1
20101,0,1
256937,1,0
16448,0,1
15824,0,1
28166,0,1
15556,0,1
8106,0,1
232908,1,0
286,0,1
20799,0,1
11864,0,1
233306,1,0
21127,0,1
251012,1,0
5347,0,1
29550,0,1
242493,1,0
230568,1,0
251540,1,0
230070,1,0
13304,0,1
242139,1,0
21410,0,1
16924,0,1
15628,0,1
245540,1,0
11627,0,1
231697,1,0
237055,1,0
18507,0,1
24870,0,1
232975,1,0
4987,0,1
230048,1,0
238491,1,0
246594,1,0
238501,1,0
28528,0,1
250810,1,0
9597,0,1
4301,0,1
7623,0,1
228253,1,0
7945,0,1
245720,1,0
20782,0,1
23959,0,1
233869,1,0
25451,0,1
233434,1,0
15519,0,1
231121,1,0
255116,1,0
248150,1,0
252095,1,0
245218,1,0
249840,1,0
4418,0,1
255072,1,0
24599,0,1
241222,1,0
16761,0,1
15426,0,1
14741,0,1
240906,1,0
7051,0,1
257665,1,0
20854,0,1
248192,1,0
16134,0,1
16432,0,1
5291,0,1
22451,0,1
239522,1,0
22699,0,1
5556,0,1
26126,0,1
18503,0,1
22882,0,1
235992,1,0
241857,1,0
231141,1,0
229450,1,0
254235,1,0
6723,0,1
241807,1,0
233260,1,0
20622,0,1
250115,1,0
28373,0,1
4576,0,1
4966,0,1
13196,0,1
3371,0,1
239969,1,0
2725,0,1
7769,0,1
21748,0,1
4051,0,1
239149,1,0
28714,0,1
228533,1,0
244592,1,0
240974,1,0
235041,1,0
233096,1,0
17790,0,1
239532,1,0
10217,0,1
240182,1,0
24931,0,1
29690,0,1
2518,0,1
246154,1,0
253290,1,0
2117,0,1
248465,1,0
23505,0,1
233645,1,0
243065,1,0
14874,0,1
251999,1,0
85,0,1
250357,1,0
257277,1,0
27819,0,1
19204,0,1
8661,0,1
22803,0,1
234373,1,0
255518,1,0
4498,0,1
250688,1,0
16470,0,1
15251,0,1
12061,0,1
237695,1,0
236015,1,0
254012,1,0
7188,0,1
241493,1,0
28323,0,1
237039,1,0
240575,1,0
238753,1,0
238321,1,0
245735,1,0
235824,1,0
12221,0,1
240202,1,0
237721,1,0
25099,0,1
247234,1,0
10932,0,1
248130,1,0
3060,0,1
244806,1,0
245897,1,0
9771,0,1
242184,1,0
17321,0,1
255433,1,0
232713,1,0
240786,1,0
13460,0,1
239533,1,0
246010,1,0
24689,0,1
12793,0,1
254959,1,0
23558,0,1
249634,1,0
16693,0,1
21365,0,1
22581,0,1
249703,1,0
1383,0,1
11935,0,1
230645,1,0
239931,1,0
250624,1,0
1042,0,1
231100,1,0
257449,1,0
5804,0,1
256007,1,0
231317,1,0
241282,1,0
28055,0,1
29328,0,1
25030,0,1
233165,1,0
27703,0,1
231368,1,0
22349,0,1
253586,1,0
190,0,1
2088,0,1
23469,0,1
4529,0,1
24191,0,1
237300,1,0
25452,0,1
23289,0,1
244731,1,0
253494,1,0
24510,0,1
18304,0,1
236238,1,0
7721,0,1
4178,0,1
412,0,1
228765,1,0
21814,0,1
233886,1,0
233499,1,0
18606,0,1
236601,1,0
252842,1,0
252589,1,0
244519,1,0
10067,0,1
28712,0,1
239163,1,0
239595,1,0
27290,0,1
253357,1,0
14231,0,1
790,0,1
231532,1,0
245506,1,0
247042,1,0
245116,1,0
21478,0,1
246240,1,0
237810,1,0
387,0,1
25848,0,1
252846,1,0
245186,1,0
12667,0,1
241714,1,0
1588,0,1
257521,1,0
14102,0,1
20010,0,1
253488,1,0
26375,0,1
24456,0,1
228770,1,0
240980,1,0
28653,0,1
24676,0,1
10057,0,1
250420,1,0
22276,0,1
250822,1,0
236306,1,0
233663,1,0
239226,1,0
546,0,1
16699,0,1
257570,1,0
229281,1,0
8160,0,1
255874,1,0
3496,0,1
19587,0,1
248006,1,0
29170,0,1
27367,0,1
241416,1,0
256927,1,0
248435,1,0
237362,1,0
13305,0,1
14371,0,1
246176,1,0
237495,1,0
18239,0,1
242115,1,0
9436,0,1
26281,0,1
245198,1,0
231372,1,0
247499,1,0
10432,0,1
25166,0,1
19708,0,1
256659,1,0
236167,1,0
11085,0,1
25239,0,1
11747,0,1
23828,0,1
233519,1,0
251722,1,0
5357,0,1
235358,1,0
23623,0,1
22919,0,1
22962,0,1
29096,0,1
252072,1,0
14031,0,1
240714,1,0
14065,0,1
244034,1,0
3110,0,1
6127,0,1
7663,0,1
248855,1,0
248748,1,0
10030,0,1
6520,0,1
5327,0,1
254161,1,0
228933,1,0
9727,0,1
249179,1,0
247754,1,0
246807,1,0
249413,1,0
19062,0,1
207,0,1
233297,1,0
13463,0,1
253068,1,0
249269,1,0
241412,1,0
8275,0,1
15672,0,1
241855,1,0
3664,0,1
233292,1,0
1852,0,1
256265,1,0
7664,0,1
250141,1,0
241952,1,0
241509,1,0
23331,0,1
238088,1,0
236212,1,0
240337,1,0
17572,0,1
237772,1,0
230442,1,0
242651,1,0
3163,0,1
22104,0,1
222,0,1
244861,1,0
24202,0,1
20746,0,1
238153,1,0
236289,1,0
250179,1,0
22805,0,1
7019,0,1
6341,0,1
14717,0,1
13014,0,1
11267,0,1
243675,1,0
255755,1,0
7535,0,1
232000,1,0
10082,0,1
10431,0,1
19543,0,1
8351,0,1
7810,0,1
238559,1,0
15640,0,1
23398,0,1
21536,0,1
12499,0,1
252281,1,0
11815,0,1
255740,1,0
21649,0,1
247808,1,0
236684,1,0
234348,1,0
2492,0,1
25118,0,1
7842,0,1
249479,1,0
7492,0,1
20258,0,1
20044,0,1
239677,1,0
251152,1,0
14953,0,1
238868,1,0
9786,0,1
16766,0,1
12429,0,1
254840,1,0
238693,1,0
2802,0,1
254363,1,0
8955,0,1
251304,1,0
238748,1,0
12730,0,1
6760,0,1
8273,0,1
22623,0,1
14583,0,1
237656,1,0
237133,1,0
25788,0,1
23260,0,1
28163,0,1
8135,0,1
4562,0,1
250819,1,0
228035,1,0
12200,0,1
255249,1,0
249038,1,0
255845,1,0
256222,1,0
233661,1,0
229902,1,0
11976,0,1
252061,1,0
23875,0,1
26227,0,1
3592,0,1
255046,1,0
17460,0,1
247158,1,0
5434,0,1
7421,0,1
24140,0,1
25510,0,1
250092,1,0
13316,0,1
28834,0,1
243177,1,0
236657,1,0
15865,0,1
18995,0,1
10594,0,1
25101,0,1
230029,1,0
234698,1,0
256247,1,0
243726,1,0
250530,1,0
240374,1,0
256712,1,0
26190,0,1
8511,0,1
231938,1,0
2153,0,1
12508,0,1
230490,1,0
25673,0,1
245315,1,0
251724,1,0
256667,1,0
230902,1,0
554,0,1
241486,1,0
21989,0,1
14852,0,1
22978,0,1
247134,1,0
252177,1,0
238994,1,0
250399,1,0
915,0,1
234149,1,0
243554,1,0
230829,1,0
248163,1,0
1595,0,1
16250,0,1
251689,1,0
252956,1,0
16662,0,1
21083,0,1
241266,1,0
241241,1,0
2770,0,1
250783,1,0
252299,1,0
232243,1,0
228206,1,0
18355,0,1
19812,0,1
11199,0,1
244070,1,0
242168,1,0
231999,1,0
250138,1,0
246619,1,0
24236,0,1
19711,0,1
240705,1,0
255871,1,0
5942,0,1
5331,0,1
19212,0,1
28279,0,1
23914,0,1
254010,1,0
253423,1,0
21857,0,1
11127,0,1
234217,1,0
29629,0,1
253402,1,0
12119,0,1
232797,1,0
25938,0,1
20042,0,1
249175,1,0
233217,1,0
11481,0,1
235096,1,0
10068,0,1
243426,1,0
7046,0,1
230342,1,0
245151,1,0
17232,0,1
234112,1,0
238825,1,0
247901,1,0
242060,1,0
18090,0,1
252084,1,0
27931,0,1
241993,1,0
13870,0,1
237283,1,0
236009,1,0
23010,0,1
240719,1,0
16779,0,1
249884,1,0
238235,1,0
244209,1,0
17185,0,1
228570,1,0
242091,1,0
235475,1,0
22132,0,1
18604,0,1
12238,0,1
244159,1,0
18808,0,1
232072,1,0
12161,0,1
7226,0,1
3293,0,1
13104,0,1
230420,1,0
230666,1,0
14546,0,1
238794,1,0
25365,0,1
4094,0,1
247793,1,0
805,0,1
24120,0,1
6889,0,1
232162,1,0
26807,0,1
228103,1,0
28295,0,1
255893,1,0
244553,1,0
16720,0,1
247454,1,0
244526,1,0
20695,0,1
27445,0,1
24317,0,1
227987,1,0
229541,1,0
9102,0,1
11865,0,1
241836,1,0
16592,0,1
253891,1,0
233550,1,0
256456,1,0
249639,1,0
8792,0,1
254120,1,0
247663,1,0
19063,0,1
253141,1,0
26433,0,1
231150,1,0
253192,1,0
228897,1,0
12523,0,1
4038,0,1
248310,1,0
2076,0,1
21999,0,1
248697,1,0
6493,0,1
513,0,1
12804,0,1
230786,1,0
240305,1,0
235243,1,0
238202,1,0
24342,0,1
255003,1,0
20394,0,1
5043,0,1
236240,1,0
251966,1,0
251652,1,0
243217,1,0
923,0,1
12019,0,1
19398,0,1
951,0,1
249968,1,0
251562,1,0
7628,0,1
229226,1,0
19641,0,1
249515,1,0
16548,0,1
245056,1,0
243328,1,0
232619,1,0
243290,1,0
4842,0,1
247604,1,0
6203,0,1
235661,1,0
21943,0,1
29149,0,1
14674,0,1
257428,1,0
240103,1,0
243154,1,0
13071,0,1
252802,1,0
1729,0,1
16850,0,1
15454,0,1
12920,0,1
239452,1,0
228647,1,0
1838,0,1
10281,0,1
7467,0,1
26288,0,1
251162,1,0
231405,1,0
239273,1,0
23862,0,1
235367,1,0
257580,1,0
247339,1,0
234657,1,0
230999,1,0
12043,0,1
231822,1,0
232160,1,0
19369,0,1
26365,0,1
243978,1,0
250354,1,0
11553,0,1
4090,0,1
231617,1,0
252373,1,0
18034,0,1
22560,0,1
16926,0,1
231800,1,0
248931,1,0
233993,1,0
5240,0,1
8983,0,1
247072,1,0
234726,1,0
235833,1,0
229791,1,0
248121,1,0
248283,1,0
253959,1,0
256565,1,0
238553,1,0
19191,0,1
2707,0,1
251020,1,0
19339,0,1
8395,0,1
7508,0,1
7099,0,1
11111,0,1
245134,1,0
12494,0,1
236554,1,0
15411,0,1
234486,1,0
248646,1,0
7595,0,1
251065,1,0
25135,0,1
233425,1,0
252131,1,0
245860,1,0
20428,0,1
234282,1,0
15335,0,1
248354,1,0
20869,0,1
4185,0,1
19,0,1
238835,1,0
234307,1,0
250973,1,0
8852,0,1
243919,1,0
240858,1,0
242295,1,0
249715,1,0
9051,0,1
244386,1,0
27151,0,1
1066,0,1
230156,1,0
241458,1,0
233573,1,0
9776,0,1
248632,1,0
241754,1,0
11252,0,1
25001,0,1
244036,1,0
27560,0,1
18652,0,1
234771,1,0
27389,0,1
15438,0,1
10546,0,1
10111,0,1
25755,0,1
23848,0,1
1360,0,1
27902,0,1
4386,0,1
228044,1,0
23865,0,1
3671,0,1
8667,0,1
27636,0,1
458,0,1
232453,1,0
242693,1,0
