28563,0,1
241484,1,0
245761,1,0
247018,1,0
245185,1,0
12916,0,1
20965,0,1
239681,1,0
19855,0,1
1385,0,1
18980,0,1
28141,0,1
14652,0,1
231877,1,0
227988,1,0
24966,0,1
8710,0,1
253997,1,0
21902,0,1
1586,0,1
28452,0,1
21555,0,1
20752,0,1
230762,1,0
15357,0,1
251225,1,0
8614,0,1
233472,1,0
255384,1,0
248654,1,0
254715,1,0
29223,0,1
233872,1,0
18798,0,1
230542,1,0
233144,1,0
229629,1,0
8339,0,1
19640,0,1
235964,1,0
19937,0,1
231867,1,0
7938,0,1
247618,1,0
232069,1,0
253693,1,0
234745,1,0
237143,1,0
250376,1,0
232792,1,0
5642,0,1
22227,0,1
228192,1,0
18501,0,1
229036,1,0
23605,0,1
13088,0,1
249915,1,0
256319,1,0
234552,1,0
26672,0,1
14171,0,1
9893,0,1
244946,1,0
237051,1,0
244161,1,0
2584,0,1
257154,1,0
13415,0,1
9438,0,1
28741,0,1
246617,1,0
18867,0,1
254791,1,0
5988,0,1
15799,0,1
3133,0,1
230168,1,0
244129,1,0
252329,1,0
243047,1,0
231807,1,0
256643,1,0
238023,1,0
3268,0,1
255026,1,0
256442,1,0
21079,0,1
247815,1,0
566,0,1
234517,1,0
1960,0,1
27574,0,1
19429,0,1
12286,0,1
25576,0,1
8622,0,1
25064,0,1
241903,1,0
5910,0,1
21665,0,1
234342,1,0
20205,0,1
27216,0,1
11329,0,1
231603,1,0
231787,1,0
23901,0,1
252754,1,0
27138,0,1
236184,1,0
19282,0,1
238303,1,0
247823,1,0
9627,0,1
26158,0,1
15162,0,1
233555,1,0
14462,0,1
23144,0,1
233626,1,0
245477,1,0
14846,0,1
21961,0,1
251268,1,0
5256,0,1
19570,0,1
235037,1,0
17581,0,1
26853,0,1
29341,0,1
247224,1,0
249331,1,0
244954,1,0
230108,1,0
257406,1,0
247833,1,0
228853,1,0
236604,1,0
8491,0,1
237843,1,0
753,0,1
241729,1,0
507,0,1
984,0,1
16438,0,1
2934,0,1
22828,0,1
252336,1,0
255266,1,0
243901,1,0
242223,1,0
243175,1,0
247773,1,0
237181,1,0
257541,1,0
238890,1,0
240593,1,0
5867,0,1
12401,0,1
238617,1,0
228886,1,0
8906,0,1
243332,1,0
251476,1,0
256687,1,0
17331,0,1
26243,0,1
29314,0,1
237234,1,0
249512,1,0
2039,0,1
13925,0,1
21831,0,1
229296,1,0
241102,1,0
244195,1,0
29186,0,1
234899,1,0
235510,1,0
28412,0,1
27086,0,1
12565,0,1
143,0,1
1768,0,1
20880,0,1
230340,1,0
230604,1,0
26634,0,1
234446,1,0
25704,0,1
27161,0,1
239470,1,0
18333,0,1
235290,1,0
250524,1,0
240961,1,0
7346,0,1
2253,0,1
8624,0,1
9305,0,1
13836,0,1
4320,0,1
228479,1,0
21788,0,1
255761,1,0
246253,1,0
243041,1,0
236292,1,0
16686,0,1
14542,0,1
247092,1,0
233657,1,0
20801,0,1
7643,0,1
18011,0,1
253062,1,0
250715,1,0
254006,1,0
255422,1,0
22951,0,1
248666,1,0
25160,0,1
12277,0,1
14033,0,1
231283,1,0
240138,1,0
14803,0,1
254351,1,0
489,0,1
237205,1,0
9344,0,1
13718,0,1
238414,1,0
252213,1,0
12251,0,1
10990,0,1
229614,1,0
238624,1,0
356,0,1
254219,1,0
13381,0,1
240584,1,0
231163,1,0
19433,0,1
16837,0,1
248075,1,0
24925,0,1
245496,1,0
243607,1,0
2496,0,1
232935,1,0
256299,1,0
28760,0,1
11837,0,1
22820,0,1
241823,1,0
241341,1,0
23458,0,1
252212,1,0
11276,0,1
247025,1,0
230891,1,0
12887,0,1
250645,1,0
236243,1,0
238965,1,0
2391,0,1
26760,0,1
23788,0,1
255800,1,0
248260,1,0
248215,1,0
256196,1,0
3039,0,1
25771,0,1
248200,1,0
1348,0,1
242623,1,0
28078,0,1
22084,0,1
246028,1,0
253681,1,0
24022,0,1
236996,1,0
13465,0,1
249172,1,0
910,0,1
24517,0,1
240796,1,0
241295,1,0
968,0,1
20464,0,1
21770,0,1
28920,0,1
29667,0,1
27084,0,1
4174,0,1
253623,1,0
13044,0,1
11227,0,1
256829,1,0
19920,0,1
3542,0,1
248652,1,0
242795,1,0
28172,0,1
253865,1,0
244461,1,0
23883,0,1
229769,1,0
29061,0,1
4876,0,1
12998,0,1
22521,0,1
241896,1,0
25836,0,1
14905,0,1
230867,1,0
235620,1,0
11684,0,1
21320,0,1
228894,1,0
244521,1,0
25811,0,1
239690,1,0
255334,1,0
250597,1,0
240332,1,0
254177,1,0
241657,1,0
27578,0,1
24569,0,1
12739,0,1
29522,0,1
240141,1,0
2193,0,1
11918,0,1
257018,1,0
252058,1,0
11780,0,1
5737,0,1
233618,1,0
232919,1,0
248584,1,0
233061,1,0
18582,0,1
248513,1,0
237204,1,0
255316,1,0
239725,1,0
8028,0,1
16565,0,1
2828,0,1
238210,1,0
4649,0,1
10447,0,1
251263,1,0
889,0,1
256672,1,0
4480,0,1
6052,0,1
250165,1,0
232113,1,0
4641,0,1
248284,1,0
237809,1,0
240148,1,0
249270,1,0
20045,0,1
25242,0,1
247347,1,0
8502,0,1
5986,0,1
12517,0,1
7476,0,1
254355,1,0
244961,1,0
234762,1,0
20019,0,1
243066,1,0
255307,1,0
231319,1,0
254752,1,0
236411,1,0
238448,1,0
13273,0,1
253140,1,0
16452,0,1
252040,1,0
20767,0,1
244669,1,0
246409,1,0
257396,1,0
3047,0,1
238734,1,0
229749,1,0
238727,1,0
250516,1,0
255553,1,0
5941,0,1
453,0,1
18874,0,1
254777,1,0
226,0,1
235029,1,0
249341,1,0
244455,1,0
239031,1,0
253670,1,0
233459,1,0
20490,0,1
23407,0,1
29339,0,1
235207,1,0
4996,0,1
230355,1,0
235196,1,0
28796,0,1
236222,1,0
239079,1,0
21486,0,1
3429,0,1
229378,1,0
4971,0,1
28401,0,1
247031,1,0
242463,1,0
231947,1,0
14843,0,1
7999,0,1
25637,0,1
228500,1,0
26641,0,1
18640,0,1
254520,1,0
230757,1,0
4991,0,1
22533,0,1
16691,0,1
235272,1,0
11699,0,1
10872,0,1
4682,0,1
19986,0,1
252087,1,0
239921,1,0
239403,1,0
253291,1,0
255499,1,0
3690,0,1
240347,1,0
235471,1,0
23012,0,1
232818,1,0
4313,0,1
250460,1,0
250713,1,0
19789,0,1
1755,0,1
18438,0,1
12574,0,1
25177,0,1
234060,1,0
11701,0,1
24089,0,1
244949,1,0
25918,0,1
20363,0,1
228367,1,0
8998,0,1
246626,1,0
233808,1,0
28636,0,1
15652,0,1
24284,0,1
21019,0,1
11870,0,1
13578,0,1
7553,0,1
240235,1,0
26836,0,1
235800,1,0
243492,1,0
249544,1,0
28468,0,1
19694,0,1
235268,1,0
251026,1,0
237496,1,0
16785,0,1
256686,1,0
255693,1,0
256536,1,0
245727,1,0
53,0,1
25831,0,1
13018,0,1
237712,1,0
235410,1,0
235056,1,0
301,0,1
19480,0,1
23319,0,1
19395,0,1
255260,1,0
238814,1,0
231049,1,0
232500,1,0
26376,0,1
16473,0,1
8957,0,1
248201,1,0
237898,1,0
233968,1,0
20405,0,1
243211,1,0
29044,0,1
500,0,1
29347,0,1
3004,0,1
23297,0,1
10789,0,1
649,0,1
12760,0,1
21927,0,1
3121,0,1
244200,1,0
257392,1,0
16995,0,1
252653,1,0
230374,1,0
16570,0,1
3747,0,1
5174,0,1
251365,1,0
228611,1,0
20859,0,1
19572,0,1
237885,1,0
19305,0,1
253294,1,0
231996,1,0
230245,1,0
239090,1,0
240367,1,0
247007,1,0
16752,0,1
252831,1,0
252169,1,0
229994,1,0
6275,0,1
253592,1,0
228804,1,0
23881,0,1
246248,1,0
245821,1,0
244656,1,0
234416,1,0
15842,0,1
230114,1,0
230662,1,0
254509,1,0
12137,0,1
11920,0,1
245732,1,0
27738,0,1
243972,1,0
241306,1,0
229207,1,0
257079,1,0
255613,1,0
17495,0,1
14582,0,1
256609,1,0
255335,1,0
17145,0,1
230826,1,0
234704,1,0
256121,1,0
242668,1,0
24867,0,1
27063,0,1
234617,1,0
237184,1,0
249005,1,0
253966,1,0
2374,0,1
8169,0,1
254508,1,0
252649,1,0
16676,0,1
256186,1,0
256336,1,0
254582,1,0
6494,0,1
234496,1,0
236508,1,0
243577,1,0
247299,1,0
248899,1,0
257267,1,0
234645,1,0
239257,1,0
17189,0,1
11639,0,1
11798,0,1
22148,0,1
241405,1,0
256021,1,0
235437,1,0
247817,1,0
9595,0,1
6301,0,1
251190,1,0
256368,1,0
254319,1,0
13223,0,1
29026,0,1
16566,0,1
237892,1,0
238149,1,0
18714,0,1
4868,0,1
19364,0,1
242134,1,0
253974,1,0
228704,1,0
25414,0,1
5489,0,1
3554,0,1
10290,0,1
27551,0,1
237631,1,0
238137,1,0
248505,1,0
28050,0,1
26274,0,1
241357,1,0
4138,0,1
8367,0,1
257595,1,0
27414,0,1
241784,1,0
25631,0,1
236084,1,0
231933,1,0
247195,1,0
26762,0,1
5427,0,1
15151,0,1
229554,1,0
10061,0,1
251883,1,0
238354,1,0
255534,1,0
15287,0,1
241391,1,0
239685,1,0
23353,0,1
245250,1,0
228811,1,0
249527,1,0
248051,1,0
21245,0,1
20077,0,1
257285,1,0
15029,0,1
257628,1,0
235249,1,0
21220,0,1
246192,1,0
17881,0,1
241945,1,0
251870,1,0
257160,1,0
1116,0,1
255913,1,0
249420,1,0
251587,1,0
239801,1,0
252903,1,0
242518,1,0
237807,1,0
237917,1,0
230284,1,0
237432,1,0
234658,1,0
1527,0,1
235879,1,0
4417,0,1
235733,1,0
3058,0,1
242159,1,0
255109,1,0
232550,1,0
3092,0,1
17214,0,1
23806,0,1
14853,0,1
232558,1,0
252160,1,0
3014,0,1
13629,0,1
243102,1,0
253706,1,0
17205,0,1
26607,0,1
249818,1,0
228254,1,0
243496,1,0
16153,0,1
29471,0,1
257,0,1
256595,1,0
251929,1,0
242705,1,0
230128,1,0
14082,0,1
26474,0,1
13015,0,1
229239,1,0
250046,1,0
27332,0,1
4188,0,1
243996,1,0
246867,1,0
238268,1,0
239505,1,0
2631,0,1
27229,0,1
16538,0,1
10272,0,1
256087,1,0
6343,0,1
7917,0,1
16746,0,1
236241,1,0
16210,0,1
229711,1,0
243615,1,0
247696,1,0
250167,1,0
247286,1,0
241380,1,0
229368,1,0
22583,0,1
7261,0,1
254857,1,0
251912,1,0
256724,1,0
6984,0,1
3683,0,1
13512,0,1
25754,0,1
241914,1,0
244485,1,0
28692,0,1
229142,1,0
1073,0,1
231741,1,0
20542,0,1
245374,1,0
255647,1,0
26203,0,1
25265,0,1
25766,0,1
256944,1,0
10514,0,1
23580,0,1
250818,1,0
257123,1,0
240983,1,0
249068,1,0
20109,0,1
5505,0,1
8641,0,1
255398,1,0
27215,0,1
240122,1,0
228063,1,0
247750,1,0
253763,1,0
247337,1,0
247369,1,0
239454,1,0
253544,1,0
249307,1,0
251070,1,0
236311,1,0
16431,0,1
230149,1,0
28289,0,1
248984,1,0
25743,0,1
238418,1,0
10041,0,1
17034,0,1
239749,1,0
19735,0,1
13622,0,1
13353,0,1
6610,0,1
238327,1,0
243174,1,0
251794,1,0
2547,0,1
20289,0,1
5221,0,1
16359,0,1
5289,0,1
240039,1,0
1177,0,1
245225,1,0
5786,0,1
7791,0,1
231412,1,0
251261,1,0
20277,0,1
246201,1,0
18342,0,1
229597,1,0
18662,0,1
11956,0,1
2768,0,1
257634,1,0
240176,1,0
13827,0,1
20051,0,1
230699,1,0
249174,1,0
4127,0,1
4299,0,1
242823,1,0
253732,1,0
28854,0,1
245406,1,0
232634,1,0
233701,1,0
250666,1,0
250308,1,0
1971,0,1
12599,0,1
18686,0,1
14593,0,1
251979,1,0
238393,1,0
238244,1,0
23472,0,1
21231,0,1
232914,1,0
25351,0,1
256455,1,0
3160,0,1
14412,0,1
233687,1,0
236207,1,0
233673,1,0
254516,1,0
228834,1,0
237060,1,0
23963,0,1
229973,1,0
232002,1,0
241276,1,0
242215,1,0
248323,1,0
2232,0,1
239004,1,0
245355,1,0
19406,0,1
5588,0,1
5141,0,1
234729,1,0
5514,0,1
256300,1,0
229522,1,0
12249,0,1
11445,0,1
251834,1,0
240606,1,0
2785,0,1
228934,1,0
256392,1,0
252224,1,0
1439,0,1
19580,0,1
19238,0,1
16552,0,1
15037,0,1
237539,1,0
254924,1,0
234751,1,0
253024,1,0
243011,1,0
9252,0,1
9946,0,1
246556,1,0
229105,1,0
232059,1,0
3530,0,1
238158,1,0
235259,1,0
251207,1,0
4717,0,1
7381,0,1
14362,0,1
234287,1,0
229197,1,0
19060,0,1
3447,0,1
28422,0,1
237765,1,0
3165,0,1
23632,0,1
243277,1,0
235369,1,0
240025,1,0
245542,1,0
242836,1,0
9154,0,1
232459,1,0
26473,0,1
251743,1,0
245866,1,0
255901,1,0
240968,1,0
28003,0,1
3423,0,1
19234,0,1
11783,0,1
253692,1,0
19755,0,1
25534,0,1
245694,1,0
252705,1,0
1436,0,1
233750,1,0
28603,0,1
235002,1,0
10966,0,1
252254,1,0
27358,0,1
246777,1,0
29534,0,1
237110,1,0
22201,0,1
24416,0,1
242322,1,0
4776,0,1
231378,1,0
254911,1,0
16186,0,1
230512,1,0
5001,0,1
244175,1,0
251937,1,0
233557,1,0
6673,0,1
241072,1,0
228657,1,0
237439,1,0
20311,0,1
346,0,1
257141,1,0
26799,0,1
243131,1,0
4566,0,1
25214,0,1
8688,0,1
245848,1,0
233350,1,0
232571,1,0
236995,1,0
231307,1,0
8637,0,1
256268,1,0
19133,0,1
242489,1,0
9954,0,1
25277,0,1
238363,1,0
233374,1,0
27922,0,1
18363,0,1
19115,0,1
2406,0,1
9871,0,1
10541,0,1
8242,0,1
232121,1,0
25204,0,1
241811,1,0
252868,1,0
28754,0,1
12256,0,1
242234,1,0
23117,0,1
236162,1,0
19407,0,1
228667,1,0
24877,0,1
8221,0,1
237448,1,0
11324,0,1
230668,1,0
21496,0,1
29397,0,1
29230,0,1
14777,0,1
9528,0,1
10006,0,1
13581,0,1
26652,0,1
232690,1,0
8143,0,1
248316,1,0
242826,1,0
234663,1,0
232795,1,0
240376,1,0
19689,0,1
8130,0,1
243897,1,0
246590,1,0
4520,0,1
241273,1,0
230175,1,0
14891,0,1
9616,0,1
18215,0,1
245492,1,0
9527,0,1
22315,0,1
255239,1,0
21180,0,1
27379,0,1
21786,0,1
28082,0,1
233139,1,0
251465,1,0
27880,0,1
14373,0,1
20294,0,1
250452,1,0
237167,1,0
9131,0,1
6349,0,1
3262,0,1
21385,0,1
237288,1,0
234206,1,0
8403,0,1
22365,0,1
256178,1,0
5136,0,1
8505,0,1
239579,1,0
250644,1,0
251032,1,0
246237,1,0
254741,1,0
250882,1,0
29393,0,1
25560,0,1
241592,1,0
228189,1,0
25232,0,1
251482,1,0
16958,0,1
9732,0,1
252509,1,0
21625,0,1
17655,0,1
14709,0,1
8017,0,1
234093,1,0
242665,1,0
6462,0,1
234056,1,0
2612,0,1
244610,1,0
20514,0,1
252716,1,0
4602,0,1
26186,0,1
247336,1,0
6041,0,1
255824,1,0
231244,1,0
17196,0,1
21466,0,1
12768,0,1
243501,1,0
242081,1,0
19968,0,1
6540,0,1
237859,1,0
11005,0,1
257487,1,0
7093,0,1
232184,1,0
250265,1,0
241906,1,0
234418,1,0
19010,0,1
9285,0,1
27668,0,1
4921,0,1
248558,1,0
253099,1,0
20086,0,1
240412,1,0
29085,0,1
13595,0,1
9765,0,1
232563,1,0
2343,0,1
4025,0,1
1365,0,1
234532,1,0
244655,1,0
229602,1,0
20236,0,1
241850,1,0
228188,1,0
6444,0,1
234167,1,0
6770,0,1
236924,1,0
256443,1,0
28448,0,1
23220,0,1
229075,1,0
25664,0,1
10426,0,1
3483,0,1
7285,0,1
18338,0,1
16477,0,1
253930,1,0
22263,0,1
2219,0,1
21081,0,1
22983,0,1
236315,1,0
252483,1,0
20654,0,1
235438,1,0
253513,1,0
19176,0,1
250777,1,0
230956,1,0
11520,0,1
229666,1,0
21784,0,1
232863,1,0
24088,0,1
257229,1,0
20904,0,1
256875,1,0
227995,1,0
14882,0,1
256323,1,0
244223,1,0
12511,0,1
13499,0,1
253799,1,0
246134,1,0
240969,1,0
7223,0,1
247959,1,0
3954,0,1
230747,1,0
8312,0,1
3770,0,1
233440,1,0
233156,1,0
21601,0,1
14815,0,1
232064,1,0
236610,1,0
229149,1,0
244276,1,0
231785,1,0
23603,0,1
22446,0,1
241007,1,0
6823,0,1
13639,0,1
235161,1,0
6295,0,1
235750,1,0
5340,0,1
229604,1,0
26054,0,1
24810,0,1
245662,1,0
3427,0,1
241716,1,0
236617,1,0
26785,0,1
246622,1,0
20888,0,1
245042,1,0
23944,0,1
1817,0,1
2052,0,1
241449,1,0
9370,0,1
247792,1,0
27146,0,1
246623,1,0
235376,1,0
8072,0,1
249370,1,0
22355,0,1
28604,0,1
9734,0,1
235331,1,0
239519,1,0
232815,1,0
16635,0,1
5538,0,1
230804,1,0
250089,1,0
2437,0,1
23340,0,1
237973,1,0
23527,0,1
236724,1,0
17545,0,1
232219,1,0
28822,0,1
255306,1,0
2169,0,1
14346,0,1
7235,0,1
24146,0,1
530,0,1
15342,0,1
250020,1,0
8146,0,1
248567,1,0
256711,1,0
254178,1,0
29053,0,1
16852,0,1
7480,0,1
246558,1,0
10198,0,1
251122,1,0
233378,1,0
238578,1,0
379,0,1
4906,0,1
15700,0,1
12320,0,1
252012,1,0
250698,1,0
257532,1,0
250389,1,0
253016,1,0
27176,0,1
18468,0,1
250650,1,0
238077,1,0
12655,0,1
1214,0,1
5581,0,1
249593,1,0
230787,1,0
20889,0,1
233832,1,0
251376,1,0
26113,0,1
6281,0,1
229286,1,0
18574,0,1
21141,0,1
12962,0,1
18493,0,1
233970,1,0
15870,0,1
19318,0,1
242093,1,0
26411,0,1
254936,1,0
238774,1,0
23251,0,1
231677,1,0
241069,1,0
27753,0,1
249992,1,0
20361,0,1
205,0,1
239097,1,0
238100,1,0
232317,1,0
15641,0,1
8933,0,1
14592,0,1
250970,1,0
18381,0,1
250103,1,0
246885,1,0
234519,1,0
235594,1,0
248784,1,0
240381,1,0
240857,1,0
9914,0,1
229822,1,0
28762,0,1
16319,0,1
2469,0,1
13771,0,1
253369,1,0
257692,1,0
4087,0,1
252544,1,0
21091,0,1
17912,0,1
228404,1,0
228099,1,0
17244,0,1
237510,1,0
17272,0,1
236543,1,0
14740,0,1
5935,0,1
233855,1,0
14433,0,1
18602,0,1
3275,0,1
232114,1,0
229131,1,0
11291,0,1
6011,0,1
244126,1,0
233944,1,0
242333,1,0
25250,0,1
253665,1,0
29657,0,1
19992,0,1
11386,0,1
14836,0,1
23898,0,1
240673,1,0
257216,1,0
244941,1,0
2711,0,1
250543,1,0
248149,1,0
247570,1,0
13170,0,1
10998,0,1
17694,0,1
25117,0,1
257006,1,0
230438,1,0
252808,1,0
241355,1,0
28285,0,1
246742,1,0
232274,1,0
7713,0,1
237620,1,0
228648,1,0
244812,1,0
257248,1,0
24677,0,1
10596,0,1
251865,1,0
244596,1,0
253608,1,0
247161,1,0
241265,1,0
254927,1,0
242845,1,0
4208,0,1
250964,1,0
29067,0,1
240978,1,0
4720,0,1
241094,1,0
2803,0,1
1160,0,1
13778,0,1
12798,0,1
24805,0,1
555,0,1
15495,0,1
2003,0,1
22170,0,1
7710,0,1
15406,0,1
14351,0,1
234465,1,0
241281,1,0
244905,1,0
242876,1,0
10329,0,1
241372,1,0
20106,0,1
3079,0,1
19549,0,1
241239,1,0
257305,1,0
231269,1,0
11595,0,1
238498,1,0
229479,1,0
8623,0,1
4744,0,1
5344,0,1
19404,0,1
244976,1,0
235930,1,0
4838,0,1
8982,0,1
28354,0,1
249355,1,0
15600,0,1
9112,0,1
9397,0,1
239916,1,0
137,0,1
255587,1,0
18568,0,1
28748,0,1
242669,1,0
1581,0,1
228793,1,0
252714,1,0
236199,1,0
3172,0,1
243128,1,0
236524,1,0
244979,1,0
249953,1,0
15482,0,1
235122,1,0
239859,1,0
16844,0,1
5339,0,1
24933,0,1
4430,0,1
230264,1,0
228972,1,0
248843,1,0
22847,0,1
24267,0,1
24440,0,1
239848,1,0
257158,1,0
250870,1,0
1636,0,1
248427,1,0
236392,1,0
28476,0,1
345,0,1
11974,0,1
243028,1,0
21529,0,1
238248,1,0
14810,0,1
20424,0,1
247596,1,0
247634,1,0
553,0,1
9558,0,1
229458,1,0
20581,0,1
19771,0,1
254834,1,0
256015,1,0
239756,1,0
15140,0,1
234763,1,0
25114,0,1
229137,1,0
11540,0,1
13532,0,1
246385,1,0
254068,1,0
21363,0,1
245893,1,0
228214,1,0
12253,0,1
13969,0,1
232624,1,0
11117,0,1
25054,0,1
544,0,1
234681,1,0
241933,1,0
28765,0,1
257275,1,0
237946,1,0
230910,1,0
236814,1,0
249564,1,0
3238,0,1
28611,0,1
20112,0,1
16479,0,1
23957,0,1
3819,0,1
3723,0,1
239796,1,0
236355,1,0
28190,0,1
6639,0,1
245129,1,0
247069,1,0
29477,0,1
233593,1,0
14921,0,1
4250,0,1
231860,1,0
9533,0,1
250407,1,0
17228,0,1
255730,1,0
253720,1,0
12424,0,1
238764,1,0
15503,0,1
228605,1,0
12673,0,1
233716,1,0
242648,1,0
230928,1,0
1015,0,1
23437,0,1
25462,0,1
9922,0,1
253190,1,0
13108,0,1
232972,1,0
254228,1,0
232738,1,0
26793,0,1
254528,1,0
255208,1,0
244942,1,0
237473,1,0
241297,1,0
239866,1,0
231542,1,0
248927,1,0
236378,1,0
242627,1,0
2242,0,1
243623,1,0
22036,0,1
9816,0,1
237961,1,0
16151,0,1
29654,0,1
18209,0,1
9819,0,1
6894,0,1
7322,0,1
12694,0,1
3157,0,1
237749,1,0
27033,0,1
12675,0,1
235809,1,0
11157,0,1
256594,1,0
22798,0,1
9081,0,1
228368,1,0
248946,1,0
237787,1,0
245599,1,0
20449,0,1
3887,0,1
232288,1,0
28227,0,1
16008,0,1
16949,0,1
256689,1,0
238638,1,0
23907,0,1
8366,0,1
20302,0,1
250280,1,0
246097,1,0
10957,0,1
237779,1,0
246170,1,0
229827,1,0
21116,0,1
233050,1,0
595,0,1
237871,1,0
16221,0,1
240024,1,0
17722,0,1
28949,0,1
23555,0,1
2204,0,1
2190,0,1
10084,0,1
252296,1,0
257560,1,0
241003,1,0
21808,0,1
237182,1,0
24656,0,1
22607,0,1
2596,0,1
243699,1,0
239577,1,0
9404,0,1
254105,1,0
11884,0,1
236369,1,0
4339,0,1
26759,0,1
864,0,1
254367,1,0
246503,1,0
8025,0,1
380,0,1
20339,0,1
233859,1,0
903,0,1
8156,0,1
241009,1,0
230305,1,0
24665,0,1
241776,1,0
251101,1,0
25698,0,1
257050,1,0
3013,0,1
252879,1,0
251396,1,0
5049,0,1
233118,1,0
11222,0,1
245222,1,0
243130,1,0
15030,0,1
248672,1,0
3998,0,1
2340,0,1
8849,0,1
228589,1,0
7315,0,1
22233,0,1
8509,0,1
249073,1,0
9003,0,1
5691,0,1
256665,1,0
228637,1,0
4411,0,1
231323,1,0
236717,1,0
235112,1,0
10468,0,1
3321,0,1
252207,1,0
240371,1,0
230320,1,0
16519,0,1
240089,1,0
232987,1,0
230477,1,0
236156,1,0
15735,0,1
257430,1,0
14185,0,1
251363,1,0
16858,0,1
5307,0,1
251442,1,0
5759,0,1
15763,0,1
243046,1,0
248540,1,0
23869,0,1
231690,1,0
14066,0,1
233447,1,0
9704,0,1
13302,0,1
237677,1,0
3773,0,1
9097,0,1
246025,1,0
254814,1,0
13437,0,1
249568,1,0
247581,1,0
16922,0,1
10182,0,1
2948,0,1
247745,1,0
7856,0,1
4545,0,1
239925,1,0
231453,1,0
237490,1,0
9414,0,1
246936,1,0
23873,0,1
233108,1,0
5511,0,1
28037,0,1
28817,0,1
25869,0,1
232654,1,0
233296,1,0
243604,1,0
243025,1,0
242109,1,0
13584,0,1
5226,0,1
232108,1,0
749,0,1
29445,0,1
257617,1,0
15559,0,1
230879,1,0
2297,0,1
24890,0,1
25432,0,1
19670,0,1
11424,0,1
241868,1,0
228491,1,0
3459,0,1
233401,1,0
250910,1,0
238211,1,0
254013,1,0
236582,1,0
15123,0,1
21865,0,1
6940,0,1
229655,1,0
6958,0,1
254955,1,0
237752,1,0
239983,1,0
23005,0,1
16061,0,1
1223,0,1
250069,1,0
231724,1,0
233410,1,0
26383,0,1
228607,1,0
250828,1,0
22509,0,1
4652,0,1
1951,0,1
5791,0,1
247460,1,0
6039,0,1
254795,1,0
248129,1,0
8069,0,1
241156,1,0
26500,0,1
252801,1,0
19290,0,1
254338,1,0
15682,0,1
29450,0,1
