140710,0,1
120664,0,1
143350,0,1
357166,1,0
119880,0,1
139589,0,1
129355,0,1
354172,1,0
358549,1,0
339406,1,0
124083,0,1
117231,0,1
89704,0,1
120037,0,1
330124,1,0
342069,1,0
92690,0,1
92005,0,1
138630,0,1
153708,0,1
134189,0,1
126993,0,1
362218,1,0
355140,1,0
374444,1,0
116296,0,1
151209,0,1
96050,0,1
118978,0,1
332925,1,0
327189,1,0
364856,1,0
323856,1,0
330122,1,0
332295,1,0
108663,0,1
362994,1,0
102126,0,1
119282,0,1
153023,0,1
349973,1,0
362048,1,0
352474,1,0
102751,0,1
124018,0,1
342890,1,0
138371,0,1
126196,0,1
372167,1,0
140443,0,1
113481,0,1
372878,1,0
122831,0,1
112708,0,1
361832,1,0
125649,0,1
97677,0,1
129559,0,1
337999,1,0
100749,0,1
97458,0,1
334779,1,0
360929,1,0
131460,0,1
372917,1,0
329440,1,0
115284,0,1
146588,0,1
334324,1,0
95876,0,1
323167,1,0
105592,0,1
324695,1,0
145432,0,1
101632,0,1
371240,1,0
355534,1,0
150481,0,1
113649,0,1
342548,1,0
333567,1,0
110236,0,1
134041,0,1
380877,1,0
112847,0,1
129921,0,1
148252,0,1
96848,0,1
93192,0,1
336214,1,0
373294,1,0
377675,1,0
119632,0,1
341201,1,0
344869,1,0
337011,1,0
122881,0,1
123439,0,1
345154,1,0
360617,1,0
145323,0,1
129857,0,1
335799,1,0
347942,1,0
359293,1,0
369924,1,0
115379,0,1
334522,1,0
330076,1,0
124452,0,1
335308,1,0
136012,0,1
89917,0,1
371528,1,0
102116,0,1
329080,1,0
361692,1,0
359615,1,0
118927,0,1
122154,0,1
117530,0,1
134229,0,1
366602,1,0
98587,0,1
378369,1,0
136504,0,1
333374,1,0
137167,0,1
105145,0,1
371111,1,0
362399,1,0
152882,0,1
369363,1,0
371038,1,0
118736,0,1
365376,1,0
134676,0,1
144799,0,1
320295,1,0
354995,1,0
334085,1,0
322332,1,0
325828,1,0
367624,1,0
341370,1,0
319178,1,0
359027,1,0
359686,1,0
140789,0,1
368685,1,0
366469,1,0
329721,1,0
111935,0,1
349754,1,0
318372,1,0
95810,0,1
110009,0,1
110566,0,1
95952,0,1
374374,1,0
141114,0,1
365912,1,0
335670,1,0
109415,0,1
137885,0,1
89998,0,1
153055,0,1
121408,0,1
112761,0,1
343694,1,0
110107,0,1
376981,1,0
111657,0,1
145940,0,1
151227,0,1
105180,0,1
319687,1,0
121109,0,1
325739,1,0
90755,0,1
114449,0,1
377526,1,0
107522,0,1
102574,0,1
150187,0,1
114250,0,1
326329,1,0
146301,0,1
122694,0,1
96057,0,1
371565,1,0
334201,1,0
333795,1,0
343790,1,0
346978,1,0
100333,0,1
91945,0,1
349318,1,0
356559,1,0
135374,0,1
106821,0,1
132358,0,1
110418,0,1
91241,0,1
153385,0,1
141923,0,1
152732,0,1
358257,1,0
350985,1,0
152212,0,1
154497,0,1
104034,0,1
116711,0,1
99734,0,1
322605,1,0
368436,1,0
362462,1,0
138842,0,1
356432,1,0
373161,1,0
90051,0,1
382075,1,0
379257,1,0
103940,0,1
138450,0,1
97295,0,1
361646,1,0
346878,1,0
146758,0,1
340332,1,0
379203,1,0
97318,0,1
128489,0,1
124094,0,1
144335,0,1
320512,1,0
338554,1,0
318725,1,0
102344,0,1
122538,0,1
137381,0,1
125228,0,1
123265,0,1
342239,1,0
373504,1,0
321201,1,0
90043,0,1
96609,0,1
106905,0,1
327740,1,0
349597,1,0
366528,1,0
97196,0,1
374232,1,0
139511,0,1
114005,0,1
331945,1,0
327167,1,0
340131,1,0
93944,0,1
375528,1,0
141233,0,1
141254,0,1
99318,0,1
374855,1,0
365819,1,0
321394,1,0
138617,0,1
329089,1,0
120772,0,1
97764,0,1
337503,1,0
364089,1,0
337178,1,0
323354,1,0
321483,1,0
369561,1,0
90653,0,1
121410,0,1
369588,1,0
95126,0,1
345818,1,0
323987,1,0
359819,1,0
352916,1,0
101423,0,1
347584,1,0
350942,1,0
131742,0,1
105129,0,1
118388,0,1
330250,1,0
332858,1,0
122722,0,1
140338,0,1
375901,1,0
334602,1,0
355500,1,0
374960,1,0
149831,0,1
359214,1,0
94124,0,1
324919,1,0
116423,0,1
327470,1,0
106264,0,1
96028,0,1
350712,1,0
99304,0,1
123394,0,1
137480,0,1
352184,1,0
379713,1,0
125940,0,1
333426,1,0
319362,1,0
368608,1,0
102290,0,1
335034,1,0
345590,1,0
124373,0,1
147212,0,1
361588,1,0
102728,0,1
346515,1,0
121617,0,1
341025,1,0
97667,0,1
341626,1,0
328904,1,0
123417,0,1
327819,1,0
359272,1,0
150414,0,1
119255,0,1
360597,1,0
318200,1,0
143005,0,1
102078,0,1
142647,0,1
110830,0,1
354593,1,0
153531,0,1
150595,0,1
120150,0,1
100434,0,1
128633,0,1
334817,1,0
355939,1,0
366569,1,0
338672,1,0
360352,1,0
331797,1,0
376365,1,0
96956,0,1
353682,1,0
345847,1,0
121961,0,1
339670,1,0
327393,1,0
110363,0,1
130810,0,1
380054,1,0
328346,1,0
347078,1,0
102351,0,1
360444,1,0
359769,1,0
153609,0,1
143043,0,1
334129,1,0
150323,0,1
356589,1,0
366635,1,0
124604,0,1
150416,0,1
129777,0,1
150829,0,1
361919,1,0
97072,0,1
153050,0,1
108333,0,1
367383,1,0
124319,0,1
121047,0,1
153358,0,1
141983,0,1
124585,0,1
328817,1,0
135185,0,1
370575,1,0
373943,1,0
138832,0,1
141003,0,1
376591,1,0
151893,0,1
380032,1,0
321648,1,0
114436,0,1
351729,1,0
120341,0,1
358332,1,0
368259,1,0
377658,1,0
373450,1,0
91905,0,1
144794,0,1
100161,0,1
140544,0,1
124273,0,1
368054,1,0
328859,1,0
329331,1,0
340419,1,0
113552,0,1
154446,0,1
109944,0,1
143792,0,1
123398,0,1
321247,1,0
355944,1,0
111147,0,1
108917,0,1
364150,1,0
142152,0,1
352779,1,0
329938,1,0
347807,1,0
379554,1,0
372908,1,0
90881,0,1
347649,1,0
143985,0,1
362901,1,0
108042,0,1
103054,0,1
332256,1,0
106035,0,1
148749,0,1
141058,0,1
361120,1,0
354675,1,0
142550,0,1
317977,1,0
96053,0,1
136843,0,1
113229,0,1
371318,1,0
341381,1,0
326120,1,0
358548,1,0
123358,0,1
322565,1,0
358544,1,0
151718,0,1
143688,0,1
128129,0,1
324970,1,0
110183,0,1
134590,0,1
369235,1,0
133131,0,1
330367,1,0
113393,0,1
336188,1,0
152529,0,1
327385,1,0
374820,1,0
112556,0,1
119856,0,1
123788,0,1
91115,0,1
113287,0,1
347562,1,0
97920,0,1
128780,0,1
335932,1,0
337955,1,0
94566,0,1
380004,1,0
377385,1,0
110615,0,1
332779,1,0
153304,0,1
359216,1,0
331472,1,0
137745,0,1
379532,1,0
361418,1,0
145178,0,1
365018,1,0
342715,1,0
126746,0,1
104928,0,1
324644,1,0
359730,1,0
379027,1,0
152787,0,1
117068,0,1
148846,0,1
94200,0,1
103500,0,1
140502,0,1
334152,1,0
124565,0,1
344398,1,0
321887,1,0
366903,1,0
115345,0,1
338204,1,0
132501,0,1
320027,1,0
125682,0,1
343703,1,0
335904,1,0
324508,1,0
133599,0,1
344814,1,0
340100,1,0
145239,0,1
98874,0,1
366339,1,0
371752,1,0
367366,1,0
152398,0,1
320107,1,0
132841,0,1
109018,0,1
370480,1,0
108616,0,1
322738,1,0
133775,0,1
363082,1,0
112186,0,1
114705,0,1
124731,0,1
118709,0,1
138223,0,1
381270,1,0
132150,0,1
377014,1,0
106503,0,1
370586,1,0
140146,0,1
364039,1,0
344340,1,0
372450,1,0
377553,1,0
152823,0,1
143590,0,1
106168,0,1
143058,0,1
107753,0,1
140334,0,1
109697,0,1
365964,1,0
370943,1,0
333733,1,0
338616,1,0
320486,1,0
369973,1,0
321358,1,0
344194,1,0
329608,1,0
101741,0,1
320310,1,0
114875,0,1
327508,1,0
115693,0,1
112235,0,1
355707,1,0
373010,1,0
108629,0,1
109062,0,1
148950,0,1
106327,0,1
123048,0,1
144625,0,1
144867,0,1
111724,0,1
131663,0,1
94882,0,1
352362,1,0
103140,0,1
120237,0,1
108384,0,1
118449,0,1
328783,1,0
360241,1,0
136023,0,1
124931,0,1
322787,1,0
151086,0,1
151777,0,1
377434,1,0
374916,1,0
380739,1,0
119874,0,1
99079,0,1
146282,0,1
118726,0,1
119166,0,1
339601,1,0
373611,1,0
137900,0,1
358417,1,0
143261,0,1
382371,1,0
368524,1,0
126633,0,1
373305,1,0
101568,0,1
326461,1,0
123784,0,1
97891,0,1
102502,0,1
97549,0,1
92960,0,1
359084,1,0
142062,0,1
135863,0,1
341337,1,0
349369,1,0
325223,1,0
346043,1,0
381954,1,0
322854,1,0
101071,0,1
374460,1,0
133482,0,1
349053,1,0
348445,1,0
371231,1,0
113273,0,1
149595,0,1
108594,0,1
113311,0,1
328782,1,0
351826,1,0
132028,0,1
106235,0,1
325175,1,0
361037,1,0
118370,0,1
320133,1,0
90292,0,1
345283,1,0
132975,0,1
94365,0,1
136802,0,1
367218,1,0
90252,0,1
333031,1,0
332551,1,0
115605,0,1
130986,0,1
151336,0,1
117294,0,1
111126,0,1
152041,0,1
368053,1,0
100170,0,1
371669,1,0
352281,1,0
328430,1,0
355751,1,0
108228,0,1
150508,0,1
127266,0,1
359870,1,0
103686,0,1
362772,1,0
342149,1,0
101936,0,1
322369,1,0
124101,0,1
318339,1,0
112290,0,1
371403,1,0
328662,1,0
331234,1,0
128150,0,1
95568,0,1
343031,1,0
360638,1,0
338727,1,0
111640,0,1
347617,1,0
116862,0,1
326232,1,0
134004,0,1
380270,1,0
131542,0,1
122650,0,1
126298,0,1
334277,1,0
146053,0,1
108533,0,1
330269,1,0
151453,0,1
141665,0,1
368516,1,0
97438,0,1
339357,1,0
133036,0,1
371291,1,0
130398,0,1
132938,0,1
103195,0,1
131909,0,1
352727,1,0
358646,1,0
147351,0,1
95852,0,1
339004,1,0
120288,0,1
140815,0,1
130150,0,1
380297,1,0
335751,1,0
334116,1,0
367898,1,0
370373,1,0
335845,1,0
134496,0,1
379785,1,0
353536,1,0
379102,1,0
145119,0,1
333561,1,0
340744,1,0
133976,0,1
154272,0,1
119304,0,1
375165,1,0
96870,0,1
344464,1,0
116606,0,1
98447,0,1
141729,0,1
129570,0,1
349096,1,0
111138,0,1
327604,1,0
318841,1,0
121518,0,1
92900,0,1
119290,0,1
138571,0,1
345754,1,0
139226,0,1
113847,0,1
103436,0,1
320042,1,0
117087,0,1
371161,1,0
148924,0,1
110507,0,1
332964,1,0
119922,0,1
129303,0,1
353242,1,0
337594,1,0
103225,0,1
150026,0,1
152462,0,1
371622,1,0
149823,0,1
323809,1,0
138392,0,1
374694,1,0
342180,1,0
327725,1,0
115534,0,1
123624,0,1
344856,1,0
98809,0,1
368166,1,0
128947,0,1
125792,0,1
332660,1,0
112375,0,1
122416,0,1
341796,1,0
99534,0,1
111999,0,1
324457,1,0
122459,0,1
127761,0,1
122505,0,1
122129,0,1
379272,1,0
319375,1,0
129620,0,1
135437,0,1
99541,0,1
337180,1,0
100728,0,1
118162,0,1
374777,1,0
341598,1,0
101714,0,1
362328,1,0
334462,1,0
101724,0,1
147063,0,1
320517,1,0
119271,0,1
104934,0,1
100111,0,1
348982,1,0
364237,1,0
336467,1,0
360527,1,0
343465,1,0
99036,0,1
373272,1,0
123054,0,1
119925,0,1
342304,1,0
127501,0,1
381063,1,0
110475,0,1
102315,0,1
374594,1,0
138929,0,1
339837,1,0
338575,1,0
124108,0,1
110247,0,1
382342,1,0
367328,1,0
319632,1,0
151449,0,1
343794,1,0
146633,0,1
358341,1,0
349700,1,0
319049,1,0
147216,0,1
130760,0,1
153309,0,1
141085,0,1
138508,0,1
363113,1,0
335655,1,0
374134,1,0
363856,1,0
329587,1,0
336178,1,0
134982,0,1
115135,0,1
323029,1,0
364214,1,0
107827,0,1
379960,1,0
154566,0,1
146238,0,1
122671,0,1
146022,0,1
363315,1,0
381448,1,0
333878,1,0
125276,0,1
339404,1,0
120027,0,1
336364,1,0
356634,1,0
126204,0,1
326301,1,0
344893,1,0
149268,0,1
151600,0,1
150298,0,1
333453,1,0
344298,1,0
147794,0,1
115167,0,1
338436,1,0
337869,1,0
147665,0,1
370202,1,0
328713,1,0
122893,0,1
142172,0,1
334293,1,0
338990,1,0
342557,1,0
99371,0,1
118327,0,1
334994,1,0
337343,1,0
147224,0,1
141791,0,1
133989,0,1
148658,0,1
334079,1,0
118571,0,1
356756,1,0
128210,0,1
123341,0,1
380403,1,0
372591,1,0
329120,1,0
381140,1,0
362730,1,0
146533,0,1
333570,1,0
361525,1,0
115059,0,1
339363,1,0
138125,0,1
382265,1,0
111064,0,1
328740,1,0
104447,0,1
102208,0,1
330901,1,0
380929,1,0
132326,0,1
136734,0,1
348843,1,0
138208,0,1
340784,1,0
97876,0,1
354878,1,0
366594,1,0
113736,0,1
119686,0,1
150930,0,1
153068,0,1
107411,0,1
140916,0,1
139209,0,1
372536,1,0
110357,0,1
101062,0,1
359931,1,0
373222,1,0
136439,0,1
375577,1,0
363455,1,0
133613,0,1
148580,0,1
101339,0,1
140695,0,1
121560,0,1
380589,1,0
321862,1,0
373351,1,0
107394,0,1
341903,1,0
332419,1,0
150718,0,1
104932,0,1
135337,0,1
341072,1,0
318091,1,0
338200,1,0
116224,0,1
341029,1,0
319205,1,0
320997,1,0
125748,0,1
146152,0,1
103790,0,1
96004,0,1
133733,0,1
331944,1,0
334234,1,0
348196,1,0
348728,1,0
377977,1,0
124807,0,1
365667,1,0
123378,0,1
137251,0,1
110638,0,1
342755,1,0
329234,1,0
340185,1,0
365140,1,0
319879,1,0
90390,0,1
333298,1,0
147133,0,1
148154,0,1
363983,1,0
367640,1,0
344320,1,0
112782,0,1
335015,1,0
336414,1,0
137914,0,1
107846,0,1
110434,0,1
341450,1,0
144666,0,1
356972,1,0
362916,1,0
122401,0,1
142637,0,1
360507,1,0
321547,1,0
137923,0,1
340559,1,0
96217,0,1
333402,1,0
143487,0,1
146389,0,1
380716,1,0
344676,1,0
344801,1,0
332294,1,0
373547,1,0
355063,1,0
327882,1,0
338480,1,0
105330,0,1
327978,1,0
102404,0,1
151956,0,1
337473,1,0
369367,1,0
350735,1,0
349155,1,0
336973,1,0
153656,0,1
368357,1,0
140212,0,1
110137,0,1
335595,1,0
334436,1,0
150411,0,1
340387,1,0
329991,1,0
372016,1,0
350521,1,0
380410,1,0
340083,1,0
377097,1,0
381194,1,0
133316,0,1
103859,0,1
326511,1,0
326579,1,0
139821,0,1
94037,0,1
353927,1,0
336972,1,0
321523,1,0
323446,1,0
317881,1,0
106540,0,1
360308,1,0
370321,1,0
147834,0,1
331141,1,0
143691,0,1
347994,1,0
330360,1,0
99692,0,1
345118,1,0
150346,0,1
365454,1,0
148336,0,1
366017,1,0
337554,1,0
115037,0,1
338920,1,0
132625,0,1
119345,0,1
152406,0,1
340414,1,0
322428,1,0
109749,0,1
317920,1,0
343466,1,0
136422,0,1
152016,0,1
337748,1,0
321496,1,0
324985,1,0
146174,0,1
368631,1,0
134257,0,1
136949,0,1
147178,0,1
132716,0,1
110234,0,1
333802,1,0
378520,1,0
361513,1,0
353219,1,0
152540,0,1
108978,0,1
359453,1,0
348136,1,0
357716,1,0
125972,0,1
318244,1,0
127367,0,1
128458,0,1
328271,1,0
335507,1,0
122923,0,1
380865,1,0
109611,0,1
332019,1,0
318834,1,0
358071,1,0
99195,0,1
370165,1,0
150715,0,1
381111,1,0
320194,1,0
347814,1,0
364975,1,0
144334,0,1
335274,1,0
91695,0,1
352119,1,0
106212,0,1
115801,0,1
140337,0,1
325506,1,0
319753,1,0
376561,1,0
320890,1,0
327732,1,0
92443,0,1
140939,0,1
91657,0,1
107504,0,1
371866,1,0
350342,1,0
110741,0,1
320013,1,0
364391,1,0
114937,0,1
139930,0,1
133982,0,1
379413,1,0
347943,1,0
368236,1,0
124278,0,1
340953,1,0
347424,1,0
357433,1,0
100162,0,1
344227,1,0
327674,1,0
365810,1,0
136135,0,1
152676,0,1
126781,0,1
344067,1,0
130086,0,1
98486,0,1
378840,1,0
97558,0,1
329205,1,0
339434,1,0
338874,1,0
132120,0,1
104550,0,1
114036,0,1
337577,1,0
112133,0,1
107695,0,1
109322,0,1
150724,0,1
127661,0,1
318497,1,0
374671,1,0
90614,0,1
142380,0,1
351105,1,0
330555,1,0
147878,0,1
129409,0,1
112799,0,1
126643,0,1
122385,0,1
318337,1,0
134996,0,1
318833,1,0
361738,1,0
318994,1,0
379507,1,0
362203,1,0
142939,0,1
355504,1,0
352971,1,0
120443,0,1
140181,0,1
117784,0,1
333513,1,0
380717,1,0
318391,1,0
331853,1,0
325718,1,0
321442,1,0
128476,0,1
377528,1,0
382122,1,0
333692,1,0
328838,1,0
98088,0,1
331574,1,0
145271,0,1
100319,0,1
150020,0,1
348296,1,0
339531,1,0
359851,1,0
349623,1,0
345058,1,0
142937,0,1
102207,0,1
334861,1,0
326848,1,0
318488,1,0
121790,0,1
341659,1,0
366152,1,0
94063,0,1
345981,1,0
139188,0,1
124976,0,1
326385,1,0
361475,1,0
332907,1,0
345071,1,0
364864,1,0
137656,0,1
345938,1,0
375545,1,0
135347,0,1
144885,0,1
327457,1,0
382234,1,0
130461,0,1
129859,0,1
375077,1,0
333941,1,0
115851,0,1
127189,0,1
329852,1,0
333883,1,0
351247,1,0
135697,0,1
325132,1,0
104283,0,1
372912,1,0
123680,0,1
372980,1,0
116776,0,1
149258,0,1
347160,1,0
361506,1,0
320433,1,0
372044,1,0
353386,1,0
330359,1,0
348472,1,0
142840,0,1
148453,0,1
112447,0,1
375526,1,0
129149,0,1
102123,0,1
136103,0,1
358081,1,0
99883,0,1
92988,0,1
119289,0,1
376935,1,0
89995,0,1
375963,1,0
323837,1,0
371515,1,0
345623,1,0
134866,0,1
348537,1,0
119747,0,1
352603,1,0
340808,1,0
330185,1,0
124429,0,1
362106,1,0
110222,0,1
108021,0,1
129460,0,1
344041,1,0
118926,0,1
135748,0,1
95019,0,1
350766,1,0
374548,1,0
110757,0,1
133208,0,1
113125,0,1
380151,1,0
91018,0,1
353976,1,0
152934,0,1
335987,1,0
101453,0,1
146383,0,1
96990,0,1
364217,1,0
376174,1,0
336609,1,0
112957,0,1
131073,0,1
342864,1,0
321998,1,0
374082,1,0
379742,1,0
320662,1,0
349835,1,0
113611,0,1
364679,1,0
329459,1,0
327078,1,0
352216,1,0
362691,1,0
136857,0,1
320316,1,0
329455,1,0
144051,0,1
144490,0,1
324837,1,0
378345,1,0
103439,0,1
106078,0,1
365007,1,0
99649,0,1
355386,1,0
98886,0,1
373074,1,0
152941,0,1
370325,1,0
114533,0,1
138441,0,1
132982,0,1
142147,0,1
119915,0,1
130578,0,1
130553,0,1
124423,0,1
341627,1,0
362940,1,0
352783,1,0
100490,0,1
342174,1,0
121697,0,1
377290,1,0
382365,1,0
147970,0,1
140362,0,1
99553,0,1
321656,1,0
91548,0,1
356990,1,0
142263,0,1
379616,1,0
371714,1,0
121978,0,1
104806,0,1
377692,1,0
366759,1,0
142963,0,1
379868,1,0
363094,1,0
132479,0,1
328785,1,0
336724,1,0
335899,1,0
145923,0,1
101085,0,1
106913,0,1
129565,0,1
358220,1,0
337094,1,0
126855,0,1
343383,1,0
363328,1,0
327630,1,0
146784,0,1
144872,0,1
132875,0,1
378947,1,0
347547,1,0
134012,0,1
105374,0,1
148785,0,1
334001,1,0
140327,0,1
114376,0,1
326854,1,0
364388,1,0
345363,1,0
326027,1,0
336875,1,0
365236,1,0
107746,0,1
120110,0,1
145215,0,1
114141,0,1
152370,0,1
147756,0,1
96158,0,1
97654,0,1
355224,1,0
369496,1,0
132887,0,1
381556,1,0
109372,0,1
331459,1,0
335703,1,0
120808,0,1
325823,1,0
124196,0,1
107169,0,1
107784,0,1
367068,1,0
96706,0,1
91821,0,1
151553,0,1
373602,1,0
322816,1,0
124384,0,1
133866,0,1
320297,1,0
125107,0,1
140875,0,1
379430,1,0
110378,0,1
342045,1,0
127664,0,1
380927,1,0
107540,0,1
136432,0,1
355815,1,0
90354,0,1
370072,1,0
94924,0,1
325235,1,0
119949,0,1
354680,1,0
335314,1,0
319382,1,0
350856,1,0
134333,0,1
90162,0,1
343557,1,0
357086,1,0
331097,1,0
355685,1,0
97726,0,1
360297,1,0
352648,1,0
370048,1,0
91789,0,1
345275,1,0
137268,0,1
343038,1,0
335370,1,0
131962,0,1
97791,0,1
120154,0,1
141768,0,1
374244,1,0
370029,1,0
360679,1,0
380643,1,0
108058,0,1
116310,0,1
378577,1,0
104188,0,1
146476,0,1
115503,0,1
136211,0,1
145870,0,1
110651,0,1
141972,0,1
342904,1,0
121331,0,1
376624,1,0
142591,0,1
131450,0,1
334852,1,0
326330,1,0
375806,1,0
382373,1,0
323712,1,0
94822,0,1
99093,0,1
127143,0,1
151584,0,1
332606,1,0
134420,0,1
347595,1,0
366227,1,0
150035,0,1
111351,0,1
377784,1,0
365194,1,0
367985,1,0
148465,0,1
90334,0,1
123936,0,1
336352,1,0
372490,1,0
148442,0,1
101066,0,1
95846,0,1
140542,0,1
145710,0,1
100556,0,1
136464,0,1
343889,1,0
327511,1,0
326992,1,0
132616,0,1
374620,1,0
148353,0,1
111104,0,1
366988,1,0
362627,1,0
326008,1,0
361914,1,0
92703,0,1
348492,1,0
363213,1,0
327127,1,0
326374,1,0
151077,0,1
351076,1,0
118445,0,1
327120,1,0
374277,1,0
332392,1,0
357825,1,0
354536,1,0
154440,0,1
126291,0,1
347457,1,0
108963,0,1
119477,0,1
113615,0,1
96524,0,1
111109,0,1
332283,1,0
143246,0,1
145699,0,1
347834,1,0
95516,0,1
355434,1,0
94339,0,1
322726,1,0
102374,0,1
323695,1,0
131574,0,1
130210,0,1
358517,1,0
327234,1,0
363077,1,0
364016,1,0
127899,0,1
112039,0,1
135310,0,1
343325,1,0
94086,0,1
352597,1,0
357854,1,0
92429,0,1
104438,0,1
328737,1,0
326595,1,0
113390,0,1
112128,0,1
126982,0,1
353142,1,0
114535,0,1
118600,0,1
329619,1,0
130868,0,1
332244,1,0
144378,0,1
365875,1,0
104062,0,1
324080,1,0
136814,0,1
102311,0,1
328910,1,0
333619,1,0
363169,1,0
366121,1,0
141719,0,1
97889,0,1
372901,1,0
372576,1,0
95430,0,1
125126,0,1
382250,1,0
90768,0,1
100343,0,1
356555,1,0
120266,0,1
146955,0,1
116672,0,1
334307,1,0
368508,1,0
365342,1,0
325710,1,0
91194,0,1
98210,0,1
351546,1,0
357335,1,0
126296,0,1
334565,1,0
89843,0,1
125240,0,1
93019,0,1
128177,0,1
117737,0,1
143938,0,1
119412,0,1
339888,1,0
325476,1,0
145397,0,1
133120,0,1
148652,0,1
340644,1,0
326917,1,0
145725,0,1
378654,1,0
94362,0,1
363459,1,0
336069,1,0
345504,1,0
117634,0,1
120828,0,1
331036,1,0
149084,0,1
104912,0,1
118745,0,1
143893,0,1
120573,0,1
99891,0,1
112437,0,1
150479,0,1
135536,0,1
333054,1,0
364717,1,0
377019,1,0
344860,1,0
112627,0,1
328394,1,0
148244,0,1
323106,1,0
91740,0,1
379246,1,0
132151,0,1
125693,0,1
324969,1,0
322077,1,0
121163,0,1
145976,0,1
357084,1,0
140845,0,1
339058,1,0
322707,1,0
344029,1,0
368102,1,0
379004,1,0
103922,0,1
362813,1,0
136708,0,1
110395,0,1
344843,1,0
350897,1,0
146198,0,1
125668,0,1
126143,0,1
355611,1,0
359505,1,0
354375,1,0
117888,0,1
333541,1,0
347098,1,0
137280,0,1
335532,1,0
125764,0,1
326167,1,0
94937,0,1
347715,1,0
95347,0,1
150331,0,1
137400,0,1
109896,0,1
143240,0,1
91507,0,1
380370,1,0
115551,0,1
350037,1,0
153369,0,1
141084,0,1
375042,1,0
111378,0,1
342684,1,0
108308,0,1
332991,1,0
146016,0,1
123984,0,1
318492,1,0
123739,0,1
109198,0,1
334684,1,0
130441,0,1
366243,1,0
345897,1,0
95069,0,1
340696,1,0
356691,1,0
94500,0,1
112392,0,1
141208,0,1
137193,0,1
125476,0,1
356536,1,0
341797,1,0
335885,1,0
357652,1,0
96404,0,1
342693,1,0
365945,1,0
122084,0,1
373700,1,0
356916,1,0
142709,0,1
152797,0,1
153254,0,1
333219,1,0
130767,0,1
98468,0,1
340398,1,0
98784,0,1
363932,1,0
141332,0,1
134746,0,1
146429,0,1
119382,0,1
340028,1,0
117648,0,1
362099,1,0
354844,1,0
114344,0,1
111415,0,1
98528,0,1
117002,0,1
119712,0,1
328871,1,0
370412,1,0
107448,0,1
147960,0,1
95480,0,1
143299,0,1
144574,0,1
350599,1,0
367657,1,0
320461,1,0
376283,1,0
330793,1,0
376498,1,0
137035,0,1
122932,0,1
363741,1,0
95565,0,1
117675,0,1
138086,0,1
131388,0,1
144463,0,1
339121,1,0
103864,0,1
151565,0,1
91223,0,1
342726,1,0
115868,0,1
329437,1,0
366128,1,0
337322,1,0
136389,0,1
336412,1,0
