370309,1,0
152167,0,1
117376,0,1
122928,0,1
94805,0,1
118217,0,1
340927,1,0
333879,1,0
95200,0,1
367615,1,0
364596,1,0
379857,1,0
94100,0,1
99367,0,1
355952,1,0
114735,0,1
121853,0,1
319908,1,0
102252,0,1
123237,0,1
104190,0,1
331056,1,0
347482,1,0
96962,0,1
347963,1,0
356697,1,0
114949,0,1
369856,1,0
374152,1,0
377193,1,0
325137,1,0
367567,1,0
376989,1,0
350027,1,0
121242,0,1
123974,0,1
138364,0,1
135538,0,1
139230,0,1
367385,1,0
366004,1,0
335123,1,0
135788,0,1
112130,0,1
331310,1,0
330560,1,0
132937,0,1
127465,0,1
328179,1,0
373016,1,0
327360,1,0
91221,0,1
131308,0,1
320932,1,0
104231,0,1
342591,1,0
114987,0,1
117654,0,1
321458,1,0
133557,0,1
381841,1,0
129007,0,1
132758,0,1
144616,0,1
138185,0,1
372200,1,0
103170,0,1
130933,0,1
140007,0,1
96965,0,1
121424,0,1
320935,1,0
326002,1,0
133672,0,1
368996,1,0
361118,1,0
125382,0,1
360924,1,0
124285,0,1
148074,0,1
335467,1,0
330581,1,0
325304,1,0
100492,0,1
152765,0,1
106395,0,1
94675,0,1
334366,1,0
129586,0,1
326221,1,0
347220,1,0
343818,1,0
128834,0,1
339336,1,0
380217,1,0
356585,1,0
105838,0,1
138380,0,1
151222,0,1
335996,1,0
322395,1,0
123536,0,1
335914,1,0
323636,1,0
151123,0,1
357838,1,0
149843,0,1
322492,1,0
369740,1,0
113233,0,1
328611,1,0
96528,0,1
326189,1,0
379864,1,0
364630,1,0
151602,0,1
114753,0,1
127277,0,1
148607,0,1
89725,0,1
344135,1,0
125636,0,1
368081,1,0
102030,0,1
377441,1,0
370986,1,0
341472,1,0
99768,0,1
148560,0,1
360180,1,0
141995,0,1
317692,1,0
145840,0,1
355049,1,0
360939,1,0
100199,0,1
137668,0,1
122806,0,1
362733,1,0
325534,1,0
139627,0,1
318932,1,0
335303,1,0
352369,1,0
344545,1,0
334300,1,0
145910,0,1
341587,1,0
354451,1,0
368387,1,0
106755,0,1
124832,0,1
125392,0,1
370253,1,0
142816,0,1
115461,0,1
142387,0,1
107613,0,1
143333,0,1
332292,1,0
317756,1,0
94314,0,1
341501,1,0
131347,0,1
113231,0,1
342436,1,0
365825,1,0
381735,1,0
357241,1,0
350402,1,0
358266,1,0
129116,0,1
333406,1,0
334193,1,0
320032,1,0
368024,1,0
112112,0,1
107679,0,1
377910,1,0
125731,0,1
133154,0,1
374615,1,0
337940,1,0
117493,0,1
96634,0,1
320294,1,0
322305,1,0
123251,0,1
360856,1,0
148038,0,1
370424,1,0
346128,1,0
324034,1,0
351731,1,0
343117,1,0
362616,1,0
357439,1,0
365676,1,0
112701,0,1
112600,0,1
129769,0,1
102396,0,1
323274,1,0
346376,1,0
124674,0,1
136790,0,1
115100,0,1
126171,0,1
342858,1,0
96016,0,1
343437,1,0
341078,1,0
114911,0,1
109441,0,1
97024,0,1
94966,0,1
371396,1,0
124419,0,1
348060,1,0
113056,0,1
113425,0,1
335339,1,0
343608,1,0
150940,0,1
338681,1,0
379661,1,0
116653,0,1
150706,0,1
348485,1,0
144211,0,1
102532,0,1
319573,1,0
342268,1,0
352291,1,0
325144,1,0
94987,0,1
97376,0,1
130394,0,1
129915,0,1
339506,1,0
380943,1,0
124642,0,1
98669,0,1
336748,1,0
114715,0,1
370221,1,0
104987,0,1
326004,1,0
362156,1,0
104407,0,1
117306,0,1
106051,0,1
338055,1,0
318999,1,0
92228,0,1
153056,0,1
363832,1,0
146407,0,1
362072,1,0
122452,0,1
143242,0,1
364652,1,0
355009,1,0
117756,0,1
134557,0,1
98148,0,1
324375,1,0
114489,0,1
126390,0,1
326796,1,0
349433,1,0
135940,0,1
322497,1,0
334297,1,0
326299,1,0
376584,1,0
337007,1,0
91161,0,1
94409,0,1
135104,0,1
147038,0,1
108856,0,1
334172,1,0
345908,1,0
137608,0,1
340601,1,0
339351,1,0
373186,1,0
365804,1,0
337614,1,0
111293,0,1
339000,1,0
375315,1,0
113502,0,1
342748,1,0
360319,1,0
346577,1,0
110730,0,1
377343,1,0
136752,0,1
126383,0,1
148561,0,1
122729,0,1
347150,1,0
352520,1,0
366806,1,0
353898,1,0
113967,0,1
377277,1,0
378387,1,0
345019,1,0
342714,1,0
347451,1,0
350881,1,0
345568,1,0
354649,1,0
146596,0,1
102888,0,1
153286,0,1
112159,0,1
324287,1,0
357340,1,0
341878,1,0
372181,1,0
323675,1,0
117807,0,1
146488,0,1
360142,1,0
348179,1,0
111031,0,1
116547,0,1
108987,0,1
112384,0,1
102826,0,1
117225,0,1
377194,1,0
363445,1,0
152638,0,1
150469,0,1
357531,1,0
335794,1,0
348721,1,0
324671,1,0
114510,0,1
137269,0,1
350300,1,0
371246,1,0
140002,0,1
143675,0,1
355452,1,0
358856,1,0
343553,1,0
104064,0,1
371609,1,0
153130,0,1
367924,1,0
151371,0,1
144948,0,1
320287,1,0
322786,1,0
137259,0,1
370280,1,0
120085,0,1
149244,0,1
105712,0,1
323480,1,0
324440,1,0
94410,0,1
132370,0,1
133863,0,1
120386,0,1
377872,1,0
324342,1,0
98043,0,1
104926,0,1
148845,0,1
379429,1,0
319934,1,0
325308,1,0
358575,1,0
96189,0,1
130022,0,1
134003,0,1
111178,0,1
321755,1,0
149105,0,1
362350,1,0
345281,1,0
367505,1,0
336728,1,0
363801,1,0
114210,0,1
129508,0,1
360523,1,0
335953,1,0
109816,0,1
327570,1,0
137219,0,1
374100,1,0
375380,1,0
337688,1,0
123129,0,1
374378,1,0
123722,0,1
124883,0,1
115180,0,1
341891,1,0
375594,1,0
334290,1,0
129803,0,1
114939,0,1
139057,0,1
129403,0,1
335629,1,0
135696,0,1
335581,1,0
339593,1,0
352554,1,0
95483,0,1
371942,1,0
327290,1,0
123419,0,1
142443,0,1
131588,0,1
139920,0,1
352316,1,0
137696,0,1
127136,0,1
151827,0,1
99062,0,1
356315,1,0
341904,1,0
127528,0,1
137936,0,1
127187,0,1
116365,0,1
137918,0,1
100250,0,1
340225,1,0
356755,1,0
149709,0,1
361123,1,0
111304,0,1
377401,1,0
133497,0,1
109439,0,1
136937,0,1
143796,0,1
101982,0,1
104507,0,1
100176,0,1
354305,1,0
136987,0,1
338866,1,0
125922,0,1
377118,1,0
152278,0,1
373656,1,0
146311,0,1
375395,1,0
142888,0,1
363361,1,0
343492,1,0
353692,1,0
130729,0,1
324251,1,0
341034,1,0
349756,1,0
354795,1,0
343873,1,0
333900,1,0
94789,0,1
110584,0,1
320260,1,0
97824,0,1
111645,0,1
146567,0,1
144346,0,1
104957,0,1
362222,1,0
357840,1,0
104808,0,1
369511,1,0
341423,1,0
149184,0,1
324255,1,0
367690,1,0
341603,1,0
129057,0,1
333697,1,0
349849,1,0
134136,0,1
319408,1,0
353069,1,0
97180,0,1
329019,1,0
106164,0,1
150544,0,1
99430,0,1
344197,1,0
102592,0,1
320811,1,0
368620,1,0
348606,1,0
99125,0,1
328790,1,0
93103,0,1
115466,0,1
368395,1,0
147267,0,1
335875,1,0
90666,0,1
148690,0,1
91503,0,1
146093,0,1
356985,1,0
339323,1,0
114181,0,1
153806,0,1
105082,0,1
137756,0,1
378794,1,0
318003,1,0
145419,0,1
343024,1,0
357593,1,0
101336,0,1
371182,1,0
132222,0,1
332533,1,0
326935,1,0
104430,0,1
357771,1,0
128247,0,1
336843,1,0
370593,1,0
120229,0,1
334575,1,0
125296,0,1
129702,0,1
136205,0,1
109576,0,1
347551,1,0
137168,0,1
93623,0,1
351074,1,0
115527,0,1
357599,1,0
140772,0,1
332706,1,0
147711,0,1
136849,0,1
327624,1,0
358535,1,0
326052,1,0
96576,0,1
353348,1,0
113783,0,1
114421,0,1
109071,0,1
121533,0,1
130182,0,1
337821,1,0
358794,1,0
376609,1,0
344799,1,0
332763,1,0
318605,1,0
382280,1,0
110255,0,1
366664,1,0
333189,1,0
372145,1,0
106127,0,1
324151,1,0
371992,1,0
144485,0,1
134491,0,1
152993,0,1
358576,1,0
103149,0,1
152491,0,1
144093,0,1
359483,1,0
328895,1,0
375678,1,0
106133,0,1
350998,1,0
327534,1,0
353101,1,0
350265,1,0
123782,0,1
111974,0,1
119968,0,1
101359,0,1
346494,1,0
372434,1,0
373971,1,0
103333,0,1
144201,0,1
129262,0,1
324981,1,0
139598,0,1
151714,0,1
114628,0,1
356974,1,0
331343,1,0
376980,1,0
149677,0,1
116991,0,1
124881,0,1
148340,0,1
90145,0,1
96915,0,1
377519,1,0
114594,0,1
145278,0,1
382081,1,0
321809,1,0
326895,1,0
119027,0,1
133363,0,1
136457,0,1
119437,0,1
371016,1,0
381945,1,0
335138,1,0
109682,0,1
91125,0,1
342025,1,0
151573,0,1
94891,0,1
355860,1,0
339452,1,0
90512,0,1
331001,1,0
149047,0,1
148596,0,1
323689,1,0
368108,1,0
142581,0,1
90254,0,1
366970,1,0
330675,1,0
140470,0,1
337607,1,0
137004,0,1
90458,0,1
112034,0,1
360539,1,0
151185,0,1
103527,0,1
103325,0,1
95325,0,1
130658,0,1
95878,0,1
117148,0,1
328814,1,0
352945,1,0
343299,1,0
373582,1,0
332240,1,0
377465,1,0
346641,1,0
355655,1,0
380700,1,0
372056,1,0
354517,1,0
137896,0,1
119314,0,1
116586,0,1
116102,0,1
381487,1,0
369254,1,0
353009,1,0
340262,1,0
365620,1,0
331066,1,0
108788,0,1
368118,1,0
382229,1,0
372743,1,0
121101,0,1
368168,1,0
131021,0,1
378456,1,0
336402,1,0
113949,0,1
322447,1,0
110101,0,1
373227,1,0
351416,1,0
341032,1,0
352198,1,0
145422,0,1
366141,1,0
380635,1,0
108985,0,1
131972,0,1
346361,1,0
123006,0,1
325126,1,0
95535,0,1
90102,0,1
317776,1,0
357604,1,0
152430,0,1
381656,1,0
94170,0,1
153472,0,1
349789,1,0
333363,1,0
332973,1,0
355756,1,0
324492,1,0
131813,0,1
128928,0,1
146435,0,1
115911,0,1
362273,1,0
325087,1,0
130537,0,1
104324,0,1
128744,0,1
337017,1,0
117261,0,1
326861,1,0
328329,1,0
154490,0,1
351500,1,0
323036,1,0
328353,1,0
113578,0,1
137450,0,1
143116,0,1
110220,0,1
148142,0,1
361853,1,0
96951,0,1
119551,0,1
121902,0,1
379716,1,0
97793,0,1
103181,0,1
333595,1,0
121125,0,1
131568,0,1
322544,1,0
375201,1,0
117715,0,1
111518,0,1
373316,1,0
127738,0,1
364519,1,0
369381,1,0
380165,1,0
374949,1,0
115183,0,1
368686,1,0
352321,1,0
92569,0,1
98985,0,1
136329,0,1
330558,1,0
349997,1,0
124557,0,1
319142,1,0
331453,1,0
380910,1,0
332418,1,0
90857,0,1
354378,1,0
318984,1,0
94673,0,1
151034,0,1
335445,1,0
322867,1,0
146625,0,1
144222,0,1
373404,1,0
355207,1,0
138631,0,1
356516,1,0
365435,1,0
344975,1,0
134766,0,1
117937,0,1
100374,0,1
107126,0,1
333294,1,0
379551,1,0
96659,0,1
150061,0,1
104460,0,1
104952,0,1
151187,0,1
345482,1,0
333978,1,0
348022,1,0
369125,1,0
101449,0,1
374560,1,0
375693,1,0
348315,1,0
366117,1,0
380314,1,0
119761,0,1
319981,1,0
360028,1,0
375053,1,0
113807,0,1
149339,0,1
335484,1,0
141744,0,1
370446,1,0
347468,1,0
355156,1,0
325306,1,0
92042,0,1
339129,1,0
326210,1,0
377824,1,0
105905,0,1
141605,0,1
146045,0,1
354314,1,0
99713,0,1
106950,0,1
107500,0,1
326407,1,0
346103,1,0
94773,0,1
320200,1,0
379116,1,0
337055,1,0
381932,1,0
128099,0,1
361735,1,0
107820,0,1
129011,0,1
380086,1,0
125616,0,1
333640,1,0
124879,0,1
128188,0,1
333560,1,0
379118,1,0
351042,1,0
348571,1,0
137422,0,1
114265,0,1
380934,1,0
366683,1,0
135199,0,1
130225,0,1
362485,1,0
97420,0,1
375631,1,0
152335,0,1
149283,0,1
340452,1,0
340194,1,0
352162,1,0
343034,1,0
93742,0,1
154290,0,1
352107,1,0
348900,1,0
379907,1,0
113738,0,1
325040,1,0
141784,0,1
117224,0,1
147129,0,1
374222,1,0
324403,1,0
148664,0,1
325536,1,0
93028,0,1
355861,1,0
116851,0,1
324916,1,0
355714,1,0
321849,1,0
369649,1,0
348827,1,0
97279,0,1
127101,0,1
333436,1,0
99142,0,1
140675,0,1
125256,0,1
380347,1,0
357624,1,0
113452,0,1
153510,0,1
334828,1,0
125587,0,1
324535,1,0
325089,1,0
325488,1,0
349432,1,0
344549,1,0
135113,0,1
141466,0,1
326228,1,0
345245,1,0
141220,0,1
129094,0,1
153500,0,1
90277,0,1
113596,0,1
346024,1,0
367054,1,0
105677,0,1
341384,1,0
326408,1,0
130431,0,1
366140,1,0
104529,0,1
131253,0,1
380938,1,0
324709,1,0
116149,0,1
374016,1,0
338548,1,0
325747,1,0
137054,0,1
95566,0,1
153799,0,1
382065,1,0
364132,1,0
361000,1,0
152310,0,1
380168,1,0
365135,1,0
149761,0,1
105509,0,1
140152,0,1
141574,0,1
90276,0,1
329219,1,0
146346,0,1
369522,1,0
337518,1,0
342503,1,0
122333,0,1
113129,0,1
346723,1,0
375040,1,0
330016,1,0
366880,1,0
119541,0,1
129779,0,1
364965,1,0
117054,0,1
337354,1,0
94918,0,1
366582,1,0
343718,1,0
331927,1,0
91893,0,1
126880,0,1
111406,0,1
129301,0,1
351944,1,0
143193,0,1
323441,1,0
111354,0,1
337782,1,0
91392,0,1
343785,1,0
141027,0,1
124776,0,1
322097,1,0
333178,1,0
110717,0,1
327326,1,0
319711,1,0
341791,1,0
334687,1,0
346347,1,0
109618,0,1
330874,1,0
112551,0,1
361159,1,0
324690,1,0
138258,0,1
381596,1,0
336864,1,0
327608,1,0
333593,1,0
109337,0,1
378898,1,0
95606,0,1
150786,0,1
352524,1,0
137965,0,1
338782,1,0
152285,0,1
92873,0,1
377222,1,0
102747,0,1
108240,0,1
381797,1,0
365811,1,0
101855,0,1
345925,1,0
347488,1,0
366080,1,0
98515,0,1
357285,1,0
123642,0,1
375230,1,0
121007,0,1
94615,0,1
153555,0,1
98785,0,1
379945,1,0
145713,0,1
320448,1,0
324602,1,0
354449,1,0
327944,1,0
94106,0,1
328241,1,0
116277,0,1
91196,0,1
98417,0,1
148178,0,1
356552,1,0
322973,1,0
104768,0,1
127165,0,1
121616,0,1
354333,1,0
323604,1,0
89764,0,1
99981,0,1
363212,1,0
352755,1,0
321971,1,0
129974,0,1
148700,0,1
338083,1,0
364107,1,0
354666,1,0
116906,0,1
124672,0,1
112013,0,1
123882,0,1
122425,0,1
374303,1,0
101824,0,1
98365,0,1
330837,1,0
95685,0,1
354718,1,0
122289,0,1
329263,1,0
342393,1,0
322407,1,0
327987,1,0
324987,1,0
116576,0,1
335419,1,0
361551,1,0
100689,0,1
334581,1,0
130648,0,1
338964,1,0
323914,1,0
107242,0,1
328864,1,0
91573,0,1
154073,0,1
113559,0,1
333748,1,0
332764,1,0
371424,1,0
96650,0,1
375559,1,0
122510,0,1
131995,0,1
108083,0,1
359547,1,0
143510,0,1
138728,0,1
97615,0,1
135690,0,1
338047,1,0
121997,0,1
102151,0,1
320545,1,0
364799,1,0
136374,0,1
100129,0,1
373552,1,0
332843,1,0
357427,1,0
94589,0,1
334949,1,0
93052,0,1
341318,1,0
355417,1,0
333014,1,0
116362,0,1
358624,1,0
127299,0,1
352175,1,0
342204,1,0
154354,0,1
372115,1,0
324181,1,0
141535,0,1
337846,1,0
101180,0,1
348627,1,0
118288,0,1
334614,1,0
378414,1,0
325072,1,0
