49247,0,1
304121,1,0
63474,0,1
317167,1,0
71201,0,1
309643,1,0
284564,1,0
78255,0,1
279305,1,0
276267,1,0
303630,1,0
280351,1,0
280107,1,0
300147,1,0
82808,0,1
81800,0,1
277740,1,0
78251,0,1
65939,0,1
309833,1,0
308015,1,0
314230,1,0
314203,1,0
303952,1,0
286349,1,0
78943,0,1
63912,0,1
291554,1,0
86139,0,1
79328,0,1
68494,0,1
75120,0,1
70300,0,1
70076,0,1
71291,0,1
79893,0,1
64097,0,1
55601,0,1
69716,0,1
298964,1,0
70999,0,1
63244,0,1
76944,0,1
275921,1,0
50436,0,1
68124,0,1
293120,1,0
47732,0,1
86441,0,1
280935,1,0
303276,1,0
72007,0,1
307154,1,0
275226,1,0
276996,1,0
80361,0,1
307116,1,0
288131,1,0
88619,0,1
314304,1,0
312661,1,0
58364,0,1
84521,0,1
277117,1,0
77086,0,1
47636,0,1
65184,0,1
306195,1,0
87407,0,1
88289,0,1
48719,0,1
88790,0,1
74761,0,1
80184,0,1
290153,1,0
294248,1,0
50838,0,1
313304,1,0
73668,0,1
63863,0,1
280151,1,0
298711,1,0
302395,1,0
308615,1,0
316598,1,0
84320,0,1
296459,1,0
86334,0,1
60468,0,1
313667,1,0
60307,0,1
79205,0,1
313230,1,0
291499,1,0
280685,1,0
305247,1,0
306420,1,0
299257,1,0
292407,1,0
69372,0,1
313175,1,0
284582,1,0
67768,0,1
47455,0,1
309600,1,0
290043,1,0
308963,1,0
297822,1,0
57285,0,1
77977,0,1
312155,1,0
284403,1,0
70043,0,1
295206,1,0
305002,1,0
281987,1,0
73206,0,1
63056,0,1
68602,0,1
55106,0,1
295686,1,0
283306,1,0
82278,0,1
285012,1,0
72911,0,1
88266,0,1
82106,0,1
302508,1,0
78973,0,1
71292,0,1
316776,1,0
54865,0,1
289194,1,0
279799,1,0
74511,0,1
47337,0,1
68961,0,1
304226,1,0
81027,0,1
304286,1,0
74775,0,1
287305,1,0
302405,1,0
299677,1,0
276609,1,0
55748,0,1
280843,1,0
304728,1,0
86189,0,1
279584,1,0
66101,0,1
55208,0,1
83144,0,1
47385,0,1
315815,1,0
291826,1,0
299322,1,0
47419,0,1
293184,1,0
287699,1,0
57464,0,1
71434,0,1
286427,1,0
61836,0,1
303298,1,0
286737,1,0
314408,1,0
68229,0,1
84423,0,1
64134,0,1
81375,0,1
84306,0,1
308653,1,0
64431,0,1
295041,1,0
59523,0,1
87136,0,1
307034,1,0
80223,0,1
291422,1,0
68304,0,1
80738,0,1
79128,0,1
53631,0,1
89284,0,1
49740,0,1
289287,1,0
288791,1,0
306098,1,0
62530,0,1
75423,0,1
303168,1,0
275639,1,0
315675,1,0
73780,0,1
69809,0,1
65816,0,1
51683,0,1
60089,0,1
293324,1,0
296354,1,0
283316,1,0
58111,0,1
312135,1,0
73097,0,1
302216,1,0
275295,1,0
75623,0,1
298388,1,0
309808,1,0
56125,0,1
300829,1,0
297146,1,0
302957,1,0
301690,1,0
51097,0,1
295028,1,0
52770,0,1
301367,1,0
69391,0,1
285220,1,0
305869,1,0
278228,1,0
299021,1,0
80089,0,1
291860,1,0
276978,1,0
88916,0,1
304450,1,0
293093,1,0
302478,1,0
279155,1,0
276832,1,0
69733,0,1
51994,0,1
275907,1,0
81099,0,1
296272,1,0
285549,1,0
286842,1,0
75955,0,1
280943,1,0
298386,1,0
281731,1,0
64970,0,1
294326,1,0
84636,0,1
308580,1,0
58612,0,1
291379,1,0
67536,0,1
312629,1,0
58110,0,1
65458,0,1
315520,1,0
70630,0,1
70252,0,1
82422,0,1
65337,0,1
282524,1,0
292902,1,0
55707,0,1
87102,0,1
286841,1,0
284644,1,0
287648,1,0
289837,1,0
56090,0,1
275643,1,0
277135,1,0
87548,0,1
278046,1,0
278468,1,0
299996,1,0
72960,0,1
284680,1,0
315686,1,0
315966,1,0
297772,1,0
277179,1,0
287544,1,0
74622,0,1
53256,0,1
287863,1,0
61274,0,1
289810,1,0
66648,0,1
86051,0,1
286469,1,0
78939,0,1
64487,0,1
316722,1,0
58333,0,1
287204,1,0
295866,1,0
81614,0,1
281805,1,0
61268,0,1
78516,0,1
312328,1,0
306942,1,0
283053,1,0
311177,1,0
276909,1,0
63348,0,1
73786,0,1
276842,1,0
314615,1,0
65190,0,1
53036,0,1
286306,1,0
285898,1,0
275304,1,0
87358,0,1
307626,1,0
296676,1,0
63016,0,1
87265,0,1
57994,0,1
78740,0,1
48362,0,1
299584,1,0
61160,0,1
51383,0,1
87478,0,1
313641,1,0
78134,0,1
76434,0,1
77008,0,1
61828,0,1
307843,1,0
60091,0,1
309352,1,0
302440,1,0
48150,0,1
300383,1,0
89216,0,1
85104,0,1
75602,0,1
317454,1,0
283397,1,0
289309,1,0
280008,1,0
287412,1,0
80237,0,1
277531,1,0
294898,1,0
61422,0,1
57183,0,1
294134,1,0
296250,1,0
77043,0,1
61469,0,1
314806,1,0
55384,0,1
67683,0,1
74765,0,1
311603,1,0
290013,1,0
89477,0,1
306619,1,0
313630,1,0
58553,0,1
71309,0,1
73256,0,1
305372,1,0
55998,0,1
295806,1,0
285830,1,0
66359,0,1
284962,1,0
316736,1,0
51238,0,1
70627,0,1
290143,1,0
310517,1,0
279833,1,0
307700,1,0
315375,1,0
85306,0,1
72690,0,1
275981,1,0
54003,0,1
58183,0,1
71847,0,1
86168,0,1
76831,0,1
67801,0,1
287100,1,0
58173,0,1
79142,0,1
312450,1,0
300543,1,0
284154,1,0
304657,1,0
303981,1,0
67964,0,1
63414,0,1
294758,1,0
281125,1,0
63345,0,1
71310,0,1
52867,0,1
58512,0,1
309427,1,0
313059,1,0
312755,1,0
55258,0,1
313446,1,0
81847,0,1
316515,1,0
284334,1,0
298132,1,0
51983,0,1
313123,1,0
67025,0,1
275518,1,0
294627,1,0
282851,1,0
308475,1,0
300616,1,0
80613,0,1
66037,0,1
62661,0,1
87904,0,1
313355,1,0
286989,1,0
300823,1,0
300814,1,0
279320,1,0
296108,1,0
80255,0,1
68186,0,1
296044,1,0
73012,0,1
305818,1,0
48222,0,1
60215,0,1
280528,1,0
66913,0,1
310278,1,0
315641,1,0
60383,0,1
67511,0,1
293689,1,0
305174,1,0
298211,1,0
68938,0,1
305958,1,0
83360,0,1
85458,0,1
304886,1,0
298217,1,0
82471,0,1
279197,1,0
295612,1,0
63211,0,1
75343,0,1
55095,0,1
61390,0,1
288484,1,0
288293,1,0
47238,0,1
74169,0,1
63789,0,1
80754,0,1
297533,1,0
51872,0,1
279982,1,0
87496,0,1
298714,1,0
62714,0,1
312228,1,0
308271,1,0
299552,1,0
304402,1,0
71568,0,1
304888,1,0
315184,1,0
61765,0,1
81616,0,1
288809,1,0
49463,0,1
282673,1,0
58983,0,1
60339,0,1
283020,1,0
279570,1,0
82153,0,1
286615,1,0
276284,1,0
298818,1,0
75634,0,1
47210,0,1
57084,0,1
56509,0,1
63573,0,1
63214,0,1
313419,1,0
284366,1,0
279741,1,0
289765,1,0
76825,0,1
69967,0,1
304399,1,0
86885,0,1
297978,1,0
86992,0,1
51472,0,1
71968,0,1
59845,0,1
299527,1,0
275224,1,0
70010,0,1
65432,0,1
302637,1,0
71992,0,1
82883,0,1
286885,1,0
293572,1,0
287649,1,0
310553,1,0
88632,0,1
278835,1,0
48944,0,1
82394,0,1
79839,0,1
76466,0,1
317490,1,0
86922,0,1
281555,1,0
72742,0,1
70217,0,1
67336,0,1
307284,1,0
311542,1,0
78813,0,1
66099,0,1
284255,1,0
80745,0,1
306905,1,0
67843,0,1
83385,0,1
83018,0,1
276654,1,0
277826,1,0
47691,0,1
74503,0,1
75615,0,1
303865,1,0
289428,1,0
299685,1,0
302462,1,0
75879,0,1
54363,0,1
87537,0,1
79710,0,1
57280,0,1
53396,0,1
48989,0,1
289075,1,0
303365,1,0
70355,0,1
59934,0,1
300003,1,0
309767,1,0
305356,1,0
60539,0,1
56494,0,1
85011,0,1
279842,1,0
53702,0,1
82526,0,1
87744,0,1
301879,1,0
63430,0,1
84762,0,1
288333,1,0
297329,1,0
55693,0,1
315481,1,0
284760,1,0
58686,0,1
49735,0,1
308584,1,0
75991,0,1
312806,1,0
86776,0,1
286375,1,0
67924,0,1
53917,0,1
73849,0,1
303461,1,0
281156,1,0
289694,1,0
82801,0,1
83261,0,1
290468,1,0
82778,0,1
315881,1,0
287805,1,0
279901,1,0
297549,1,0
298037,1,0
72274,0,1
291852,1,0
289045,1,0
278364,1,0
281225,1,0
305310,1,0
55424,0,1
50418,0,1
83551,0,1
280509,1,0
277438,1,0
59162,0,1
74175,0,1
52802,0,1
83849,0,1
65033,0,1
290634,1,0
74322,0,1
83779,0,1
293895,1,0
74507,0,1
74173,0,1
285043,1,0
304023,1,0
297887,1,0
300463,1,0
280760,1,0
74646,0,1
313376,1,0
83221,0,1
293288,1,0
284534,1,0
79156,0,1
291393,1,0
63261,0,1
299856,1,0
296785,1,0
54558,0,1
70108,0,1
53351,0,1
76724,0,1
79253,0,1
80545,0,1
279106,1,0
281997,1,0
302656,1,0
277759,1,0
316143,1,0
283546,1,0
88687,0,1
281446,1,0
69981,0,1
280236,1,0
86305,0,1
53264,0,1
54258,0,1
71513,0,1
64640,0,1
308712,1,0
313812,1,0
86230,0,1
279576,1,0
293601,1,0
294651,1,0
309479,1,0
277418,1,0
292547,1,0
87146,0,1
56152,0,1
70820,0,1
313132,1,0
309201,1,0
80170,0,1
302756,1,0
300743,1,0
312236,1,0
279817,1,0
71384,0,1
63560,0,1
50873,0,1
279446,1,0
79460,0,1
298660,1,0
280386,1,0
50330,0,1
310415,1,0
80001,0,1
54518,0,1
290337,1,0
278372,1,0
57101,0,1
279924,1,0
72223,0,1
87376,0,1
281318,1,0
280309,1,0
300980,1,0
58981,0,1
299344,1,0
54934,0,1
313394,1,0
78698,0,1
85059,0,1
280022,1,0
286819,1,0
278311,1,0
64273,0,1
58985,0,1
75584,0,1
313656,1,0
76868,0,1
280897,1,0
51885,0,1
305409,1,0
49331,0,1
280067,1,0
65126,0,1
304896,1,0
309105,1,0
63635,0,1
283134,1,0
284643,1,0
309521,1,0
79733,0,1
281407,1,0
294079,1,0
89526,0,1
83280,0,1
62019,0,1
80792,0,1
66185,0,1
78505,0,1
295879,1,0
64597,0,1
302213,1,0
301629,1,0
60277,0,1
55893,0,1
287644,1,0
294131,1,0
65735,0,1
302104,1,0
51310,0,1
305245,1,0
286354,1,0
74568,0,1
284599,1,0
303944,1,0
306848,1,0
63373,0,1
306020,1,0
302324,1,0
75208,0,1
299807,1,0
314850,1,0
57180,0,1
285573,1,0
89148,0,1
68804,0,1
53941,0,1
291367,1,0
310128,1,0
295688,1,0
308783,1,0
87361,0,1
89342,0,1
310740,1,0
69048,0,1
284490,1,0
76052,0,1
280792,1,0
279676,1,0
277631,1,0
316972,1,0
88726,0,1
300529,1,0
57816,0,1
57369,0,1
48739,0,1
77596,0,1
89591,0,1
73433,0,1
86514,0,1
315300,1,0
316909,1,0
282687,1,0
80494,0,1
297515,1,0
284162,1,0
69034,0,1
86608,0,1
64195,0,1
307235,1,0
302071,1,0
52947,0,1
294982,1,0
314016,1,0
59207,0,1
88657,0,1
290331,1,0
279869,1,0
88924,0,1
68180,0,1
297397,1,0
83593,0,1
292103,1,0
72722,0,1
51808,0,1
60289,0,1
282317,1,0
301028,1,0
62763,0,1
77353,0,1
88959,0,1
87630,0,1
80702,0,1
300968,1,0
61609,0,1
65274,0,1
49146,0,1
290721,1,0
294403,1,0
291346,1,0
55701,0,1
277566,1,0
286144,1,0
55062,0,1
278979,1,0
52978,0,1
294471,1,0
81542,0,1
80541,0,1
54544,0,1
286170,1,0
69067,0,1
294262,1,0
310184,1,0
89522,0,1
289356,1,0
275573,1,0
289584,1,0
86447,0,1
81814,0,1
82367,0,1
297380,1,0
76315,0,1
276740,1,0
67952,0,1
316608,1,0
283030,1,0
81295,0,1
294414,1,0
292290,1,0
315238,1,0
305589,1,0
296823,1,0
296914,1,0
289683,1,0
58316,0,1
281976,1,0
301727,1,0
67505,0,1
85849,0,1
311493,1,0
295205,1,0
66955,0,1
312800,1,0
303915,1,0
89363,0,1
286089,1,0
313130,1,0
284074,1,0
292510,1,0
290943,1,0
53578,0,1
295198,1,0
48713,0,1
87077,0,1
279428,1,0
284131,1,0
275221,1,0
301155,1,0
315071,1,0
58297,0,1
49100,0,1
77987,0,1
57775,0,1
281337,1,0
78743,0,1
276665,1,0
283171,1,0
297152,1,0
289868,1,0
305596,1,0
285116,1,0
70734,0,1
315268,1,0
308068,1,0
74937,0,1
277783,1,0
293999,1,0
304799,1,0
302073,1,0
315711,1,0
69201,0,1
81529,0,1
287724,1,0
53022,0,1
301295,1,0
54952,0,1
312295,1,0
78355,0,1
71607,0,1
65654,0,1
81517,0,1
296473,1,0
315008,1,0
50833,0,1
312320,1,0
283209,1,0
277906,1,0
315479,1,0
58975,0,1
85477,0,1
303219,1,0
58284,0,1
302154,1,0
57666,0,1
62734,0,1
317109,1,0
54846,0,1
80805,0,1
62272,0,1
49085,0,1
83313,0,1
294197,1,0
291691,1,0
69802,0,1
305144,1,0
282420,1,0
54891,0,1
54737,0,1
65467,0,1
308551,1,0
280556,1,0
75729,0,1
47235,0,1
293460,1,0
74179,0,1
82912,0,1
276223,1,0
50728,0,1
292504,1,0
313614,1,0
297947,1,0
52313,0,1
75821,0,1
298064,1,0
304393,1,0
302567,1,0
60921,0,1
53533,0,1
292862,1,0
63923,0,1
56389,0,1
298183,1,0
291830,1,0
54691,0,1
83533,0,1
278036,1,0
284441,1,0
76885,0,1
310499,1,0
311663,1,0
312730,1,0
287186,1,0
78459,0,1
53780,0,1
312435,1,0
292748,1,0
275914,1,0
78141,0,1
72872,0,1
56203,0,1
73776,0,1
293717,1,0
69819,0,1
294203,1,0
58486,0,1
293238,1,0
49561,0,1
50046,0,1
88850,0,1
317565,1,0
317206,1,0
293015,1,0
294532,1,0
68025,0,1
302859,1,0
284971,1,0
307329,1,0
304950,1,0
313077,1,0
287358,1,0
76038,0,1
312826,1,0
287993,1,0
307115,1,0
295249,1,0
306746,1,0
88890,0,1
70095,0,1
288897,1,0
57786,0,1
316443,1,0
74165,0,1
278126,1,0
67807,0,1
276001,1,0
57503,0,1
63201,0,1
306684,1,0
72755,0,1
53759,0,1
303227,1,0
79801,0,1
315544,1,0
315486,1,0
85888,0,1
292925,1,0
54722,0,1
307496,1,0
80030,0,1
284617,1,0
288718,1,0
300051,1,0
65036,0,1
301979,1,0
301988,1,0
69812,0,1
76305,0,1
293584,1,0
291967,1,0
47779,0,1
287389,1,0
279060,1,0
61646,0,1
276762,1,0
309282,1,0
72411,0,1
60075,0,1
62766,0,1
72778,0,1
81665,0,1
79066,0,1
83157,0,1
300363,1,0
66922,0,1
280043,1,0
73264,0,1
67779,0,1
70009,0,1
297223,1,0
284011,1,0
53015,0,1
79837,0,1
302147,1,0
51496,0,1
52356,0,1
78963,0,1
77311,0,1
288850,1,0
292973,1,0
73513,0,1
299990,1,0
289879,1,0
75302,0,1
59149,0,1
314968,1,0
87204,0,1
295603,1,0
80890,0,1
68860,0,1
297387,1,0
48873,0,1
302139,1,0
59722,0,1
70241,0,1
87813,0,1
82269,0,1
75654,0,1
298807,1,0
51672,0,1
307363,1,0
301471,1,0
75152,0,1
75306,0,1
80990,0,1
89005,0,1
304804,1,0
293786,1,0
278712,1,0
317122,1,0
288935,1,0
68895,0,1
292865,1,0
79339,0,1
285766,1,0
282114,1,0
54175,0,1
62207,0,1
314573,1,0
295586,1,0
88092,0,1
317545,1,0
66940,0,1
78588,0,1
48575,0,1
77798,0,1
49615,0,1
275825,1,0
286517,1,0
60697,0,1
300921,1,0
60005,0,1
277172,1,0
69843,0,1
66702,0,1
85763,0,1
293151,1,0
286050,1,0
73990,0,1
295824,1,0
54445,0,1
77935,0,1
280756,1,0
307840,1,0
72205,0,1
295841,1,0
51615,0,1
289587,1,0
52419,0,1
52357,0,1
283714,1,0
299512,1,0
287970,1,0
310890,1,0
309344,1,0
54295,0,1
306183,1,0
283150,1,0
88707,0,1
279495,1,0
84125,0,1
87876,0,1
301803,1,0
56775,0,1
296317,1,0
315492,1,0
277245,1,0
80673,0,1
76958,0,1
56175,0,1
301695,1,0
48645,0,1
303855,1,0
69177,0,1
278589,1,0
48302,0,1
303490,1,0
63124,0,1
86937,0,1
49713,0,1
47183,0,1
289698,1,0
77466,0,1
51659,0,1
294217,1,0
277247,1,0
60340,0,1
58116,0,1
76386,0,1
51790,0,1
300721,1,0
300325,1,0
47838,0,1
56784,0,1
72740,0,1
302010,1,0
286420,1,0
303527,1,0
87299,0,1
83546,0,1
70791,0,1
55222,0,1
61536,0,1
73586,0,1
307474,1,0
52854,0,1
62640,0,1
276274,1,0
59643,0,1
302629,1,0
72542,0,1
68772,0,1
60986,0,1
63331,0,1
68968,0,1
87766,0,1
79364,0,1
54441,0,1
288924,1,0
300790,1,0
65021,0,1
316438,1,0
86621,0,1
89346,0,1
53150,0,1
56312,0,1
301796,1,0
300334,1,0
287668,1,0
315541,1,0
310343,1,0
278556,1,0
294068,1,0
