85566,0,1
79715,0,1
283602,1,0
81918,0,1
284391,1,0
302031,1,0
317391,1,0
292027,1,0
309430,1,0
277760,1,0
86317,0,1
291785,1,0
71786,0,1
85992,0,1
63194,0,1
86556,0,1
67563,0,1
60364,0,1
307568,1,0
54681,0,1
275202,1,0
88746,0,1
311093,1,0
47558,0,1
77091,0,1
76264,0,1
311568,1,0
64569,0,1
88135,0,1
60040,0,1
73985,0,1
59078,0,1
302901,1,0
317642,1,0
72890,0,1
66425,0,1
293994,1,0
78480,0,1
309797,1,0
293106,1,0
63154,0,1
295455,1,0
310487,1,0
86377,0,1
316317,1,0
77827,0,1
70910,0,1
76181,0,1
297545,1,0
312466,1,0
279779,1,0
303942,1,0
315383,1,0
293449,1,0
57128,0,1
86073,0,1
315554,1,0
78758,0,1
297491,1,0
290881,1,0
72259,0,1
68253,0,1
283162,1,0
68219,0,1
86652,0,1
76163,0,1
74675,0,1
279583,1,0
310587,1,0
82509,0,1
276708,1,0
293373,1,0
300793,1,0
280078,1,0
297122,1,0
55722,0,1
317670,1,0
73456,0,1
281413,1,0
78350,0,1
83167,0,1
63574,0,1
74611,0,1
87592,0,1
292977,1,0
82663,0,1
74045,0,1
289112,1,0
312671,1,0
61327,0,1
69776,0,1
286825,1,0
309611,1,0
297358,1,0
70783,0,1
307640,1,0
292719,1,0
291459,1,0
82762,0,1
292231,1,0
86762,0,1
51930,0,1
66897,0,1
77773,0,1
51017,0,1
309761,1,0
58514,0,1
289399,1,0
78432,0,1
283645,1,0
59711,0,1
60600,0,1
292234,1,0
65329,0,1
57584,0,1
299795,1,0
57991,0,1
64398,0,1
296942,1,0
315637,1,0
84463,0,1
280443,1,0
55111,0,1
64752,0,1
50089,0,1
70704,0,1
317526,1,0
75727,0,1
53001,0,1
82279,0,1
295700,1,0
302650,1,0
287934,1,0
50558,0,1
76495,0,1
60924,0,1
312238,1,0
277957,1,0
304693,1,0
76568,0,1
52127,0,1
309994,1,0
52254,0,1
47655,0,1
55488,0,1
83353,0,1
300377,1,0
285559,1,0
302400,1,0
75692,0,1
76130,0,1
296525,1,0
47715,0,1
68053,0,1
301649,1,0
287574,1,0
289407,1,0
282366,1,0
282788,1,0
282583,1,0
60355,0,1
55745,0,1
312485,1,0
286966,1,0
315040,1,0
66677,0,1
67132,0,1
313559,1,0
298298,1,0
69892,0,1
71236,0,1
69709,0,1
296561,1,0
63518,0,1
297066,1,0
309418,1,0
48197,0,1
298170,1,0
61353,0,1
285851,1,0
59167,0,1
87188,0,1
301729,1,0
300909,1,0
297405,1,0
67310,0,1
59385,0,1
304593,1,0
84591,0,1
50427,0,1
81389,0,1
310971,1,0
86006,0,1
303526,1,0
58906,0,1
59260,0,1
275318,1,0
282570,1,0
63683,0,1
77031,0,1
288371,1,0
72375,0,1
80847,0,1
54528,0,1
47184,0,1
76628,0,1
65279,0,1
64064,0,1
308731,1,0
309900,1,0
74530,0,1
279821,1,0
311189,1,0
79222,0,1
302968,1,0
296281,1,0
79989,0,1
66391,0,1
303805,1,0
312455,1,0
289727,1,0
81458,0,1
289957,1,0
288893,1,0
74599,0,1
293252,1,0
68033,0,1
278859,1,0
74722,0,1
307560,1,0
289436,1,0
72814,0,1
79276,0,1
313226,1,0
51582,0,1
56489,0,1
305963,1,0
302966,1,0
303704,1,0
72141,0,1
73094,0,1
51372,0,1
59697,0,1
54336,0,1
279624,1,0
312151,1,0
316754,1,0
63609,0,1
76462,0,1
55201,0,1
72617,0,1
84129,0,1
82750,0,1
64987,0,1
77150,0,1
281406,1,0
305483,1,0
79158,0,1
71931,0,1
57597,0,1
307697,1,0
314971,1,0
279640,1,0
53769,0,1
303926,1,0
88184,0,1
54153,0,1
300029,1,0
288347,1,0
310938,1,0
61917,0,1
316675,1,0
285202,1,0
79887,0,1
57692,0,1
68932,0,1
52453,0,1
50828,0,1
294288,1,0
61015,0,1
50495,0,1
77510,0,1
287441,1,0
76606,0,1
290520,1,0
291823,1,0
85879,0,1
300545,1,0
281812,1,0
304131,1,0
296090,1,0
77446,0,1
312761,1,0
78664,0,1
64100,0,1
295873,1,0
297700,1,0
316785,1,0
59983,0,1
292856,1,0
62649,0,1
65933,0,1
78814,0,1
79034,0,1
302146,1,0
80264,0,1
307792,1,0
87742,0,1
56168,0,1
47610,0,1
83610,0,1
297609,1,0
294640,1,0
81455,0,1
291181,1,0
292901,1,0
308627,1,0
49779,0,1
296819,1,0
278080,1,0
87824,0,1
58715,0,1
47486,0,1
51090,0,1
290804,1,0
307586,1,0
74174,0,1
64593,0,1
73457,0,1
73458,0,1
78015,0,1
303581,1,0
316692,1,0
279289,1,0
80522,0,1
285706,1,0
308942,1,0
314216,1,0
284637,1,0
66499,0,1
317115,1,0
301736,1,0
82855,0,1
285026,1,0
280773,1,0
280916,1,0
63442,0,1
301735,1,0
57021,0,1
48189,0,1
306338,1,0
308821,1,0
277613,1,0
80663,0,1
286532,1,0
63995,0,1
289554,1,0
74270,0,1
305131,1,0
287348,1,0
283894,1,0
83798,0,1
71535,0,1
287149,1,0
61857,0,1
50550,0,1
288465,1,0
87939,0,1
295009,1,0
61934,0,1
65787,0,1
79805,0,1
312223,1,0
282593,1,0
309969,1,0
53079,0,1
276627,1,0
51503,0,1
87009,0,1
294762,1,0
54828,0,1
77184,0,1
55954,0,1
86579,0,1
63500,0,1
276088,1,0
317566,1,0
84685,0,1
293523,1,0
310345,1,0
55499,0,1
80171,0,1
82436,0,1
298811,1,0
302838,1,0
85898,0,1
277000,1,0
83088,0,1
79731,0,1
310659,1,0
283840,1,0
75993,0,1
294703,1,0
292490,1,0
306569,1,0
314290,1,0
289713,1,0
58910,0,1
290422,1,0
87035,0,1
63360,0,1
50913,0,1
72560,0,1
280436,1,0
65344,0,1
278613,1,0
68215,0,1
49407,0,1
287794,1,0
82077,0,1
310346,1,0
301436,1,0
49151,0,1
62566,0,1
285566,1,0
287537,1,0
87205,0,1
58300,0,1
83534,0,1
53340,0,1
86197,0,1
298136,1,0
286760,1,0
66216,0,1
65837,0,1
288816,1,0
303693,1,0
308411,1,0
287912,1,0
282654,1,0
73443,0,1
55132,0,1
281470,1,0
52460,0,1
280491,1,0
283844,1,0
307118,1,0
76229,0,1
81485,0,1
67868,0,1
304600,1,0
285479,1,0
86512,0,1
55140,0,1
279042,1,0
54080,0,1
80530,0,1
295214,1,0
314775,1,0
75137,0,1
52769,0,1
72613,0,1
304819,1,0
293811,1,0
55752,0,1
70990,0,1
76215,0,1
78852,0,1
75529,0,1
281849,1,0
292243,1,0
314839,1,0
286854,1,0
278193,1,0
76048,0,1
309345,1,0
83218,0,1
311044,1,0
303211,1,0
293465,1,0
293247,1,0
292086,1,0
281252,1,0
48546,0,1
312774,1,0
314395,1,0
63272,0,1
314065,1,0
71562,0,1
57924,0,1
65411,0,1
287680,1,0
81942,0,1
67553,0,1
301710,1,0
293371,1,0
299912,1,0
52219,0,1
69031,0,1
65119,0,1
83490,0,1
276098,1,0
58832,0,1
49986,0,1
300859,1,0
53747,0,1
65056,0,1
88966,0,1
300156,1,0
77124,0,1
47783,0,1
63505,0,1
49169,0,1
59035,0,1
47666,0,1
304129,1,0
279027,1,0
279245,1,0
296963,1,0
69375,0,1
290504,1,0
55735,0,1
65369,0,1
297298,1,0
51804,0,1
277327,1,0
84550,0,1
286504,1,0
299939,1,0
79073,0,1
289714,1,0
310207,1,0
278754,1,0
72264,0,1
308850,1,0
88827,0,1
83999,0,1
88671,0,1
312569,1,0
299075,1,0
275467,1,0
281073,1,0
81404,0,1
292043,1,0
51051,0,1
75630,0,1
53058,0,1
296115,1,0
52981,0,1
86460,0,1
80627,0,1
311324,1,0
283864,1,0
54224,0,1
86725,0,1
299659,1,0
66270,0,1
307402,1,0
277549,1,0
284282,1,0
311778,1,0
311035,1,0
298675,1,0
83198,0,1
310611,1,0
275278,1,0
49033,0,1
293358,1,0
61488,0,1
312256,1,0
58062,0,1
297308,1,0
295097,1,0
281096,1,0
69580,0,1
52840,0,1
280388,1,0
72509,0,1
295947,1,0
55588,0,1
280508,1,0
283574,1,0
304219,1,0
76718,0,1
296493,1,0
282075,1,0
277099,1,0
301715,1,0
73384,0,1
70608,0,1
63866,0,1
77938,0,1
296456,1,0
294269,1,0
279659,1,0
79697,0,1
306113,1,0
75447,0,1
79238,0,1
54963,0,1
279511,1,0
284115,1,0
298277,1,0
61775,0,1
88203,0,1
283802,1,0
58754,0,1
295537,1,0
278951,1,0
50282,0,1
80181,0,1
54599,0,1
309534,1,0
282791,1,0
299743,1,0
76319,0,1
58243,0,1
288926,1,0
72981,0,1
75440,0,1
285213,1,0
82786,0,1
298109,1,0
276490,1,0
76416,0,1
83054,0,1
284818,1,0
285088,1,0
275167,1,0
87515,0,1
78911,0,1
81181,0,1
306124,1,0
72861,0,1
86299,0,1
314826,1,0
309276,1,0
313364,1,0
303075,1,0
281079,1,0
290490,1,0
286063,1,0
58573,0,1
50327,0,1
300878,1,0
313451,1,0
301884,1,0
47582,0,1
317217,1,0
280040,1,0
310375,1,0
54255,0,1
300979,1,0
285584,1,0
66974,0,1
80149,0,1
66945,0,1
63788,0,1
276904,1,0
49142,0,1
308117,1,0
314545,1,0
289047,1,0
295653,1,0
288153,1,0
306058,1,0
63654,0,1
73463,0,1
79132,0,1
282507,1,0
51937,0,1
78822,0,1
56767,0,1
284214,1,0
47427,0,1
304068,1,0
58453,0,1
60599,0,1
300228,1,0
62236,0,1
312853,1,0
89415,0,1
292905,1,0
304903,1,0
287256,1,0
83732,0,1
281619,1,0
301186,1,0
86082,0,1
78975,0,1
284799,1,0
301443,1,0
311546,1,0
48375,0,1
311697,1,0
79119,0,1
74757,0,1
314858,1,0
66031,0,1
293902,1,0
58608,0,1
82676,0,1
59541,0,1
313377,1,0
84662,0,1
285485,1,0
75745,0,1
71577,0,1
298993,1,0
84890,0,1
298932,1,0
47480,0,1
65504,0,1
304149,1,0
298854,1,0
297567,1,0
63418,0,1
50888,0,1
296689,1,0
60568,0,1
48585,0,1
278169,1,0
73735,0,1
281884,1,0
294716,1,0
292410,1,0
316343,1,0
305477,1,0
315199,1,0
283931,1,0
315658,1,0
75763,0,1
292212,1,0
314767,1,0
85882,0,1
79458,0,1
294472,1,0
66079,0,1
68499,0,1
72589,0,1
315046,1,0
62383,0,1
57309,0,1
60409,0,1
290262,1,0
288638,1,0
62625,0,1
292633,1,0
66046,0,1
294565,1,0
290183,1,0
59348,0,1
49222,0,1
57139,0,1
87896,0,1
295435,1,0
88499,0,1
84680,0,1
81639,0,1
286253,1,0
303375,1,0
50298,0,1
61445,0,1
80734,0,1
78995,0,1
297883,1,0
74423,0,1
85479,0,1
309296,1,0
63372,0,1
63290,0,1
59051,0,1
71440,0,1
276257,1,0
296025,1,0
75059,0,1
80827,0,1
74427,0,1
311245,1,0
62189,0,1
83956,0,1
278398,1,0
64989,0,1
296275,1,0
317600,1,0
82862,0,1
301166,1,0
76023,0,1
57908,0,1
289481,1,0
287445,1,0
306389,1,0
305543,1,0
69434,0,1
303587,1,0
279143,1,0
303881,1,0
65495,0,1
310545,1,0
303215,1,0
299930,1,0
71140,0,1
298730,1,0
80339,0,1
55128,0,1
74373,0,1
51692,0,1
70547,0,1
290867,1,0
300541,1,0
69401,0,1
304032,1,0
82127,0,1
53936,0,1
67166,0,1
279621,1,0
65260,0,1
305836,1,0
87332,0,1
286213,1,0
77956,0,1
80608,0,1
282357,1,0
300598,1,0
291908,1,0
74701,0,1
310509,1,0
295677,1,0
82510,0,1
299847,1,0
66253,0,1
59055,0,1
77849,0,1
50689,0,1
284797,1,0
275654,1,0
299814,1,0
82987,0,1
77398,0,1
316702,1,0
68509,0,1
73087,0,1
60713,0,1
302941,1,0
276238,1,0
67311,0,1
314355,1,0
74387,0,1
291995,1,0
84945,0,1
50560,0,1
69326,0,1
291008,1,0
311371,1,0
278396,1,0
64363,0,1
78893,0,1
81003,0,1
80246,0,1
80602,0,1
62455,0,1
307939,1,0
285657,1,0
82836,0,1
88515,0,1
280914,1,0
57298,0,1
76518,0,1
72526,0,1
287483,1,0
59599,0,1
53409,0,1
308212,1,0
279222,1,0
51788,0,1
296098,1,0
303688,1,0
55855,0,1
299746,1,0
298597,1,0
278555,1,0
65905,0,1
64022,0,1
282627,1,0
52137,0,1
80239,0,1
290401,1,0
300833,1,0
287466,1,0
63930,0,1
300091,1,0
49527,0,1
70212,0,1
54543,0,1
85105,0,1
62411,0,1
57305,0,1
304524,1,0
83797,0,1
282334,1,0
285257,1,0
64332,0,1
76563,0,1
276079,1,0
80058,0,1
59193,0,1
285892,1,0
83494,0,1
303890,1,0
58626,0,1
288942,1,0
76971,0,1
279698,1,0
59965,0,1
281053,1,0
65334,0,1
305491,1,0
283914,1,0
295089,1,0
283449,1,0
307264,1,0
76014,0,1
305639,1,0
317557,1,0
72176,0,1
307910,1,0
280303,1,0
82039,0,1
290997,1,0
300760,1,0
288189,1,0
80799,0,1
60346,0,1
68191,0,1
309635,1,0
315514,1,0
297024,1,0
303033,1,0
81634,0,1
61308,0,1
58568,0,1
292459,1,0
72868,0,1
69182,0,1
283086,1,0
299598,1,0
49823,0,1
51578,0,1
67178,0,1
84215,0,1
48028,0,1
276529,1,0
316090,1,0
281014,1,0
290758,1,0
57525,0,1
51041,0,1
88314,0,1
313340,1,0
48799,0,1
87698,0,1
74663,0,1
291935,1,0
50159,0,1
83227,0,1
317564,1,0
86380,0,1
303112,1,0
297689,1,0
50783,0,1
65217,0,1
313158,1,0
83140,0,1
313399,1,0
290274,1,0
72662,0,1
72720,0,1
280555,1,0
63101,0,1
87996,0,1
55645,0,1
79166,0,1
84062,0,1
283075,1,0
307577,1,0
89236,0,1
304206,1,0
87264,0,1
295319,1,0
85128,0,1
286568,1,0
304107,1,0
78753,0,1
315441,1,0
307401,1,0
292126,1,0
53597,0,1
68137,0,1
306713,1,0
50553,0,1
48729,0,1
315073,1,0
313147,1,0
49217,0,1
286936,1,0
82196,0,1
54614,0,1
63099,0,1
283289,1,0
285033,1,0
292097,1,0
282282,1,0
291338,1,0
282611,1,0
73235,0,1
88196,0,1
86213,0,1
277915,1,0
308529,1,0
51465,0,1
294219,1,0
52994,0,1
314416,1,0
288035,1,0
60729,0,1
307973,1,0
307089,1,0
286267,1,0
80301,0,1
311174,1,0
89281,0,1
305829,1,0
54947,0,1
50751,0,1
76780,0,1
85681,0,1
307674,1,0
290119,1,0
81130,0,1
67651,0,1
87656,0,1
54231,0,1
84208,0,1
50517,0,1
313012,1,0
295665,1,0
74856,0,1
316413,1,0
311490,1,0
301287,1,0
52071,0,1
312612,1,0
290614,1,0
71656,0,1
68852,0,1
313251,1,0
49270,0,1
294890,1,0
303420,1,0
282568,1,0
314414,1,0
60448,0,1
79747,0,1
290798,1,0
77306,0,1
88676,0,1
77324,0,1
58219,0,1
314873,1,0
54386,0,1
292274,1,0
71523,0,1
306129,1,0
281710,1,0
81170,0,1
290836,1,0
303628,1,0
75511,0,1
282145,1,0
275174,1,0
279504,1,0
60643,0,1
87835,0,1
81991,0,1
297436,1,0
312742,1,0
81082,0,1
296129,1,0
285979,1,0
310933,1,0
57008,0,1
74575,0,1
275946,1,0
308523,1,0
47207,0,1
88784,0,1
305339,1,0
285862,1,0
298358,1,0
54980,0,1
79820,0,1
64244,0,1
69107,0,1
57451,0,1
307631,1,0
77190,0,1
294678,1,0
291000,1,0
303631,1,0
315190,1,0
83520,0,1
284961,1,0
78159,0,1
81124,0,1
68717,0,1
53416,0,1
301216,1,0
65711,0,1
67226,0,1
304493,1,0
299879,1,0
63656,0,1
283869,1,0
314100,1,0
64026,0,1
64158,0,1
49842,0,1
277573,1,0
293737,1,0
54236,0,1
89357,0,1
275884,1,0
81492,0,1
88372,0,1
75002,0,1
286320,1,0
53428,0,1
66939,0,1
305137,1,0
54321,0,1
298083,1,0
72407,0,1
75293,0,1
281223,1,0
291713,1,0
297725,1,0
72724,0,1
65729,0,1
315326,1,0
61430,0,1
60559,0,1
53544,0,1
77926,0,1
298636,1,0
77613,0,1
83044,0,1
290611,1,0
60220,0,1
54578,0,1
82889,0,1
278156,1,0
297022,1,0
288004,1,0
312243,1,0
54309,0,1
280783,1,0
313745,1,0
66870,0,1
65889,0,1
64178,0,1
67961,0,1
51762,0,1
69349,0,1
281584,1,0
85113,0,1
67659,0,1
73057,0,1
88816,0,1
292223,1,0
308544,1,0
47394,0,1
313961,1,0
275948,1,0
291777,1,0
55979,0,1
76637,0,1
88331,0,1
69037,0,1
276139,1,0
306917,1,0
283089,1,0
312061,1,0
71045,0,1
293443,1,0
294240,1,0
82418,0,1
306054,1,0
292449,1,0
300111,1,0
289684,1,0
297803,1,0
313478,1,0
59503,0,1
289186,1,0
54818,0,1
302521,1,0
314652,1,0
299979,1,0
296571,1,0
306627,1,0
294210,1,0
80206,0,1
291223,1,0
76197,0,1
71990,0,1
286528,1,0
48444,0,1
86443,0,1
302601,1,0
297698,1,0
304441,1,0
317043,1,0
61482,0,1
310720,1,0
86018,0,1
295625,1,0
83062,0,1
313675,1,0
309687,1,0
310898,1,0
299091,1,0
317423,1,0
280500,1,0
296531,1,0
287116,1,0
67732,0,1
62470,0,1
72600,0,1
275161,1,0
83801,0,1
62204,0,1
72714,0,1
62392,0,1
287136,1,0
64109,0,1
305682,1,0
292426,1,0
85755,0,1
89459,0,1
310982,1,0
64661,0,1
314037,1,0
81769,0,1
52411,0,1
88035,0,1
282457,1,0
310668,1,0
61501,0,1
47463,0,1
299059,1,0
56611,0,1
69595,0,1
275510,1,0
295373,1,0
74409,0,1
288896,1,0
49623,0,1
84335,0,1
85933,0,1
291755,1,0
54861,0,1
287670,1,0
294966,1,0
310590,1,0
296154,1,0
292228,1,0
81911,0,1
52230,0,1
81352,0,1
306194,1,0
58152,0,1
64637,0,1
78259,0,1
292848,1,0
304588,1,0
277170,1,0
284408,1,0
84769,0,1
76617,0,1
292921,1,0
71967,0,1
79621,0,1
57380,0,1
52095,0,1
314923,1,0
292795,1,0
285785,1,0
282839,1,0
74668,0,1
278118,1,0
315038,1,0
72130,0,1
290970,1,0
300902,1,0
55714,0,1
75251,0,1
300244,1,0
314187,1,0
301021,1,0
287208,1,0
312043,1,0
288632,1,0
75102,0,1
69593,0,1
68189,0,1
286365,1,0
293497,1,0
293025,1,0
286180,1,0
309094,1,0
81195,0,1
84456,0,1
60831,0,1
308532,1,0
283108,1,0
49259,0,1
47468,0,1
49709,0,1
83158,0,1
84163,0,1
86502,0,1
299965,1,0
291536,1,0
72502,0,1
291537,1,0
55776,0,1
74172,0,1
297841,1,0
76968,0,1
292131,1,0
312141,1,0
77930,0,1
278642,1,0
302319,1,0
311101,1,0
290320,1,0
288095,1,0
290661,1,0
301434,1,0
77073,0,1
63757,0,1
315827,1,0
283577,1,0
70357,0,1
315334,1,0
283448,1,0
83880,0,1
279910,1,0
316866,1,0
302230,1,0
74824,0,1
84021,0,1
81042,0,1
306423,1,0
55216,0,1
80295,0,1
305575,1,0
54915,0,1
82286,0,1
77607,0,1
47983,0,1
276945,1,0
309307,1,0
61164,0,1
312446,1,0
86296,0,1
313548,1,0
290518,1,0
316512,1,0
313695,1,0
56795,0,1
293125,1,0
52075,0,1
312974,1,0
81386,0,1
83236,0,1
295952,1,0
277400,1,0
297630,1,0
51746,0,1
49947,0,1
279182,1,0
310987,1,0
292071,1,0
278204,1,0
60711,0,1
86027,0,1
286112,1,0
77304,0,1
303189,1,0
306642,1,0
317385,1,0
78038,0,1
285681,1,0
65482,0,1
53217,0,1
278843,1,0
63715,0,1
310937,1,0
286481,1,0
275494,1,0
313350,1,0
293587,1,0
313702,1,0
80333,0,1
288815,1,0
277490,1,0
285453,1,0
299124,1,0
61370,0,1
287793,1,0
287343,1,0
282515,1,0
69348,0,1
64009,0,1
82181,0,1
83466,0,1
54417,0,1
83915,0,1
84483,0,1
50395,0,1
60918,0,1
65267,0,1
82048,0,1
84135,0,1
311351,1,0
62332,0,1
61210,0,1
89398,0,1
79125,0,1
56878,0,1
275560,1,0
81711,0,1
84664,0,1
289136,1,0
53166,0,1
63887,0,1
56403,0,1
69597,0,1
83162,0,1
50898,0,1
71197,0,1
314955,1,0
74690,0,1
312493,1,0
88545,0,1
79981,0,1
298666,1,0
280802,1,0
301168,1,0
282078,1,0
311407,1,0
312158,1,0
73977,0,1
277738,1,0
67620,0,1
65975,0,1
299573,1,0
67848,0,1
49630,0,1
61192,0,1
285701,1,0
283183,1,0
317143,1,0
62850,0,1
87005,0,1
302887,1,0
52233,0,1
283895,1,0
311158,1,0
290408,1,0
51178,0,1
83766,0,1
64963,0,1
64588,0,1
300095,1,0
303525,1,0
300536,1,0
47439,0,1
74822,0,1
299103,1,0
293561,1,0
72389,0,1
315247,1,0
304269,1,0
301384,1,0
55516,0,1
311370,1,0
292324,1,0
70224,0,1
303186,1,0
84985,0,1
85401,0,1
68321,0,1
312757,1,0
301228,1,0
68886,0,1
303731,1,0
58398,0,1
75543,0,1
87424,0,1
286498,1,0
277195,1,0
89376,0,1
76815,0,1
275902,1,0
59434,0,1
295962,1,0
75990,0,1
51514,0,1
52992,0,1
52848,0,1
72719,0,1
67404,0,1
66011,0,1
292104,1,0
51168,0,1
308309,1,0
288660,1,0
294885,1,0
65687,0,1
71602,0,1
71296,0,1
85852,0,1
278949,1,0
50035,0,1
300058,1,0
82096,0,1
61868,0,1
70402,0,1
309513,1,0
