275028,1,0
46549,0,1
29808,0,1
272452,1,0
42923,0,1
257858,1,0
266723,1,0
270605,1,0
275051,1,0
31846,0,1
33740,0,1
31560,0,1
33534,0,1
45067,0,1
263190,1,0
35510,0,1
268917,1,0
273510,1,0
45279,0,1
35023,0,1
32481,0,1
266158,1,0
259766,1,0
39478,0,1
42344,0,1
37453,0,1
269701,1,0
30078,0,1
34488,0,1
42658,0,1
39165,0,1
262316,1,0
41112,0,1
45942,0,1
261473,1,0
269335,1,0
269282,1,0
36250,0,1
35921,0,1
265044,1,0
271220,1,0
42235,0,1
40705,0,1
263863,1,0
270450,1,0
263864,1,0
262291,1,0
44003,0,1
30442,0,1
43503,0,1
274897,1,0
274040,1,0
260163,1,0
30372,0,1
36006,0,1
33305,0,1
257901,1,0
271602,1,0
35280,0,1
273156,1,0
41721,0,1
40973,0,1
46121,0,1
29955,0,1
269955,1,0
262392,1,0
269921,1,0
259497,1,0
260260,1,0
37691,0,1
260831,1,0
45286,0,1
263399,1,0
40205,0,1
261678,1,0
263213,1,0
273120,1,0
271195,1,0
45764,0,1
44610,0,1
31494,0,1
37806,0,1
268608,1,0
265855,1,0
270142,1,0
45399,0,1
273962,1,0
257937,1,0
32632,0,1
47137,0,1
266328,1,0
263253,1,0
38833,0,1
37566,0,1
264874,1,0
38680,0,1
258057,1,0
262577,1,0
29828,0,1
41970,0,1
260256,1,0
261751,1,0
41371,0,1
32350,0,1
38096,0,1
263167,1,0
40638,0,1
35306,0,1
258279,1,0
259820,1,0
269443,1,0
261270,1,0
258746,1,0
45777,0,1
271884,1,0
270095,1,0
46476,0,1
38797,0,1
30588,0,1
259848,1,0
268900,1,0
275015,1,0
265178,1,0
270277,1,0
269417,1,0
38879,0,1
38723,0,1
30937,0,1
273433,1,0
33289,0,1
264136,1,0
259938,1,0
43051,0,1
39690,0,1
268524,1,0
38471,0,1
270018,1,0
31662,0,1
259137,1,0
43343,0,1
46631,0,1
269336,1,0
260289,1,0
46082,0,1
273377,1,0
43300,0,1
35602,0,1
33722,0,1
36992,0,1
266094,1,0
269781,1,0
273933,1,0
45721,0,1
45374,0,1
267130,1,0
34308,0,1
270241,1,0
46002,0,1
258099,1,0
41029,0,1
259123,1,0
262749,1,0
35743,0,1
261414,1,0
257890,1,0
38814,0,1
37824,0,1
273929,1,0
257919,1,0
45247,0,1
45304,0,1
45609,0,1
45762,0,1
33367,0,1
44577,0,1
44650,0,1
273421,1,0
266626,1,0
38959,0,1
35754,0,1
259038,1,0
33186,0,1
36362,0,1
45641,0,1
273917,1,0
263273,1,0
270967,1,0
269330,1,0
42385,0,1
274250,1,0
264032,1,0
265434,1,0
34722,0,1
35327,0,1
265996,1,0
36191,0,1
268963,1,0
272513,1,0
38219,0,1
46280,0,1
40336,0,1
33979,0,1
31430,0,1
262250,1,0
265247,1,0
38695,0,1
41642,0,1
261830,1,0
42783,0,1
30401,0,1
274699,1,0
259984,1,0
33164,0,1
259787,1,0
34652,0,1
40744,0,1
35798,0,1
31253,0,1
34639,0,1
34206,0,1
266238,1,0
38034,0,1
263289,1,0
262792,1,0
263564,1,0
40292,0,1
274289,1,0
42354,0,1
263835,1,0
44873,0,1
42046,0,1
40568,0,1
40809,0,1
32341,0,1
265512,1,0
44221,0,1
39285,0,1
274957,1,0
31457,0,1
41892,0,1
37982,0,1
43987,0,1
270347,1,0
36574,0,1
30992,0,1
273664,1,0
269992,1,0
265311,1,0
42973,0,1
36184,0,1
262247,1,0
43769,0,1
32841,0,1
38730,0,1
33887,0,1
31922,0,1
40209,0,1
35437,0,1
273106,1,0
35603,0,1
264825,1,0
269155,1,0
261112,1,0
39813,0,1
268022,1,0
261333,1,0
45350,0,1
34143,0,1
264851,1,0
259037,1,0
45329,0,1
36325,0,1
258684,1,0
261246,1,0
273637,1,0
273439,1,0
272149,1,0
261500,1,0
262006,1,0
38875,0,1
263951,1,0
32170,0,1
267924,1,0
264980,1,0
263364,1,0
262176,1,0
264382,1,0
36318,0,1
263405,1,0
37245,0,1
31594,0,1
269109,1,0
44440,0,1
258236,1,0
46341,0,1
263928,1,0
46264,0,1
261509,1,0
266775,1,0
266003,1,0
34119,0,1
269408,1,0
267840,1,0
270592,1,0
267525,1,0
260731,1,0
269409,1,0
43602,0,1
267337,1,0
39915,0,1
32524,0,1
32536,0,1
267592,1,0
266231,1,0
35806,0,1
258288,1,0
273886,1,0
264134,1,0
38614,0,1
46458,0,1
30441,0,1
265838,1,0
33338,0,1
273044,1,0
43744,0,1
268748,1,0
271061,1,0
46204,0,1
264789,1,0
260854,1,0
45921,0,1
264810,1,0
43527,0,1
33042,0,1
32663,0,1
260527,1,0
30587,0,1
41965,0,1
270573,1,0
272405,1,0
45607,0,1
44210,0,1
31015,0,1
32601,0,1
263329,1,0
258554,1,0
260078,1,0
266983,1,0
46305,0,1
263234,1,0
268316,1,0
44808,0,1
45271,0,1
37554,0,1
274925,1,0
43230,0,1
264039,1,0
36861,0,1
35065,0,1
36510,0,1
36573,0,1
267034,1,0
33049,0,1
262186,1,0
36089,0,1
33564,0,1
270971,1,0
32564,0,1
33992,0,1
40342,0,1
267458,1,0
35637,0,1
264003,1,0
269028,1,0
273560,1,0
264056,1,0
262513,1,0
258923,1,0
262755,1,0
38914,0,1
269239,1,0
44590,0,1
35136,0,1
264265,1,0
259059,1,0
269516,1,0
264881,1,0
46263,0,1
274668,1,0
258682,1,0
44434,0,1
273116,1,0
264951,1,0
266084,1,0
272565,1,0
40880,0,1
38893,0,1
36424,0,1
268348,1,0
268439,1,0
32656,0,1
34731,0,1
267214,1,0
261950,1,0
263636,1,0
269743,1,0
34596,0,1
258906,1,0
262365,1,0
263503,1,0
43800,0,1
35443,0,1
33539,0,1
46828,0,1
42222,0,1
46349,0,1
274500,1,0
262119,1,0
261425,1,0
273244,1,0
262955,1,0
267718,1,0
257964,1,0
268144,1,0
35822,0,1
32754,0,1
36373,0,1
45747,0,1
265110,1,0
45861,0,1
273599,1,0
38183,0,1
36107,0,1
264791,1,0
261519,1,0
45297,0,1
266590,1,0
41439,0,1
269722,1,0
270295,1,0
39721,0,1
271396,1,0
38530,0,1
273275,1,0
258740,1,0
268182,1,0
259853,1,0
268454,1,0
267750,1,0
260922,1,0
263952,1,0
273090,1,0
32176,0,1
273018,1,0
268438,1,0
259507,1,0
46578,0,1
32113,0,1
269355,1,0
272586,1,0
36062,0,1
34691,0,1
35381,0,1
265453,1,0
45954,0,1
266290,1,0
259953,1,0
34257,0,1
43625,0,1
41319,0,1
34546,0,1
263677,1,0
42512,0,1
47097,0,1
35553,0,1
45547,0,1
267384,1,0
35691,0,1
47010,0,1
32690,0,1
267710,1,0
268498,1,0
270463,1,0
32133,0,1
270300,1,0
272108,1,0
266124,1,0
266447,1,0
40005,0,1
270055,1,0
265264,1,0
36082,0,1
38490,0,1
259751,1,0
37866,0,1
32307,0,1
264554,1,0
263068,1,0
266274,1,0
261337,1,0
36024,0,1
258621,1,0
261985,1,0
34426,0,1
263641,1,0
262025,1,0
33294,0,1
274762,1,0
275041,1,0
268939,1,0
43055,0,1
45560,0,1
258310,1,0
36339,0,1
32640,0,1
36648,0,1
273435,1,0
263639,1,0
273784,1,0
37431,0,1
45395,0,1
270306,1,0
37574,0,1
272037,1,0
260354,1,0
265381,1,0
274932,1,0
32417,0,1
273219,1,0
265432,1,0
35071,0,1
39168,0,1
38900,0,1
267531,1,0
35564,0,1
274734,1,0
265119,1,0
258264,1,0
30782,0,1
44802,0,1
46350,0,1
33267,0,1
34412,0,1
267006,1,0
266403,1,0
31197,0,1
261008,1,0
31868,0,1
266081,1,0
269510,1,0
265125,1,0
271670,1,0
32791,0,1
268121,1,0
46267,0,1
258594,1,0
43175,0,1
39771,0,1
30046,0,1
260700,1,0
41520,0,1
265953,1,0
30350,0,1
30099,0,1
36321,0,1
36757,0,1
37534,0,1
273502,1,0
43320,0,1
30320,0,1
260319,1,0
267715,1,0
260270,1,0
44660,0,1
263241,1,0
271637,1,0
262601,1,0
268693,1,0
258047,1,0
33300,0,1
274120,1,0
271222,1,0
263205,1,0
43707,0,1
262732,1,0
34521,0,1
270506,1,0
258344,1,0
37470,0,1
270820,1,0
260512,1,0
270284,1,0
34369,0,1
37833,0,1
273402,1,0
35335,0,1
38845,0,1
266014,1,0
260505,1,0
35453,0,1
273738,1,0
272266,1,0
274216,1,0
41364,0,1
265069,1,0
268033,1,0
35758,0,1
35013,0,1
32268,0,1
258326,1,0
44491,0,1
39652,0,1
265232,1,0
260886,1,0
265798,1,0
38427,0,1
31923,0,1
267761,1,0
40841,0,1
271279,1,0
270375,1,0
41985,0,1
33698,0,1
262826,1,0
30051,0,1
273319,1,0
257992,1,0
270192,1,0
268600,1,0
271639,1,0
43014,0,1
35454,0,1
46555,0,1
273852,1,0
43166,0,1
36169,0,1
46169,0,1
33175,0,1
271162,1,0
268604,1,0
41474,0,1
268266,1,0
43642,0,1
265976,1,0
259083,1,0
41476,0,1
273117,1,0
46786,0,1
33993,0,1
31965,0,1
268909,1,0
274044,1,0
32196,0,1
265961,1,0
29924,0,1
42800,0,1
258789,1,0
260232,1,0
265106,1,0
268098,1,0
31902,0,1
260998,1,0
265175,1,0
269440,1,0
36370,0,1
261216,1,0
37801,0,1
45753,0,1
37421,0,1
268711,1,0
258981,1,0
32230,0,1
43587,0,1
274536,1,0
269348,1,0
261811,1,0
267285,1,0
266432,1,0
33791,0,1
265775,1,0
270732,1,0
264888,1,0
262873,1,0
32856,0,1
270665,1,0
32121,0,1
31125,0,1
30150,0,1
262697,1,0
267636,1,0
269066,1,0
30850,0,1
265739,1,0
30634,0,1
29880,0,1
258619,1,0
30617,0,1
258562,1,0
43942,0,1
262932,1,0
31605,0,1
35010,0,1
258466,1,0
263483,1,0
38979,0,1
36579,0,1
31985,0,1
264413,1,0
268492,1,0
46940,0,1
44761,0,1
259566,1,0
273274,1,0
257762,1,0
29870,0,1
37031,0,1
271578,1,0
36451,0,1
35831,0,1
262819,1,0
42422,0,1
267990,1,0
43745,0,1
264468,1,0
40948,0,1
262636,1,0
266538,1,0
265905,1,0
266703,1,0
266073,1,0
32708,0,1
38745,0,1
43021,0,1
45398,0,1
266945,1,0
34737,0,1
273216,1,0
271331,1,0
263243,1,0
45585,0,1
36508,0,1
46797,0,1
261908,1,0
262091,1,0
30272,0,1
43009,0,1
45628,0,1
258539,1,0
42137,0,1
274423,1,0
261201,1,0
40531,0,1
263815,1,0
37796,0,1
274386,1,0
265903,1,0
34902,0,1
261587,1,0
46921,0,1
33764,0,1
272276,1,0
259390,1,0
273361,1,0
264114,1,0
264023,1,0
273206,1,0
37841,0,1
271270,1,0
40401,0,1
33808,0,1
272932,1,0
39846,0,1
45741,0,1
33063,0,1
272381,1,0
264273,1,0
274707,1,0
41980,0,1
37065,0,1
38064,0,1
41689,0,1
31852,0,1
262796,1,0
30802,0,1
31644,0,1
35632,0,1
37028,0,1
34705,0,1
257854,1,0
259315,1,0
266787,1,0
43322,0,1
40875,0,1
274298,1,0
37101,0,1
30595,0,1
262994,1,0
34843,0,1
40070,0,1
46119,0,1
268520,1,0
40853,0,1
261025,1,0
43880,0,1
39402,0,1
271643,1,0
275099,1,0
39362,0,1
37214,0,1
43964,0,1
36311,0,1
29903,0,1
39957,0,1
35893,0,1
266470,1,0
259002,1,0
40597,0,1
260628,1,0
262534,1,0
37433,0,1
46139,0,1
39308,0,1
40476,0,1
45591,0,1
274644,1,0
268685,1,0
267190,1,0
43345,0,1
37222,0,1
45470,0,1
273464,1,0
260045,1,0
36511,0,1
34464,0,1
273069,1,0
44361,0,1
270776,1,0
37892,0,1
273860,1,0
44623,0,1
31422,0,1
31235,0,1
267038,1,0
259448,1,0
46261,0,1
267696,1,0
36623,0,1
44595,0,1
261358,1,0
258960,1,0
268444,1,0
259602,1,0
45711,0,1
272852,1,0
262493,1,0
30312,0,1
32545,0,1
261868,1,0
268353,1,0
261043,1,0
45610,0,1
34282,0,1
272674,1,0
42488,0,1
45166,0,1
273167,1,0
258581,1,0
258663,1,0
39044,0,1
35807,0,1
31840,0,1
39823,0,1
30917,0,1
274444,1,0
40274,0,1
274694,1,0
273572,1,0
264259,1,0
271389,1,0
45796,0,1
35890,0,1
40404,0,1
35107,0,1
268359,1,0
41219,0,1
42844,0,1
35706,0,1
46270,0,1
37446,0,1
36525,0,1
266716,1,0
257777,1,0
257856,1,0
269379,1,0
271202,1,0
31177,0,1
263105,1,0
273104,1,0
270646,1,0
34006,0,1
263648,1,0
30737,0,1
266272,1,0
43489,0,1
37039,0,1
274311,1,0
273484,1,0
264311,1,0
274456,1,0
43926,0,1
46029,0,1
45456,0,1
265464,1,0
32498,0,1
259815,1,0
35560,0,1
262623,1,0
261445,1,0
30202,0,1
274113,1,0
33434,0,1
40692,0,1
29760,0,1
40085,0,1
44206,0,1
268810,1,0
31653,0,1
263671,1,0
38136,0,1
33088,0,1
37928,0,1
268864,1,0
38067,0,1
37183,0,1
33086,0,1
41177,0,1
43915,0,1
46756,0,1
42187,0,1
32526,0,1
43863,0,1
272851,1,0
40565,0,1
43807,0,1
270566,1,0
263281,1,0
32500,0,1
31992,0,1
47091,0,1
46861,0,1
271440,1,0
265601,1,0
261426,1,0
260200,1,0
38139,0,1
45533,0,1
40516,0,1
263061,1,0
268879,1,0
36267,0,1
33140,0,1
47094,0,1
42172,0,1
271445,1,0
267245,1,0
33343,0,1
268318,1,0
274833,1,0
261184,1,0
264759,1,0
46148,0,1
265228,1,0
37131,0,1
267798,1,0
44285,0,1
265847,1,0
36214,0,1
272554,1,0
270287,1,0
266970,1,0
31938,0,1
272142,1,0
264698,1,0
271100,1,0
36535,0,1
42039,0,1
41375,0,1
35407,0,1
270465,1,0
261722,1,0
266341,1,0
43152,0,1
42123,0,1
274309,1,0
258309,1,0
257842,1,0
45537,0,1
43387,0,1
262548,1,0
269047,1,0
32804,0,1
32562,0,1
37366,0,1
259099,1,0
31539,0,1
272940,1,0
41440,0,1
40726,0,1
39374,0,1
44876,0,1
33702,0,1
35347,0,1
40199,0,1
262059,1,0
36547,0,1
266957,1,0
38268,0,1
267169,1,0
33322,0,1
260845,1,0
259627,1,0
36434,0,1
260185,1,0
43340,0,1
38531,0,1
47041,0,1
46022,0,1
269489,1,0
40162,0,1
32047,0,1
30567,0,1
272668,1,0
39287,0,1
271902,1,0
273509,1,0
43666,0,1
270953,1,0
262258,1,0
46811,0,1
44629,0,1
273653,1,0
33183,0,1
45276,0,1
31139,0,1
38260,0,1
40206,0,1
272063,1,0
270031,1,0
269142,1,0
269475,1,0
37110,0,1
37438,0,1
39514,0,1
43185,0,1
35650,0,1
272698,1,0
261229,1,0
268457,1,0
268851,1,0
38129,0,1
268268,1,0
43451,0,1
34344,0,1
265018,1,0
266024,1,0
30910,0,1
270268,1,0
266259,1,0
43513,0,1
271593,1,0
34088,0,1
272018,1,0
37401,0,1
31450,0,1
266527,1,0
34748,0,1
36327,0,1
258963,1,0
262464,1,0
44321,0,1
45642,0,1
266828,1,0
37526,0,1
266366,1,0
46122,0,1
274188,1,0
41500,0,1
264059,1,0
272721,1,0
271633,1,0
45949,0,1
29812,0,1
270979,1,0
30413,0,1
37864,0,1
32958,0,1
32000,0,1
268483,1,0
45623,0,1
39303,0,1
33321,0,1
260769,1,0
274545,1,0
30136,0,1
34624,0,1
263792,1,0
33435,0,1
264057,1,0
266705,1,0
270586,1,0
45384,0,1
30260,0,1
37567,0,1
30363,0,1
269058,1,0
269102,1,0
272880,1,0
269789,1,0
260498,1,0
274534,1,0
270661,1,0
39733,0,1
43859,0,1
263885,1,0
30643,0,1
46064,0,1
257739,1,0
266571,1,0
35781,0,1
272776,1,0
272764,1,0
261086,1,0
270793,1,0
273399,1,0
268612,1,0
267203,1,0
274001,1,0
29784,0,1
266226,1,0
41710,0,1
260080,1,0
271398,1,0
42413,0,1
46072,0,1
37247,0,1
35409,0,1
263893,1,0
269914,1,0
38482,0,1
30331,0,1
43068,0,1
274210,1,0
40372,0,1
39911,0,1
268660,1,0
44939,0,1
32596,0,1
41348,0,1
266910,1,0
267477,1,0
32737,0,1
41661,0,1
264421,1,0
266911,1,0
272718,1,0
267789,1,0
33683,0,1
266816,1,0
272233,1,0
39409,0,1
264727,1,0
39758,0,1
264872,1,0
267064,1,0
263000,1,0
270964,1,0
263794,1,0
267855,1,0
268471,1,0
33514,0,1
268935,1,0
261410,1,0
40617,0,1
43856,0,1
269165,1,0
37256,0,1
272648,1,0
271854,1,0
38280,0,1
273482,1,0
262861,1,0
47126,0,1
258149,1,0
37577,0,1
45203,0,1
260334,1,0
35927,0,1
44597,0,1
36287,0,1
42580,0,1
269950,1,0
39649,0,1
265400,1,0
268573,1,0
38826,0,1
262101,1,0
38409,0,1
44916,0,1
258709,1,0
45315,0,1
42913,0,1
46175,0,1
35312,0,1
38700,0,1
36185,0,1
37664,0,1
272619,1,0
31687,0,1
260367,1,0
266487,1,0
44847,0,1
261540,1,0
46114,0,1
29773,0,1
41543,0,1
29832,0,1
263569,1,0
269765,1,0
267551,1,0
37662,0,1
39590,0,1
264873,1,0
260363,1,0
34413,0,1
39377,0,1
271587,1,0
270476,1,0
269616,1,0
34318,0,1
263220,1,0
43101,0,1
265093,1,0
30215,0,1
32451,0,1
44568,0,1
38237,0,1
36435,0,1
268543,1,0
262017,1,0
264075,1,0
37760,0,1
274964,1,0
258825,1,0
262165,1,0
262635,1,0
259410,1,0
39416,0,1
30437,0,1
37468,0,1
42519,0,1
267021,1,0
45717,0,1
31112,0,1
38518,0,1
269344,1,0
261621,1,0
259071,1,0
261840,1,0
261231,1,0
259377,1,0
35630,0,1
34234,0,1
258086,1,0
270232,1,0
268376,1,0
261325,1,0
38291,0,1
40236,0,1
270380,1,0
42409,0,1
263130,1,0
37861,0,1
262491,1,0
33365,0,1
270889,1,0
262961,1,0
271751,1,0
37305,0,1
46184,0,1
42799,0,1
266314,1,0
257929,1,0
33677,0,1
47117,0,1
38356,0,1
36437,0,1
264214,1,0
45781,0,1
262019,1,0
46780,0,1
268916,1,0
41102,0,1
262097,1,0
274974,1,0
263356,1,0
45891,0,1
37308,0,1
271329,1,0
257910,1,0
30971,0,1
264870,1,0
41078,0,1
45289,0,1
40549,0,1
35499,0,1
263291,1,0
265300,1,0
270264,1,0
38840,0,1
46561,0,1
263270,1,0
263572,1,0
273787,1,0
259569,1,0
262918,1,0
271292,1,0
38635,0,1
38555,0,1
43756,0,1
36772,0,1
269993,1,0
271176,1,0
36522,0,1
273089,1,0
258517,1,0
37639,0,1
271503,1,0
39255,0,1
45986,0,1
46867,0,1
274084,1,0
45356,0,1
40141,0,1
32901,0,1
32091,0,1
41302,0,1
271088,1,0
36255,0,1
262615,1,0
263265,1,0
37266,0,1
263103,1,0
258626,1,0
265939,1,0
270929,1,0
269007,1,0
263128,1,0
272366,1,0
260474,1,0
267635,1,0
259655,1,0
32212,0,1
269589,1,0
46025,0,1
264588,1,0
46363,0,1
266503,1,0
39868,0,1
29854,0,1
270460,1,0
43279,0,1
274549,1,0
29847,0,1
43061,0,1
263040,1,0
267920,1,0
265006,1,0
263118,1,0
32318,0,1
32373,0,1
258493,1,0
45324,0,1
265189,1,0
267873,1,0
266802,1,0
31324,0,1
259241,1,0
269162,1,0
258776,1,0
32713,0,1
37275,0,1
30208,0,1
37777,0,1
42795,0,1
32559,0,1
259168,1,0
45155,0,1
274341,1,0
42815,0,1
39468,0,1
35427,0,1
262870,1,0
259800,1,0
31754,0,1
33688,0,1
258586,1,0
265042,1,0
264891,1,0
268960,1,0
34590,0,1
45799,0,1
270076,1,0
35207,0,1
266052,1,0
32703,0,1
267871,1,0
262356,1,0
257997,1,0
31471,0,1
39108,0,1
259951,1,0
262738,1,0
31708,0,1
258577,1,0
38250,0,1
267968,1,0
264816,1,0
258829,1,0
31796,0,1
273639,1,0
45501,0,1
41337,0,1
258209,1,0
273111,1,0
32237,0,1
44717,0,1
38114,0,1
259785,1,0
272196,1,0
44548,0,1
269956,1,0
263816,1,0
264406,1,0
261731,1,0
32982,0,1
31963,0,1
269085,1,0
33331,0,1
34779,0,1
30913,0,1
30572,0,1
261570,1,0
271120,1,0
33154,0,1
270336,1,0
33199,0,1
274068,1,0
274119,1,0
34182,0,1
40599,0,1
30966,0,1
40771,0,1
45246,0,1
34033,0,1
262319,1,0
30131,0,1
38071,0,1
31272,0,1
31760,0,1
33403,0,1
260034,1,0
30147,0,1
43090,0,1
42787,0,1
274568,1,0
271986,1,0
34303,0,1
275141,1,0
