259302,1,0
271621,1,0
274625,1,0
267638,1,0
264465,1,0
270464,1,0
260294,1,0
274875,1,0
41850,0,1
259459,1,0
273520,1,0
41863,0,1
31834,0,1
261894,1,0
271325,1,0
262663,1,0
41075,0,1
41968,0,1
272564,1,0
272183,1,0
258683,1,0
269332,1,0
263037,1,0
259675,1,0
261234,1,0
260862,1,0
32305,0,1
258902,1,0
37141,0,1
266113,1,0
264071,1,0
44499,0,1
30004,0,1
44467,0,1
31289,0,1
33793,0,1
34804,0,1
38546,0,1
33724,0,1
30275,0,1
30298,0,1
44396,0,1
273514,1,0
271364,1,0
259893,1,0
272641,1,0
274334,1,0
272062,1,0
31357,0,1
30555,0,1
44450,0,1
42116,0,1
43584,0,1
266679,1,0
271373,1,0
31469,0,1
40856,0,1
265087,1,0
46890,0,1
272924,1,0
258849,1,0
268480,1,0
39522,0,1
43657,0,1
273270,1,0
274173,1,0
45708,0,1
39418,0,1
268597,1,0
265537,1,0
264031,1,0
268840,1,0
33787,0,1
34046,0,1
266461,1,0
36989,0,1
44094,0,1
261542,1,0
258402,1,0
258862,1,0
271962,1,0
258064,1,0
37520,0,1
269863,1,0
266782,1,0
261785,1,0
271338,1,0
262002,1,0
46513,0,1
46463,0,1
32681,0,1
42038,0,1
264228,1,0
39473,0,1
41339,0,1
41448,0,1
42416,0,1
42435,0,1
32530,0,1
45972,0,1
267211,1,0
46367,0,1
33990,0,1
38936,0,1
259589,1,0
45846,0,1
267941,1,0
261938,1,0
31280,0,1
31732,0,1
31827,0,1
271003,1,0
37381,0,1
36087,0,1
30034,0,1
258874,1,0
259777,1,0
269665,1,0
43845,0,1
45253,0,1
272680,1,0
41114,0,1
37326,0,1
33142,0,1
273281,1,0
271485,1,0
39056,0,1
268125,1,0
34165,0,1
37430,0,1
39119,0,1
43892,0,1
41672,0,1
39550,0,1
44083,0,1
270685,1,0
39781,0,1
31170,0,1
263285,1,0
265522,1,0
268301,1,0
31083,0,1
264939,1,0
263522,1,0
30143,0,1
34398,0,1
41518,0,1
274337,1,0
268377,1,0
32912,0,1
35923,0,1
272845,1,0
270870,1,0
273758,1,0
40585,0,1
32684,0,1
271676,1,0
258911,1,0
40628,0,1
40285,0,1
32399,0,1
36378,0,1
46544,0,1
259754,1,0
259276,1,0
264999,1,0
260192,1,0
45496,0,1
273751,1,0
271311,1,0
268284,1,0
31921,0,1
41170,0,1
33736,0,1
258426,1,0
264335,1,0
261063,1,0
38496,0,1
46579,0,1
37388,0,1
269153,1,0
271983,1,0
261166,1,0
33133,0,1
30270,0,1
267579,1,0
267149,1,0
41794,0,1
262734,1,0
260230,1,0
259510,1,0
42639,0,1
262079,1,0
42280,0,1
273956,1,0
31530,0,1
274630,1,0
35646,0,1
40633,0,1
263992,1,0
32247,0,1
262946,1,0
35896,0,1
43397,0,1
34461,0,1
271886,1,0
36766,0,1
263363,1,0
259788,1,0
267497,1,0
33759,0,1
269358,1,0
269126,1,0
268651,1,0
274326,1,0
270485,1,0
46109,0,1
271525,1,0
43462,0,1
39632,0,1
35530,0,1
32624,0,1
265392,1,0
34776,0,1
269784,1,0
39673,0,1
47082,0,1
38097,0,1
44924,0,1
263374,1,0
262693,1,0
35447,0,1
31801,0,1
42582,0,1
260666,1,0
263181,1,0
32486,0,1
261660,1,0
33282,0,1
30191,0,1
31964,0,1
43705,0,1
266160,1,0
274624,1,0
269120,1,0
271410,1,0
267096,1,0
265305,1,0
271272,1,0
259371,1,0
259403,1,0
41560,0,1
268971,1,0
259283,1,0
262173,1,0
34199,0,1
45924,0,1
258009,1,0
259851,1,0
39849,0,1
34647,0,1
43575,0,1
273646,1,0
266167,1,0
272047,1,0
41862,0,1
263754,1,0
258170,1,0
31051,0,1
32147,0,1
258753,1,0
42812,0,1
43933,0,1
44191,0,1
33926,0,1
267711,1,0
32779,0,1
264610,1,0
274203,1,0
33456,0,1
261417,1,0
268312,1,0
274672,1,0
33290,0,1
43430,0,1
263741,1,0
43831,0,1
258053,1,0
258978,1,0
263586,1,0
34288,0,1
274476,1,0
42013,0,1
270615,1,0
274177,1,0
36405,0,1
259449,1,0
260895,1,0
264233,1,0
267973,1,0
274110,1,0
268445,1,0
31250,0,1
269840,1,0
274601,1,0
38666,0,1
40921,0,1
37957,0,1
35332,0,1
30383,0,1
274443,1,0
46149,0,1
271789,1,0
42654,0,1
262368,1,0
270708,1,0
33281,0,1
46435,0,1
37922,0,1
38019,0,1
32029,0,1
45244,0,1
45950,0,1
32910,0,1
30380,0,1
41943,0,1
269604,1,0
41775,0,1
46247,0,1
41437,0,1
44312,0,1
34450,0,1
40526,0,1
33911,0,1
273368,1,0
274281,1,0
44963,0,1
45444,0,1
266080,1,0
271406,1,0
262803,1,0
39353,0,1
274645,1,0
265947,1,0
274152,1,0
47135,0,1
36978,0,1
259244,1,0
263506,1,0
274256,1,0
263171,1,0
31190,0,1
266157,1,0
44220,0,1
261703,1,0
39656,0,1
40582,0,1
45234,0,1
271876,1,0
257857,1,0
46370,0,1
266671,1,0
273076,1,0
34745,0,1
43773,0,1
269702,1,0
30434,0,1
32627,0,1
42939,0,1
259117,1,0
263819,1,0
259738,1,0
31736,0,1
274148,1,0
33238,0,1
42254,0,1
267585,1,0
39564,0,1
33801,0,1
261496,1,0
45218,0,1
42743,0,1
40596,0,1
265402,1,0
40054,0,1
36764,0,1
260792,1,0
262233,1,0
45290,0,1
274370,1,0
36891,0,1
35122,0,1
35094,0,1
274944,1,0
29895,0,1
41320,0,1
44545,0,1
268891,1,0
265157,1,0
260682,1,0
37821,0,1
45167,0,1
32465,0,1
272251,1,0
273452,1,0
35044,0,1
273413,1,0
38083,0,1
263629,1,0
41923,0,1
263902,1,0
274718,1,0
41945,0,1
32198,0,1
274103,1,0
268061,1,0
33978,0,1
30226,0,1
46537,0,1
266137,1,0
258681,1,0
31223,0,1
37689,0,1
274420,1,0
263849,1,0
37452,0,1
270214,1,0
43135,0,1
259914,1,0
260258,1,0
273394,1,0
263011,1,0
266760,1,0
31213,0,1
260641,1,0
264160,1,0
258269,1,0
274447,1,0
37074,0,1
274939,1,0
43087,0,1
269491,1,0
269522,1,0
266963,1,0
39182,0,1
38731,0,1
274971,1,0
268829,1,0
33008,0,1
265981,1,0
34876,0,1
269149,1,0
39412,0,1
258240,1,0
39323,0,1
42594,0,1
38393,0,1
257861,1,0
34721,0,1
46286,0,1
258669,1,0
34348,0,1
272979,1,0
261084,1,0
263714,1,0
46701,0,1
267242,1,0
35892,0,1
263089,1,0
270974,1,0
271447,1,0
38894,0,1
264456,1,0
41349,0,1
46700,0,1
45292,0,1
38123,0,1
261206,1,0
33258,0,1
268026,1,0
40951,0,1
272026,1,0
31043,0,1
31974,0,1
37513,0,1
46854,0,1
38370,0,1
274088,1,0
46748,0,1
46449,0,1
273884,1,0
271366,1,0
42644,0,1
258216,1,0
262716,1,0
41728,0,1
259761,1,0
260561,1,0
267271,1,0
265870,1,0
33723,0,1
34617,0,1
258365,1,0
31137,0,1
258154,1,0
31753,0,1
34327,0,1
266738,1,0
41307,0,1
42101,0,1
257892,1,0
258969,1,0
257773,1,0
262361,1,0
268221,1,0
30340,0,1
36045,0,1
274400,1,0
42538,0,1
40458,0,1
263313,1,0
39218,0,1
37184,0,1
270552,1,0
31914,0,1
40984,0,1
42710,0,1
43732,0,1
262147,1,0
38469,0,1
260544,1,0
32615,0,1
272778,1,0
271230,1,0
46696,0,1
42676,0,1
47038,0,1
267972,1,0
40266,0,1
40302,0,1
41987,0,1
31770,0,1
270201,1,0
264105,1,0
33678,0,1
274074,1,0
45563,0,1
35357,0,1
31131,0,1
272453,1,0
35591,0,1
33933,0,1
265763,1,0
262289,1,0
261385,1,0
260471,1,0
40037,0,1
267940,1,0
260047,1,0
269587,1,0
262662,1,0
29960,0,1
32358,0,1
269865,1,0
45407,0,1
45648,0,1
36491,0,1
271432,1,0
40020,0,1
41141,0,1
258321,1,0
45673,0,1
42306,0,1
269180,1,0
32995,0,1
43423,0,1
263317,1,0
35477,0,1
271541,1,0
269695,1,0
43928,0,1
263328,1,0
45855,0,1
34769,0,1
38865,0,1
268616,1,0
259795,1,0
269178,1,0
29878,0,1
33070,0,1
41023,0,1
271468,1,0
261026,1,0
37259,0,1
33111,0,1
31093,0,1
46533,0,1
31195,0,1
47073,0,1
262192,1,0
268354,1,0
259469,1,0
270372,1,0
261027,1,0
273374,1,0
267124,1,0
30172,0,1
266548,1,0
38691,0,1
37022,0,1
35741,0,1
274156,1,0
259330,1,0
35810,0,1
43879,0,1
261682,1,0
267875,1,0
37522,0,1
259554,1,0
259468,1,0
265314,1,0
271885,1,0
31045,0,1
33605,0,1
263238,1,0
261497,1,0
43742,0,1
33093,0,1
273718,1,0
266602,1,0
267999,1,0
271741,1,0
269402,1,0
267407,1,0
270625,1,0
32629,0,1
45041,0,1
263388,1,0
38980,0,1
39272,0,1
271208,1,0
36102,0,1
259089,1,0
266023,1,0
265180,1,0
40024,0,1
271798,1,0
271385,1,0
31705,0,1
43576,0,1
39177,0,1
31597,0,1
265881,1,0
274602,1,0
45640,0,1
267791,1,0
37849,0,1
41147,0,1
43302,0,1
31257,0,1
260412,1,0
272246,1,0
260374,1,0
261442,1,0
30163,0,1
44087,0,1
36828,0,1
263971,1,0
266655,1,0
37030,0,1
265188,1,0
37485,0,1
32375,0,1
31566,0,1
31737,0,1
40433,0,1
34072,0,1
39543,0,1
273456,1,0
33486,0,1
260082,1,0
44608,0,1
38043,0,1
45739,0,1
267753,1,0
260044,1,0
264635,1,0
261486,1,0
30610,0,1
269439,1,0
42163,0,1
262665,1,0
42967,0,1
263811,1,0
41768,0,1
31039,0,1
272383,1,0
264938,1,0
268396,1,0
40412,0,1
43245,0,1
266778,1,0
32641,0,1
271580,1,0
258815,1,0
259930,1,0
39740,0,1
264776,1,0
44716,0,1
30960,0,1
273733,1,0
265500,1,0
45759,0,1
257896,1,0
34587,0,1
269506,1,0
35889,0,1
37612,0,1
35455,0,1
44694,0,1
267250,1,0
30745,0,1
39926,0,1
268780,1,0
45086,0,1
41119,0,1
266506,1,0
37886,0,1
273010,1,0
29772,0,1
30720,0,1
31028,0,1
269334,1,0
45821,0,1
258800,1,0
266257,1,0
34110,0,1
41346,0,1
39421,0,1
274891,1,0
39244,0,1
269892,1,0
262424,1,0
34646,0,1
261946,1,0
269569,1,0
41876,0,1
44333,0,1
45438,0,1
273429,1,0
41205,0,1
265368,1,0
41748,0,1
260989,1,0
29843,0,1
46163,0,1
35333,0,1
31405,0,1
264704,1,0
39176,0,1
267095,1,0
257939,1,0
34806,0,1
268337,1,0
259772,1,0
261127,1,0
265339,1,0
272361,1,0
32558,0,1
260857,1,0
44006,0,1
40858,0,1
32865,0,1
31587,0,1
273986,1,0
269878,1,0
36736,0,1
42252,0,1
265026,1,0
272290,1,0
40095,0,1
34159,0,1
45427,0,1
44223,0,1
258292,1,0
270078,1,0
38329,0,1
272258,1,0
261588,1,0
262073,1,0
46108,0,1
264021,1,0
41846,0,1
39820,0,1
34992,0,1
38673,0,1
38151,0,1
269407,1,0
263493,1,0
264492,1,0
263931,1,0
260935,1,0
262781,1,0
45864,0,1
268481,1,0
31751,0,1
42593,0,1
264977,1,0
268419,1,0
33624,0,1
258913,1,0
260662,1,0
261041,1,0
34796,0,1
261314,1,0
37261,0,1
47020,0,1
33382,0,1
41464,0,1
272733,1,0
38743,0,1
265528,1,0
274279,1,0
37895,0,1
35903,0,1
42828,0,1
272577,1,0
264243,1,0
30140,0,1
37721,0,1
31066,0,1
36915,0,1
267528,1,0
261635,1,0
267611,1,0
32829,0,1
273038,1,0
43960,0,1
44480,0,1
267436,1,0
43757,0,1
259048,1,0
38780,0,1
36546,0,1
41043,0,1
267322,1,0
266171,1,0
39161,0,1
262471,1,0
272245,1,0
29958,0,1
41321,0,1
273844,1,0
262146,1,0
266662,1,0
35299,0,1
261646,1,0
32495,0,1
259558,1,0
40870,0,1
258860,1,0
40703,0,1
29798,0,1
263576,1,0
41281,0,1
31588,0,1
42088,0,1
43384,0,1
264671,1,0
41576,0,1
264842,1,0
260644,1,0
43802,0,1
34475,0,1
46451,0,1
43507,0,1
261642,1,0
37488,0,1
30523,0,1
262138,1,0
32098,0,1
274516,1,0
37162,0,1
44923,0,1
267654,1,0
40831,0,1
33543,0,1
272117,1,0
41129,0,1
262084,1,0
263426,1,0
257702,1,0
271035,1,0
265869,1,0
43720,0,1
266901,1,0
41626,0,1
44275,0,1
266895,1,0
267464,1,0
259885,1,0
33484,0,1
34275,0,1
46086,0,1
268298,1,0
31535,0,1
265510,1,0
274437,1,0
273153,1,0
38787,0,1
42469,0,1
264432,1,0
34559,0,1
272923,1,0
263606,1,0
33537,0,1
39000,0,1
38434,0,1
44158,0,1
269159,1,0
273832,1,0
39827,0,1
261761,1,0
259544,1,0
44410,0,1
261207,1,0
33078,0,1
262475,1,0
265691,1,0
258988,1,0
265312,1,0
265929,1,0
262026,1,0
43822,0,1
259547,1,0
37342,0,1
31220,0,1
265244,1,0
264964,1,0
268897,1,0
273880,1,0
32387,0,1
261357,1,0
41888,0,1
36382,0,1
271696,1,0
44162,0,1
31585,0,1
273913,1,0
265820,1,0
261506,1,0
267434,1,0
271067,1,0
37757,0,1
263634,1,0
34025,0,1
31804,0,1
271823,1,0
34028,0,1
29899,0,1
272804,1,0
32550,0,1
262011,1,0
271322,1,0
270672,1,0
43060,0,1
269483,1,0
36396,0,1
268207,1,0
42000,0,1
271747,1,0
272150,1,0
266702,1,0
269260,1,0
271192,1,0
29898,0,1
257853,1,0
268801,1,0
31295,0,1
38791,0,1
32308,0,1
268415,1,0
40279,0,1
32769,0,1
41607,0,1
272124,1,0
44277,0,1
44392,0,1
264879,1,0
41758,0,1
44127,0,1
264433,1,0
268081,1,0
43543,0,1
34389,0,1
258702,1,0
40949,0,1
259661,1,0
274654,1,0
261783,1,0
264606,1,0
44382,0,1
37363,0,1
258114,1,0
267971,1,0
264677,1,0
37395,0,1
259919,1,0
32871,0,1
40381,0,1
262975,1,0
36429,0,1
273606,1,0
265364,1,0
271864,1,0
265697,1,0
259811,1,0
44803,0,1
266453,1,0
263090,1,0
41498,0,1
39354,0,1
31810,0,1
35845,0,1
40623,0,1
263164,1,0
269078,1,0
45327,0,1
273209,1,0
272299,1,0
45588,0,1
269486,1,0
30108,0,1
31576,0,1
44815,0,1
264514,1,0
30775,0,1
269238,1,0
273756,1,0
38981,0,1
271791,1,0
32514,0,1
259482,1,0
31746,0,1
37631,0,1
45477,0,1
31496,0,1
32682,0,1
42552,0,1
262051,1,0
264141,1,0
35153,0,1
269097,1,0
40578,0,1
41446,0,1
38486,0,1
30708,0,1
270608,1,0
32168,0,1
31934,0,1
259576,1,0
270836,1,0
39610,0,1
30510,0,1
268440,1,0
264274,1,0
270919,1,0
32332,0,1
260919,1,0
261804,1,0
31440,0,1
33665,0,1
38148,0,1
40664,0,1
274324,1,0
43898,0,1
274377,1,0
46633,0,1
35675,0,1
261624,1,0
40247,0,1
42330,0,1
38895,0,1
261954,1,0
45743,0,1
271380,1,0
271075,1,0
272532,1,0
40058,0,1
272499,1,0
272451,1,0
37158,0,1
43389,0,1
29919,0,1
29957,0,1
275058,1,0
40244,0,1
32570,0,1
37459,0,1
266769,1,0
264576,1,0
261420,1,0
264969,1,0
265147,1,0
264053,1,0
47045,0,1
258727,1,0
264340,1,0
44582,0,1
275127,1,0
270623,1,0
274475,1,0
46788,0,1
259747,1,0
38281,0,1
265897,1,0
273276,1,0
35317,0,1
46750,0,1
32628,0,1
43353,0,1
267826,1,0
39659,0,1
45782,0,1
274204,1,0
259457,1,0
271098,1,0
37816,0,1
268833,1,0
31010,0,1
33818,0,1
34656,0,1
44589,0,1
38027,0,1
36738,0,1
262927,1,0
35037,0,1
45262,0,1
37016,0,1
38457,0,1
268545,1,0
42645,0,1
262065,1,0
271838,1,0
273252,1,0
46904,0,1
260620,1,0
37913,0,1
260680,1,0
259419,1,0
271579,1,0
263841,1,0
34353,0,1
33308,0,1
38220,0,1
44116,0,1
267527,1,0
31087,0,1
39802,0,1
37792,0,1
44179,0,1
263550,1,0
269684,1,0
262053,1,0
31005,0,1
269643,1,0
31007,0,1
42249,0,1
37144,0,1
260962,1,0
33051,0,1
43877,0,1
41533,0,1
31790,0,1
43333,0,1
273788,1,0
262797,1,0
40196,0,1
30582,0,1
264778,1,0
260804,1,0
41558,0,1
45048,0,1
33240,0,1
265784,1,0
274984,1,0
274803,1,0
33138,0,1
262472,1,0
265324,1,0
34995,0,1
31154,0,1
264541,1,0
33725,0,1
270804,1,0
261732,1,0
272163,1,0
268364,1,0
44752,0,1
40143,0,1
269476,1,0
273091,1,0
39469,0,1
42714,0,1
37315,0,1
269371,1,0
272288,1,0
40675,0,1
40035,0,1
42135,0,1
266906,1,0
260338,1,0
36384,0,1
264925,1,0
44666,0,1
39671,0,1
36125,0,1
41510,0,1
39383,0,1
41420,0,1
30664,0,1
44620,0,1
273406,1,0
42084,0,1
38182,0,1
30453,0,1
30504,0,1
263403,1,0
30758,0,1
270998,1,0
258060,1,0
36842,0,1
260829,1,0
271601,1,0
39717,0,1
265635,1,0
266351,1,0
265461,1,0
30306,0,1
43547,0,1
267577,1,0
272006,1,0
268870,1,0
273278,1,0
31571,0,1
31350,0,1
30560,0,1
39070,0,1
32735,0,1
267902,1,0
259856,1,0
260911,1,0
33431,0,1
267302,1,0
263150,1,0
259262,1,0
44829,0,1
44337,0,1
262501,1,0
271183,1,0
43650,0,1
36209,0,1
34614,0,1
273988,1,0
261449,1,0
272798,1,0
264009,1,0
40622,0,1
34990,0,1
38325,0,1
265116,1,0
45105,0,1
261367,1,0
39558,0,1
258384,1,0
41967,0,1
269783,1,0
36890,0,1
268549,1,0
43099,0,1
33631,0,1
267598,1,0
41894,0,1
29922,0,1
269060,1,0
36033,0,1
262254,1,0
43408,0,1
35636,0,1
42203,0,1
272677,1,0
272790,1,0
263924,1,0
42060,0,1
260000,1,0
262892,1,0
257838,1,0
271701,1,0
269944,1,0
32874,0,1
37280,0,1
30157,0,1
263366,1,0
266028,1,0
40084,0,1
261736,1,0
267243,1,0
30974,0,1
45742,0,1
260931,1,0
269726,1,0
39767,0,1
270172,1,0
267298,1,0
263339,1,0
270849,1,0
274614,1,0
258081,1,0
270100,1,0
274813,1,0
45979,0,1
267663,1,0
40881,0,1
267646,1,0
44526,0,1
271894,1,0
45270,0,1
33329,0,1
258952,1,0
39110,0,1
271901,1,0
46617,0,1
35265,0,1
37072,0,1
30040,0,1
32095,0,1
269953,1,0
273171,1,0
261225,1,0
32317,0,1
31058,0,1
268350,1,0
39676,0,1
260301,1,0
35315,0,1
32063,0,1
266273,1,0
271728,1,0
259451,1,0
260468,1,0
263050,1,0
266192,1,0
32157,0,1
35011,0,1
32422,0,1
271872,1,0
36761,0,1
273939,1,0
42376,0,1
30798,0,1
40408,0,1
41355,0,1
268308,1,0
265095,1,0
266016,1,0
263747,1,0
270023,1,0
266465,1,0
32130,0,1
270716,1,0
259992,1,0
267800,1,0
263083,1,0
30690,0,1
43873,0,1
266893,1,0
30381,0,1
266252,1,0
43956,0,1
274774,1,0
36233,0,1
272261,1,0
36601,0,1
39526,0,1
43535,0,1
35681,0,1
33194,0,1
258177,1,0
41988,0,1
274282,1,0
265346,1,0
30940,0,1
262592,1,0
273017,1,0
260327,1,0
37671,0,1
275047,1,0
261907,1,0
43316,0,1
33335,0,1
36480,0,1
268103,1,0
262081,1,0
272464,1,0
34794,0,1
33113,0,1
270022,1,0
42804,0,1
37867,0,1
268039,1,0
257744,1,0
266339,1,0
273545,1,0
30691,0,1
42835,0,1
260002,1,0
33910,0,1
265150,1,0
37068,0,1
31119,0,1
257772,1,0
42492,0,1
262982,1,0
265711,1,0
274258,1,0
267880,1,0
46006,0,1
44851,0,1
41963,0,1
270931,1,0
260824,1,0
39222,0,1
261211,1,0
273809,1,0
30289,0,1
264225,1,0
264171,1,0
270089,1,0
258636,1,0
45307,0,1
271952,1,0
264242,1,0
46066,0,1
258392,1,0
35642,0,1
46225,0,1
263247,1,0
272259,1,0
35246,0,1
33804,0,1
43364,0,1
267771,1,0
259626,1,0
30943,0,1
36129,0,1
273772,1,0
32750,0,1
46371,0,1
35715,0,1
37420,0,1
32512,0,1
257824,1,0
44685,0,1
39714,0,1
266826,1,0
47141,0,1
31401,0,1
269453,1,0
46494,0,1
39415,0,1
263683,1,0
30795,0,1
30467,0,1
34675,0,1
273938,1,0
273998,1,0
261774,1,0
46186,0,1
38931,0,1
30757,0,1
46138,0,1
268843,1,0
37427,0,1
35886,0,1
35825,0,1
272791,1,0
258630,1,0
42265,0,1
271087,1,0
38241,0,1
274992,1,0
265315,1,0
272097,1,0
30142,0,1
271772,1,0
271990,1,0
46296,0,1
42363,0,1
270769,1,0
271455,1,0
259445,1,0
43077,0,1
267472,1,0
271456,1,0
259380,1,0
259157,1,0
29813,0,1
272936,1,0
30482,0,1
45744,0,1
261115,1,0
261873,1,0
32058,0,1
38770,0,1
32378,0,1
39575,0,1
37727,0,1
35001,0,1
274559,1,0
41358,0,1
263110,1,0
31290,0,1
35300,0,1
273755,1,0
263425,1,0
42993,0,1
270110,1,0
270017,1,0
267542,1,0
34918,0,1
266335,1,0
46656,0,1
264506,1,0
39146,0,1
46773,0,1
33202,0,1
268759,1,0
32040,0,1
257706,1,0
269929,1,0
259340,1,0
44436,0,1
265068,1,0
270059,1,0
46823,0,1
264859,1,0
269680,1,0
41430,0,1
35305,0,1
273847,1,0
261780,1,0
31198,0,1
261544,1,0
257931,1,0
44976,0,1
31243,0,1
30101,0,1
265692,1,0
266885,1,0
40755,0,1
40170,0,1
263979,1,0
262862,1,0
41246,0,1
38741,0,1
32270,0,1
260433,1,0
45225,0,1
42824,0,1
265545,1,0
43164,0,1
46903,0,1
268372,1,0
274979,1,0
261435,1,0
41081,0,1
39094,0,1
264317,1,0
261436,1,0
270402,1,0
263613,1,0
31966,0,1
261627,1,0
261248,1,0
270508,1,0
274617,1,0
43804,0,1
46165,0,1
263029,1,0
273215,1,0
39555,0,1
38777,0,1
269880,1,0
258830,1,0
38332,0,1
265719,1,0
31411,0,1
33441,0,1
272483,1,0
271414,1,0
47165,0,1
259895,1,0
45002,0,1
31643,0,1
41497,0,1
258836,1,0
30764,0,1
268740,1,0
269039,1,0
40964,0,1
37077,0,1
44399,0,1
42671,0,1
37379,0,1
30830,0,1
258353,1,0
37820,0,1
267883,1,0
270921,1,0
34777,0,1
259818,1,0
264219,1,0
269124,1,0
269902,1,0
41401,0,1
30512,0,1
40653,0,1
39815,0,1
42712,0,1
37527,0,1
264469,1,0
32777,0,1
46443,0,1
45376,0,1
35871,0,1
46688,0,1
268624,1,0
31274,0,1
265915,1,0
40486,0,1
268503,1,0
268692,1,0
261054,1,0
274716,1,0
43734,0,1
261200,1,0
259220,1,0
41238,0,1
271221,1,0
266930,1,0
38716,0,1
46073,0,1
32192,0,1
43676,0,1
42823,0,1
34643,0,1
272703,1,0
265925,1,0
267372,1,0
32323,0,1
41031,0,1
274354,1,0
39079,0,1
38509,0,1
35482,0,1
37361,0,1
42366,0,1
274339,1,0
36571,0,1
260263,1,0
263850,1,0
42231,0,1
267421,1,0
38493,0,1
274374,1,0
260907,1,0
39876,0,1
32438,0,1
38639,0,1
273728,1,0
36340,0,1
39213,0,1
271063,1,0
272230,1,0
42375,0,1
32610,0,1
274749,1,0
31615,0,1
274768,1,0
261958,1,0
43002,0,1
263297,1,0
43023,0,1
37880,0,1
269301,1,0
44283,0,1
31651,0,1
261161,1,0
263502,1,0
262836,1,0
43129,0,1
39641,0,1
266832,1,0
272130,1,0
263923,1,0
259384,1,0
269949,1,0
275064,1,0
31583,0,1
266162,1,0
271914,1,0
35938,0,1
266407,1,0
267041,1,0
259422,1,0
34854,0,1
41832,0,1
270571,1,0
32135,0,1
273180,1,0
264507,1,0
35432,0,1
40326,0,1
274924,1,0
44737,0,1
34837,0,1
274223,1,0
275014,1,0
264269,1,0
263773,1,0
269583,1,0
271062,1,0
263668,1,0
265565,1,0
267283,1,0
43778,0,1
30981,0,1
32252,0,1
271801,1,0
269090,1,0
46825,0,1
43011,0,1
34717,0,1
38415,0,1
35234,0,1
36763,0,1
42241,0,1
271291,1,0
34370,0,1
43706,0,1
274143,1,0
275133,1,0
46454,0,1
36737,0,1
35600,0,1
46882,0,1
259774,1,0
271652,1,0
264843,1,0
31842,0,1
43754,0,1
267623,1,0
40826,0,1
