199783,0,1
155973,0,1
439084,1,0
385292,1,0
439136,1,0
177425,0,1
449736,1,0
445530,1,0
167601,0,1
449142,1,0
401770,1,0
190610,0,1
209039,0,1
421471,1,0
402574,1,0
408472,1,0
442976,1,0
444309,1,0
418634,1,0
199425,0,1
193030,0,1
394614,1,0
183939,0,1
218500,0,1
162943,0,1
449701,1,0
451875,1,0
197899,0,1
194261,0,1
156199,0,1
208491,0,1
412711,1,0
426932,1,0
216863,0,1
437358,1,0
401601,1,0
221256,0,1
390688,1,0
385424,1,0
433144,1,0
208819,0,1
198891,0,1
392865,1,0
196455,0,1
180657,0,1
211411,0,1
406882,1,0
449315,1,0
196265,0,1
389215,1,0
421866,1,0
216630,0,1
179013,0,1
173911,0,1
423594,1,0
419875,1,0
400136,1,0
198743,0,1
190744,0,1
406834,1,0
219762,0,1
163472,0,1
224092,0,1
455395,1,0
201677,0,1
389686,1,0
159845,0,1
204947,0,1
440525,1,0
406030,1,0
390396,1,0
454677,1,0
419202,1,0
218307,0,1
407145,1,0
440247,1,0
428196,1,0
178829,0,1
214057,0,1
222873,0,1
427862,1,0
213147,0,1
180017,0,1
206609,0,1
179838,0,1
444473,1,0
406566,1,0
227459,0,1
202972,0,1
402387,1,0
216542,0,1
421483,1,0
433257,1,0
200873,0,1
442496,1,0
223350,0,1
416184,1,0
400978,1,0
446794,1,0
443598,1,0
417306,1,0
207671,0,1
400998,1,0
222794,0,1
212623,0,1
219088,0,1
441941,1,0
178808,0,1
449479,1,0
385552,1,0
185503,0,1
195184,0,1
385691,1,0
193314,0,1
417301,1,0
191190,0,1
202791,0,1
418509,1,0
191534,0,1
157422,0,1
197339,0,1
429740,1,0
192723,0,1
454334,1,0
210010,0,1
438721,1,0
197483,0,1
167274,0,1
438999,1,0
386146,1,0
387160,1,0
388055,1,0
159471,0,1
428004,1,0
217294,0,1
165098,0,1
424069,1,0
210666,0,1
430663,1,0
222627,0,1
214755,0,1
176831,0,1
449066,1,0
383677,1,0
162673,0,1
225131,0,1
395787,1,0
191326,0,1
412071,1,0
427705,1,0
389037,1,0
442283,1,0
418350,1,0
200490,0,1
450163,1,0
417687,1,0
198936,0,1
194666,0,1
394197,1,0
163500,0,1
211296,0,1
224399,0,1
407148,1,0
410531,1,0
396689,1,0
385521,1,0
392314,1,0
384054,1,0
400233,1,0
210760,0,1
406807,1,0
418369,1,0
175426,0,1
203549,0,1
398967,1,0
206851,0,1
423275,1,0
425414,1,0
212643,0,1
447619,1,0
188027,0,1
451885,1,0
177303,0,1
212274,0,1
206675,0,1
403397,1,0
449389,1,0
205641,0,1
421787,1,0
437213,1,0
170512,0,1
396291,1,0
442143,1,0
454256,1,0
206708,0,1
213834,0,1
177243,0,1
452414,1,0
388148,1,0
392945,1,0
216185,0,1
407130,1,0
439388,1,0
442382,1,0
431104,1,0
432424,1,0
169123,0,1
224480,0,1
451488,1,0
392005,1,0
443839,1,0
435754,1,0
446009,1,0
208367,0,1
198228,0,1
455017,1,0
429217,1,0
166877,0,1
399663,1,0
183477,0,1
185952,0,1
199045,0,1
395217,1,0
163855,0,1
421690,1,0
421524,1,0
389057,1,0
431528,1,0
434251,1,0
191814,0,1
392059,1,0
169216,0,1
455013,1,0
174727,0,1
428562,1,0
217037,0,1
171648,0,1
429466,1,0
437855,1,0
387999,1,0
210091,0,1
173286,0,1
159169,0,1
429495,1,0
450045,1,0
190055,0,1
162179,0,1
183500,0,1
194025,0,1
175847,0,1
387315,1,0
194763,0,1
170360,0,1
405804,1,0
439347,1,0
409757,1,0
425227,1,0
401715,1,0
175912,0,1
422453,1,0
211598,0,1
413482,1,0
448006,1,0
382667,1,0
157107,0,1
162371,0,1
193063,0,1
190857,0,1
193449,0,1
215189,0,1
181466,0,1
190859,0,1
200045,0,1
450728,1,0
447723,1,0
207641,0,1
415993,1,0
220001,0,1
388785,1,0
418685,1,0
168115,0,1
428977,1,0
186329,0,1
190320,0,1
192049,0,1
411690,1,0
199400,0,1
401260,1,0
191460,0,1
179172,0,1
412671,1,0
186674,0,1
171716,0,1
388519,1,0
438460,1,0
163541,0,1
388324,1,0
426989,1,0
218191,0,1
220805,0,1
389358,1,0
176429,0,1
168343,0,1
198129,0,1
443597,1,0
442305,1,0
389451,1,0
175438,0,1
181429,0,1
166661,0,1
164866,0,1
455916,1,0
198739,0,1
181264,0,1
177950,0,1
414837,1,0
455922,1,0
223395,0,1
194752,0,1
382998,1,0
453718,1,0
172896,0,1
199179,0,1
188066,0,1
200151,0,1
205357,0,1
450953,1,0
216694,0,1
391854,1,0
413738,1,0
158560,0,1
160350,0,1
168371,0,1
182839,0,1
441578,1,0
421983,1,0
385578,1,0
430780,1,0
403435,1,0
195598,0,1
405413,1,0
397414,1,0
223977,0,1
209280,0,1
214650,0,1
394961,1,0
223550,0,1
203421,0,1
223615,0,1
422669,1,0
418446,1,0
168956,0,1
225843,0,1
173897,0,1
175827,0,1
438635,1,0
198566,0,1
164161,0,1
404099,1,0
413610,1,0
405384,1,0
418732,1,0
416954,1,0
190091,0,1
386881,1,0
436404,1,0
453196,1,0
178363,0,1
399531,1,0
384951,1,0
421038,1,0
199947,0,1
383137,1,0
394437,1,0
453660,1,0
423760,1,0
157047,0,1
181430,0,1
445568,1,0
436365,1,0
164769,0,1
419926,1,0
426818,1,0
396986,1,0
163415,0,1
174213,0,1
406849,1,0
439981,1,0
174692,0,1
438303,1,0
391253,1,0
175205,0,1
385682,1,0
159441,0,1
162203,0,1
214036,0,1
435475,1,0
455829,1,0
453132,1,0
433140,1,0
226952,0,1
397930,1,0
447808,1,0
392257,1,0
170747,0,1
174993,0,1
194470,0,1
425575,1,0
441797,1,0
436157,1,0
420393,1,0
404292,1,0
408766,1,0
173484,0,1
220747,0,1
225280,0,1
427583,1,0
390553,1,0
166902,0,1
190551,0,1
204990,0,1
421238,1,0
404130,1,0
202599,0,1
450806,1,0
182612,0,1
439628,1,0
167418,0,1
159370,0,1
213249,0,1
168443,0,1
406680,1,0
216257,0,1
197638,0,1
418662,1,0
427492,1,0
438132,1,0
207038,0,1
407783,1,0
395544,1,0
155969,0,1
201242,0,1
185121,0,1
433519,1,0
166362,0,1
198442,0,1
212120,0,1
181577,0,1
432890,1,0
200670,0,1
168692,0,1
411929,1,0
433963,1,0
438313,1,0
409788,1,0
384333,1,0
419220,1,0
191507,0,1
438081,1,0
174223,0,1
445298,1,0
407960,1,0
173124,0,1
418201,1,0
166905,0,1
437747,1,0
161352,0,1
171551,0,1
455538,1,0
395225,1,0
386933,1,0
166619,0,1
220109,0,1
198285,0,1
174869,0,1
155504,0,1
182012,0,1
205208,0,1
452698,1,0
388979,1,0
170577,0,1
183018,0,1
399594,1,0
158852,0,1
189299,0,1
410650,1,0
166953,0,1
436990,1,0
389661,1,0
407028,1,0
185700,0,1
227854,0,1
184824,0,1
435882,1,0
421914,1,0
388679,1,0
396627,1,0
223116,0,1
396768,1,0
191923,0,1
452503,1,0
183806,0,1
188693,0,1
438058,1,0
213553,0,1
183664,0,1
394708,1,0
211402,0,1
455942,1,0
435973,1,0
447270,1,0
196126,0,1
389862,1,0
449284,1,0
197406,0,1
184280,0,1
199283,0,1
220657,0,1
217837,0,1
403624,1,0
454910,1,0
450854,1,0
448272,1,0
407428,1,0
431280,1,0
418294,1,0
209062,0,1
227297,0,1
175519,0,1
427535,1,0
435603,1,0
157722,0,1
157663,0,1
412488,1,0
181573,0,1
158765,0,1
197559,0,1
420454,1,0
452548,1,0
428811,1,0
200048,0,1
435265,1,0
432637,1,0
414767,1,0
390665,1,0
407912,1,0
437493,1,0
204422,0,1
439423,1,0
200825,0,1
414423,1,0
188984,0,1
212161,0,1
227041,0,1
387002,1,0
198613,0,1
413924,1,0
440874,1,0
212134,0,1
423378,1,0
191650,0,1
206861,0,1
393558,1,0
410878,1,0
179953,0,1
444102,1,0
188553,0,1
432371,1,0
190506,0,1
155301,0,1
387115,1,0
385512,1,0
407938,1,0
407752,1,0
394669,1,0
197481,0,1
402058,1,0
220012,0,1
408622,1,0
223346,0,1
188527,0,1
159047,0,1
162072,0,1
449283,1,0
186193,0,1
451050,1,0
421144,1,0
188914,0,1
162235,0,1
439236,1,0
399570,1,0
175740,0,1
427707,1,0
189479,0,1
433467,1,0
221971,0,1
226117,0,1
159576,0,1
159843,0,1
190136,0,1
395979,1,0
163411,0,1
202088,0,1
422363,1,0
451645,1,0
392098,1,0
184398,0,1
169366,0,1
391004,1,0
404728,1,0
392645,1,0
209248,0,1
388034,1,0
408491,1,0
163580,0,1
207909,0,1
175391,0,1
219431,0,1
430075,1,0
178524,0,1
208457,0,1
399182,1,0
219730,0,1
436006,1,0
222538,0,1
430141,1,0
194195,0,1
396005,1,0
435450,1,0
215030,0,1
165173,0,1
394794,1,0
445283,1,0
414740,1,0
217009,0,1
406853,1,0
390083,1,0
176067,0,1
198367,0,1
399549,1,0
454357,1,0
218884,0,1
389752,1,0
166529,0,1
410840,1,0
222414,0,1
168361,0,1
169426,0,1
198161,0,1
206068,0,1
193679,0,1
428704,1,0
204752,0,1
195633,0,1
411663,1,0
186057,0,1
390521,1,0
388314,1,0
173789,0,1
410381,1,0
162994,0,1
418823,1,0
187747,0,1
443896,1,0
445961,1,0
420416,1,0
449720,1,0
182423,0,1
388228,1,0
452055,1,0
180497,0,1
193961,0,1
400115,1,0
173653,0,1
425412,1,0
447898,1,0
387883,1,0
213018,0,1
187350,0,1
406245,1,0
190903,0,1
390453,1,0
222838,0,1
211349,0,1
447028,1,0
383354,1,0
448751,1,0
179842,0,1
394091,1,0
187107,0,1
217233,0,1
158295,0,1
424316,1,0
445188,1,0
215273,0,1
384724,1,0
446302,1,0
185763,0,1
207335,0,1
396972,1,0
171392,0,1
401939,1,0
193703,0,1
223317,0,1
404477,1,0
418001,1,0
156932,0,1
445447,1,0
389334,1,0
399449,1,0
384595,1,0
435308,1,0
429954,1,0
218208,0,1
395523,1,0
437793,1,0
197957,0,1
395494,1,0
392153,1,0
204737,0,1
219025,0,1
386151,1,0
186844,0,1
412726,1,0
155222,0,1
414796,1,0
220681,0,1
423746,1,0
407895,1,0
442099,1,0
417635,1,0
223059,0,1
402535,1,0
178567,0,1
180282,0,1
156047,0,1
441305,1,0
403465,1,0
433194,1,0
414468,1,0
448268,1,0
432893,1,0
171160,0,1
401281,1,0
394546,1,0
413977,1,0
187284,0,1
419392,1,0
403652,1,0
173986,0,1
196402,0,1
449973,1,0
438566,1,0
388001,1,0
167888,0,1
186577,0,1
227965,0,1
434275,1,0
158735,0,1
169770,0,1
438637,1,0
201337,0,1
217910,0,1
160865,0,1
163024,0,1
405863,1,0
450481,1,0
172701,0,1
448427,1,0
191693,0,1
183153,0,1
213476,0,1
447424,1,0
189858,0,1
212056,0,1
439418,1,0
390419,1,0
387980,1,0
222077,0,1
158198,0,1
444349,1,0
389369,1,0
211389,0,1
435165,1,0
158010,0,1
184608,0,1
189659,0,1
218141,0,1
220891,0,1
431988,1,0
384365,1,0
204700,0,1
382756,1,0
418114,1,0
213289,0,1
455925,1,0
440734,1,0
428936,1,0
436563,1,0
225925,0,1
212008,0,1
219368,0,1
399136,1,0
443423,1,0
386282,1,0
173132,0,1
194607,0,1
388158,1,0
216413,0,1
453560,1,0
402814,1,0
227295,0,1
388162,1,0
404335,1,0
178911,0,1
202267,0,1
389610,1,0
191209,0,1
440266,1,0
431486,1,0
208445,0,1
443005,1,0
219302,0,1
200320,0,1
442482,1,0
225820,0,1
212617,0,1
414760,1,0
414673,1,0
201981,0,1
176090,0,1
177687,0,1
425500,1,0
177638,0,1
444292,1,0
218681,0,1
436333,1,0
183602,0,1
419729,1,0
226071,0,1
422467,1,0
190314,0,1
214555,0,1
209252,0,1
223475,0,1
181230,0,1
404377,1,0
436557,1,0
157979,0,1
430429,1,0
178318,0,1
165581,0,1
174933,0,1
210330,0,1
190199,0,1
416896,1,0
175552,0,1
436141,1,0
226430,0,1
186060,0,1
383675,1,0
158895,0,1
399169,1,0
415523,1,0
407171,1,0
215067,0,1
455301,1,0
213791,0,1
387020,1,0
404399,1,0
198969,0,1
395373,1,0
177255,0,1
207030,0,1
404036,1,0
444237,1,0
447098,1,0
415428,1,0
198516,0,1
173747,0,1
383807,1,0
220254,0,1
398885,1,0
218109,0,1
416657,1,0
405139,1,0
432167,1,0
452988,1,0
164229,0,1
388248,1,0
408068,1,0
154919,0,1
396915,1,0
411874,1,0
165314,0,1
167985,0,1
210525,0,1
431590,1,0
227479,0,1
212194,0,1
184511,0,1
199345,0,1
417695,1,0
412882,1,0
433101,1,0
227763,0,1
186941,0,1
436175,1,0
194491,0,1
210918,0,1
159528,0,1
407692,1,0
190111,0,1
413828,1,0
399219,1,0
416782,1,0
175411,0,1
175898,0,1
175579,0,1
219461,0,1
166036,0,1
385180,1,0
411118,1,0
436506,1,0
221241,0,1
211963,0,1
172067,0,1
401771,1,0
423688,1,0
206233,0,1
181970,0,1
221091,0,1
429066,1,0
215586,0,1
216799,0,1
388995,1,0
454508,1,0
187259,0,1
182123,0,1
411966,1,0
178132,0,1
443688,1,0
173632,0,1
196982,0,1
422247,1,0
415605,1,0
186889,0,1
449970,1,0
209965,0,1
388836,1,0
385876,1,0
221728,0,1
184666,0,1
170940,0,1
431750,1,0
189922,0,1
185738,0,1
438887,1,0
450224,1,0
203714,0,1
418707,1,0
435815,1,0
448499,1,0
165191,0,1
212384,0,1
205308,0,1
429118,1,0
183170,0,1
421833,1,0
196142,0,1
192995,0,1
405724,1,0
441813,1,0
383017,1,0
160541,0,1
433311,1,0
430546,1,0
166634,0,1
225122,0,1
155819,0,1
205050,0,1
200057,0,1
182306,0,1
216196,0,1
223092,0,1
181615,0,1
215362,0,1
442720,1,0
223366,0,1
161435,0,1
164179,0,1
434466,1,0
420233,1,0
166261,0,1
174255,0,1
201024,0,1
210005,0,1
160102,0,1
184372,0,1
450903,1,0
411388,1,0
170544,0,1
195776,0,1
163592,0,1
226990,0,1
427902,1,0
414534,1,0
455144,1,0
204544,0,1
209551,0,1
175687,0,1
175181,0,1
224692,0,1
401392,1,0
447789,1,0
179537,0,1
415657,1,0
384659,1,0
193032,0,1
185637,0,1
404795,1,0
400862,1,0
166695,0,1
447827,1,0
429969,1,0
167905,0,1
394649,1,0
206093,0,1
169513,0,1
158754,0,1
447872,1,0
217007,0,1
453171,1,0
219402,0,1
420219,1,0
167646,0,1
388819,1,0
193219,0,1
406296,1,0
384716,1,0
437692,1,0
427360,1,0
225800,0,1
437588,1,0
175100,0,1
180425,0,1
401796,1,0
430874,1,0
214653,0,1
385309,1,0
156302,0,1
452948,1,0
422159,1,0
212184,0,1
179206,0,1
420257,1,0
182834,0,1
414178,1,0
415827,1,0
181250,0,1
162536,0,1
383644,1,0
159729,0,1
167260,0,1
438980,1,0
227010,0,1
453829,1,0
405058,1,0
397925,1,0
176496,0,1
439776,1,0
415360,1,0
446873,1,0
168792,0,1
388578,1,0
432982,1,0
175398,0,1
183400,0,1
158374,0,1
165756,0,1
156958,0,1
209403,0,1
388127,1,0
199481,0,1
429402,1,0
408845,1,0
194068,0,1
385338,1,0
419380,1,0
400355,1,0
414892,1,0
179918,0,1
204432,0,1
453177,1,0
226888,0,1
398538,1,0
430694,1,0
177208,0,1
161304,0,1
161599,0,1
168358,0,1
439801,1,0
430244,1,0
193665,0,1
225254,0,1
443123,1,0
444095,1,0
189237,0,1
199986,0,1
403563,1,0
423467,1,0
165111,0,1
389997,1,0
187729,0,1
220271,0,1
426977,1,0
448160,1,0
199385,0,1
408384,1,0
431734,1,0
390743,1,0
451229,1,0
179529,0,1
425341,1,0
415569,1,0
163425,0,1
202597,0,1
190421,0,1
182528,0,1
210418,0,1
422511,1,0
196149,0,1
392150,1,0
422593,1,0
158145,0,1
438770,1,0
195766,0,1
169444,0,1
215390,0,1
443824,1,0
167139,0,1
196714,0,1
224784,0,1
452648,1,0
213311,0,1
194926,0,1
445121,1,0
165982,0,1
207448,0,1
448972,1,0
205671,0,1
397484,1,0
222918,0,1
183655,0,1
444639,1,0
452770,1,0
435472,1,0
429372,1,0
431438,1,0
451055,1,0
202482,0,1
386261,1,0
163732,0,1
177768,0,1
427913,1,0
212502,0,1
398347,1,0
194277,0,1
209716,0,1
439590,1,0
218708,0,1
164266,0,1
389211,1,0
187008,0,1
451963,1,0
393926,1,0
448542,1,0
189884,0,1
411336,1,0
166670,0,1
165327,0,1
387672,1,0
205742,0,1
434716,1,0
435686,1,0
207998,0,1
396240,1,0
170955,0,1
159642,0,1
440143,1,0
224947,0,1
201295,0,1
158958,0,1
444750,1,0
410883,1,0
449502,1,0
454575,1,0
184832,0,1
439380,1,0
181363,0,1
445216,1,0
156504,0,1
441665,1,0
172466,0,1
407864,1,0
436828,1,0
411772,1,0
431928,1,0
455921,1,0
176056,0,1
408707,1,0
402144,1,0
445312,1,0
420848,1,0
227767,0,1
389927,1,0
202338,0,1
412143,1,0
430068,1,0
186793,0,1
162468,0,1
416351,1,0
390409,1,0
420484,1,0
446351,1,0
168322,0,1
227975,0,1
427223,1,0
450119,1,0
410116,1,0
222973,0,1
447643,1,0
159949,0,1
218327,0,1
401328,1,0
451998,1,0
174648,0,1
202095,0,1
398667,1,0
157043,0,1
157295,0,1
155571,0,1
423115,1,0
155336,0,1
418103,1,0
207587,0,1
408781,1,0
453533,1,0
415263,1,0
166364,0,1
192670,0,1
196924,0,1
203604,0,1
186703,0,1
199622,0,1
415170,1,0
194884,0,1
177695,0,1
446750,1,0
225044,0,1
402135,1,0
212007,0,1
410587,1,0
400668,1,0
399144,1,0
440620,1,0
430810,1,0
394132,1,0
155758,0,1
195196,0,1
197085,0,1
225123,0,1
224418,0,1
449012,1,0
216825,0,1
423289,1,0
445548,1,0
173182,0,1
158974,0,1
427423,1,0
393347,1,0
430995,1,0
184985,0,1
422319,1,0
175692,0,1
433392,1,0
415694,1,0
222408,0,1
164952,0,1
402446,1,0
425574,1,0
211396,0,1
425999,1,0
191878,0,1
222714,0,1
210568,0,1
167250,0,1
168266,0,1
182042,0,1
400155,1,0
436248,1,0
435090,1,0
197757,0,1
448939,1,0
173899,0,1
454724,1,0
440214,1,0
395567,1,0
390900,1,0
162162,0,1
160597,0,1
438176,1,0
446640,1,0
447539,1,0
402198,1,0
178290,0,1
159252,0,1
171410,0,1
432145,1,0
196843,0,1
223122,0,1
172821,0,1
169061,0,1
227897,0,1
166757,0,1
167577,0,1
447540,1,0
190987,0,1
162137,0,1
455738,1,0
171298,0,1
208848,0,1
394250,1,0
222320,0,1
439733,1,0
180392,0,1
211395,0,1
185836,0,1
447440,1,0
386601,1,0
403202,1,0
208059,0,1
170548,0,1
198381,0,1
157395,0,1
218492,0,1
412449,1,0
431552,1,0
187173,0,1
181220,0,1
166658,0,1
159082,0,1
450156,1,0
454500,1,0
437623,1,0
176609,0,1
178815,0,1
449785,1,0
179075,0,1
387075,1,0
165954,0,1
440185,1,0
386917,1,0
205943,0,1
398454,1,0
220756,0,1
155065,0,1
403187,1,0
424127,1,0
179621,0,1
427133,1,0
452065,1,0
170499,0,1
205656,0,1
171938,0,1
429407,1,0
396580,1,0
208494,0,1
186158,0,1
425454,1,0
394170,1,0
391057,1,0
424221,1,0
195424,0,1
154630,0,1
227768,0,1
191681,0,1
434462,1,0
422204,1,0
405079,1,0
424281,1,0
389380,1,0
395039,1,0
182208,0,1
423096,1,0
450955,1,0
430266,1,0
219029,0,1
209014,0,1
442972,1,0
418803,1,0
175396,0,1
180150,0,1
403902,1,0
163518,0,1
199910,0,1
450443,1,0
221949,0,1
223388,0,1
202699,0,1
447212,1,0
178431,0,1
203794,0,1
204014,0,1
188523,0,1
185624,0,1
194812,0,1
221307,0,1
168869,0,1
429353,1,0
201531,0,1
225837,0,1
448717,1,0
160887,0,1
410386,1,0
426125,1,0
193236,0,1
172499,0,1
415309,1,0
218861,0,1
154857,0,1
406765,1,0
169661,0,1
219677,0,1
427906,1,0
178595,0,1
428314,1,0
389271,1,0
415168,1,0
391499,1,0
165218,0,1
403042,1,0
224472,0,1
222338,0,1
454540,1,0
224519,0,1
444570,1,0
189280,0,1
179538,0,1
438800,1,0
225484,0,1
450755,1,0
446358,1,0
427314,1,0
219007,0,1
451464,1,0
435038,1,0
451893,1,0
420624,1,0
387480,1,0
161927,0,1
191400,0,1
436631,1,0
448240,1,0
198860,0,1
172062,0,1
196906,0,1
227053,0,1
211635,0,1
209649,0,1
442119,1,0
218178,0,1
205908,0,1
413969,1,0
175880,0,1
215150,0,1
218816,0,1
227947,0,1
183637,0,1
403690,1,0
159265,0,1
201802,0,1
391155,1,0
224324,0,1
178844,0,1
160898,0,1
171391,0,1
178510,0,1
430225,1,0
447957,1,0
455039,1,0
386322,1,0
391149,1,0
426440,1,0
431815,1,0
400879,1,0
444160,1,0
210145,0,1
415965,1,0
183544,0,1
413401,1,0
212688,0,1
195552,0,1
429935,1,0
422965,1,0
190532,0,1
183229,0,1
419116,1,0
414579,1,0
176692,0,1
411033,1,0
202812,0,1
211174,0,1
431198,1,0
224629,0,1
193504,0,1
227132,0,1
194958,0,1
158968,0,1
181559,0,1
213986,0,1
156064,0,1
205559,0,1
167082,0,1
177265,0,1
163605,0,1
227111,0,1
194241,0,1
170833,0,1
161404,0,1
452332,1,0
445113,1,0
211864,0,1
427767,1,0
192115,0,1
166882,0,1
405789,1,0
447641,1,0
429051,1,0
447661,1,0
429326,1,0
433504,1,0
226159,0,1
219042,0,1
392849,1,0
199256,0,1
418981,1,0
401830,1,0
225209,0,1
164815,0,1
166063,0,1
400005,1,0
180376,0,1
156564,0,1
211143,0,1
176553,0,1
197738,0,1
389825,1,0
402400,1,0
225473,0,1
211235,0,1
425794,1,0
209919,0,1
437247,1,0
399798,1,0
173873,0,1
444207,1,0
181667,0,1
160991,0,1
190939,0,1
203847,0,1
183642,0,1
416391,1,0
431274,1,0
400962,1,0
390669,1,0
187221,0,1
203040,0,1
414445,1,0
395402,1,0
415630,1,0
179324,0,1
167033,0,1
411478,1,0
181590,0,1
439517,1,0
187484,0,1
157712,0,1
220776,0,1
193889,0,1
203652,0,1
389678,1,0
209924,0,1
177686,0,1
198596,0,1
203770,0,1
179252,0,1
187999,0,1
198112,0,1
155945,0,1
223740,0,1
192326,0,1
441718,1,0
214790,0,1
171796,0,1
389909,1,0
181926,0,1
433041,1,0
169062,0,1
427884,1,0
201852,0,1
402389,1,0
169725,0,1
392053,1,0
163009,0,1
427109,1,0
170837,0,1
199518,0,1
204040,0,1
223391,0,1
167319,0,1
180829,0,1
177287,0,1
386806,1,0
391724,1,0
193570,0,1
414048,1,0
423641,1,0
406481,1,0
166855,0,1
416799,1,0
446175,1,0
188231,0,1
417267,1,0
160242,0,1
448127,1,0
157655,0,1
222809,0,1
401274,1,0
172418,0,1
216792,0,1
398239,1,0
219272,0,1
162155,0,1
225959,0,1
411947,1,0
174205,0,1
403107,1,0
157958,0,1
193632,0,1
195995,0,1
415236,1,0
386731,1,0
450564,1,0
449850,1,0
398870,1,0
217372,0,1
406715,1,0
407204,1,0
198390,0,1
192574,0,1
227974,0,1
187748,0,1
160703,0,1
405520,1,0
443690,1,0
191694,0,1
155040,0,1
186309,0,1
185885,0,1
435225,1,0
413207,1,0
161327,0,1
197916,0,1
225895,0,1
204663,0,1
423498,1,0
404245,1,0
426463,1,0
161109,0,1
453503,1,0
406353,1,0
396740,1,0
200088,0,1
436269,1,0
226419,0,1
402592,1,0
167575,0,1
394005,1,0
419659,1,0
197629,0,1
437804,1,0
167439,0,1
419739,1,0
429612,1,0
187806,0,1
174031,0,1
157459,0,1
205582,0,1
449563,1,0
400443,1,0
187486,0,1
405043,1,0
181587,0,1
216960,0,1
393901,1,0
386962,1,0
454635,1,0
385070,1,0
436148,1,0
202325,0,1
203054,0,1
389998,1,0
197997,0,1
186813,0,1
190507,0,1
387423,1,0
227095,0,1
178074,0,1
188227,0,1
164437,0,1
432978,1,0
171125,0,1
192385,0,1
445972,1,0
431830,1,0
159575,0,1
421777,1,0
226314,0,1
419328,1,0
414873,1,0
428964,1,0
183343,0,1
201586,0,1
434545,1,0
227544,0,1
410337,1,0
440852,1,0
412525,1,0
447318,1,0
407235,1,0
186787,0,1
429475,1,0
175498,0,1
219636,0,1
443407,1,0
196706,0,1
156168,0,1
405456,1,0
163060,0,1
226126,0,1
168547,0,1
214077,0,1
190172,0,1
169795,0,1
204034,0,1
156210,0,1
182920,0,1
448884,1,0
208778,0,1
173246,0,1
181646,0,1
392459,1,0
451634,1,0
175058,0,1
420783,1,0
445971,1,0
158924,0,1
185797,0,1
443729,1,0
382651,1,0
415510,1,0
202229,0,1
412448,1,0
449535,1,0
449959,1,0
399846,1,0
448471,1,0
161755,0,1
178519,0,1
190309,0,1
403000,1,0
401532,1,0
207357,0,1
168056,0,1
201667,0,1
436926,1,0
201740,0,1
452385,1,0
225416,0,1
402902,1,0
394882,1,0
390503,1,0
411046,1,0
422773,1,0
177504,0,1
409855,1,0
447432,1,0
407758,1,0
164370,0,1
161729,0,1
164771,0,1
450475,1,0
438424,1,0
190230,0,1
219531,0,1
215310,0,1
169157,0,1
395788,1,0
226238,0,1
187513,0,1
209603,0,1
448001,1,0
382940,1,0
176637,0,1
382950,1,0
446213,1,0
451267,1,0
439847,1,0
155356,0,1
385132,1,0
402390,1,0
165870,0,1
200246,0,1
210571,0,1
438283,1,0
412495,1,0
163515,0,1
422902,1,0
155581,0,1
190254,0,1
