197954,0,1
201274,0,1
455105,1,0
391266,1,0
155261,0,1
410783,1,0
184669,0,1
428789,1,0
437005,1,0
455009,1,0
174996,0,1
412933,1,0
439796,1,0
394713,1,0
208915,0,1
393917,1,0
405270,1,0
410391,1,0
412424,1,0
395730,1,0
428201,1,0
420584,1,0
442471,1,0
180948,0,1
172433,0,1
405255,1,0
209728,0,1
226739,0,1
187337,0,1
206000,0,1
428857,1,0
386948,1,0
421273,1,0
207131,0,1
187195,0,1
400659,1,0
216956,0,1
400527,1,0
399126,1,0
175493,0,1
393304,1,0
431070,1,0
197392,0,1
179249,0,1
434473,1,0
213472,0,1
422747,1,0
201086,0,1
221523,0,1
434720,1,0
193086,0,1
186346,0,1
404869,1,0
188406,0,1
429190,1,0
396159,1,0
160610,0,1
204770,0,1
176738,0,1
447753,1,0
187876,0,1
186627,0,1
158553,0,1
218663,0,1
420486,1,0
193937,0,1
197110,0,1
453033,1,0
395090,1,0
225780,0,1
226179,0,1
165118,0,1
442926,1,0
204485,0,1
180760,0,1
447853,1,0
423151,1,0
451560,1,0
193244,0,1
427069,1,0
183187,0,1
385840,1,0
411486,1,0
433512,1,0
216817,0,1
157302,0,1
181434,0,1
434429,1,0
448326,1,0
455554,1,0
405353,1,0
172685,0,1
448848,1,0
393811,1,0
187434,0,1
392231,1,0
384202,1,0
178831,0,1
159615,0,1
425847,1,0
401432,1,0
181303,0,1
164233,0,1
196232,0,1
206869,0,1
442782,1,0
391298,1,0
454343,1,0
208307,0,1
167882,0,1
393595,1,0
390518,1,0
443865,1,0
205594,0,1
405617,1,0
398010,1,0
412005,1,0
431705,1,0
207928,0,1
176819,0,1
155115,0,1
174812,0,1
404381,1,0
454474,1,0
401844,1,0
411351,1,0
453420,1,0
190881,0,1
402838,1,0
209799,0,1
385079,1,0
418517,1,0
192900,0,1
402295,1,0
423065,1,0
209851,0,1
421353,1,0
218715,0,1
413369,1,0
390398,1,0
433322,1,0
197196,0,1
189614,0,1
396065,1,0
226274,0,1
186043,0,1
442345,1,0
180367,0,1
200942,0,1
393878,1,0
198670,0,1
440195,1,0
428414,1,0
226128,0,1
195980,0,1
436054,1,0
411592,1,0
398038,1,0
453073,1,0
409362,1,0
430114,1,0
219509,0,1
164949,0,1
197627,0,1
196889,0,1
409828,1,0
384539,1,0
453376,1,0
169760,0,1
391065,1,0
386131,1,0
401752,1,0
453007,1,0
219674,0,1
192970,0,1
441508,1,0
163598,0,1
218240,0,1
416315,1,0
156568,0,1
178286,0,1
166915,0,1
196011,0,1
393425,1,0
411520,1,0
424438,1,0
210569,0,1
187295,0,1
431700,1,0
435753,1,0
172778,0,1
181486,0,1
204522,0,1
397029,1,0
398504,1,0
410848,1,0
437615,1,0
209632,0,1
196871,0,1
441781,1,0
431041,1,0
215831,0,1
433159,1,0
176439,0,1
181460,0,1
453424,1,0
218821,0,1
437637,1,0
222915,0,1
216957,0,1
163057,0,1
173657,0,1
213347,0,1
170703,0,1
164048,0,1
451386,1,0
178249,0,1
202025,0,1
402744,1,0
172978,0,1
165425,0,1
182389,0,1
189328,0,1
398286,1,0
212044,0,1
191370,0,1
188019,0,1
201548,0,1
406915,1,0
408163,1,0
202075,0,1
386400,1,0
223165,0,1
429911,1,0
423578,1,0
423424,1,0
190577,0,1
217575,0,1
205375,0,1
199136,0,1
180491,0,1
434132,1,0
224363,0,1
409726,1,0
222577,0,1
194073,0,1
163662,0,1
165326,0,1
159125,0,1
206401,0,1
412647,1,0
225362,0,1
219136,0,1
430662,1,0
211953,0,1
432124,1,0
385805,1,0
427195,1,0
199120,0,1
199173,0,1
448824,1,0
211400,0,1
451876,1,0
388099,1,0
212687,0,1
437844,1,0
395499,1,0
176541,0,1
383514,1,0
449223,1,0
391590,1,0
426746,1,0
156145,0,1
408753,1,0
160086,0,1
187422,0,1
199780,0,1
208393,0,1
431119,1,0
206445,0,1
420595,1,0
438814,1,0
205732,0,1
167520,0,1
176991,0,1
430947,1,0
207790,0,1
433408,1,0
455707,1,0
426666,1,0
203280,0,1
434113,1,0
205316,0,1
383692,1,0
209465,0,1
386872,1,0
423630,1,0
224109,0,1
161183,0,1
448980,1,0
446033,1,0
440805,1,0
411862,1,0
388198,1,0
213071,0,1
389634,1,0
391547,1,0
414374,1,0
210773,0,1
447078,1,0
449949,1,0
433496,1,0
227856,0,1
402009,1,0
210011,0,1
164403,0,1
220502,0,1
394213,1,0
447525,1,0
447184,1,0
167116,0,1
180076,0,1
414910,1,0
180107,0,1
419589,1,0
161158,0,1
187803,0,1
395053,1,0
442074,1,0
173598,0,1
441545,1,0
386244,1,0
419265,1,0
387324,1,0
450874,1,0
396422,1,0
163132,0,1
196114,0,1
162198,0,1
172417,0,1
210106,0,1
454930,1,0
428638,1,0
212887,0,1
420855,1,0
166044,0,1
182850,0,1
444985,1,0
172030,0,1
173282,0,1
405216,1,0
169351,0,1
385514,1,0
455120,1,0
435599,1,0
426969,1,0
216871,0,1
403570,1,0
171374,0,1
401658,1,0
217038,0,1
418646,1,0
224845,0,1
421724,1,0
445049,1,0
205633,0,1
207650,0,1
429677,1,0
454167,1,0
407917,1,0
211619,0,1
198243,0,1
392039,1,0
178650,0,1
171492,0,1
167323,0,1
199126,0,1
454226,1,0
188581,0,1
434814,1,0
158108,0,1
417009,1,0
410322,1,0
410907,1,0
171518,0,1
450336,1,0
436987,1,0
185102,0,1
181362,0,1
411555,1,0
193333,0,1
163166,0,1
210004,0,1
177692,0,1
438917,1,0
208943,0,1
215139,0,1
175702,0,1
175704,0,1
398804,1,0
160814,0,1
155637,0,1
174211,0,1
198771,0,1
212391,0,1
178029,0,1
201915,0,1
404232,1,0
430020,1,0
386386,1,0
408940,1,0
169150,0,1
444135,1,0
414436,1,0
206286,0,1
187206,0,1
187212,0,1
451064,1,0
165611,0,1
195272,0,1
209268,0,1
426511,1,0
197780,0,1
391331,1,0
168389,0,1
439125,1,0
227144,0,1
210218,0,1
421360,1,0
425040,1,0
171592,0,1
207427,0,1
188330,0,1
402606,1,0
195000,0,1
451571,1,0
411529,1,0
412693,1,0
214613,0,1
444422,1,0
389309,1,0
191986,0,1
224333,0,1
397692,1,0
392357,1,0
200062,0,1
385851,1,0
186365,0,1
433070,1,0
384227,1,0
177140,0,1
454899,1,0
186230,0,1
413839,1,0
196448,0,1
157138,0,1
168720,0,1
390460,1,0
422199,1,0
166193,0,1
154996,0,1
185719,0,1
403291,1,0
191680,0,1
171825,0,1
190924,0,1
203041,0,1
226757,0,1
424345,1,0
455930,1,0
426225,1,0
195562,0,1
197465,0,1
209202,0,1
440018,1,0
224497,0,1
197751,0,1
224181,0,1
218504,0,1
194287,0,1
185287,0,1
395477,1,0
442414,1,0
433881,1,0
184668,0,1
419543,1,0
164693,0,1
404288,1,0
398496,1,0
448164,1,0
171054,0,1
206536,0,1
171699,0,1
431336,1,0
207666,0,1
210778,0,1
197222,0,1
405287,1,0
208288,0,1
408416,1,0
217807,0,1
173843,0,1
189788,0,1
387022,1,0
422421,1,0
180676,0,1
399108,1,0
411677,1,0
407879,1,0
402145,1,0
432695,1,0
397945,1,0
207675,0,1
395735,1,0
443753,1,0
388430,1,0
413247,1,0
194644,0,1
227961,0,1
415176,1,0
165943,0,1
167412,0,1
185853,0,1
416333,1,0
425466,1,0
156859,0,1
184547,0,1
425718,1,0
384424,1,0
444364,1,0
397393,1,0
445549,1,0
409383,1,0
156153,0,1
427837,1,0
213261,0,1
181020,0,1
394478,1,0
417482,1,0
447654,1,0
212601,0,1
450923,1,0
454328,1,0
196785,0,1
160953,0,1
421571,1,0
444179,1,0
198139,0,1
386305,1,0
406227,1,0
415233,1,0
417359,1,0
184729,0,1
421898,1,0
209568,0,1
442030,1,0
174356,0,1
214787,0,1
212239,0,1
224053,0,1
222864,0,1
443591,1,0
430961,1,0
203878,0,1
427077,1,0
207322,0,1
455587,1,0
388734,1,0
158784,0,1
192740,0,1
198551,0,1
444479,1,0
197127,0,1
398966,1,0
396978,1,0
177247,0,1
424426,1,0
210097,0,1
448313,1,0
445147,1,0
222178,0,1
392626,1,0
183002,0,1
199294,0,1
178274,0,1
436580,1,0
161767,0,1
431855,1,0
192398,0,1
409797,1,0
175077,0,1
181067,0,1
163205,0,1
181038,0,1
162151,0,1
385260,1,0
399486,1,0
411093,1,0
180277,0,1
409793,1,0
226498,0,1
213228,0,1
226063,0,1
408513,1,0
417884,1,0
200507,0,1
418601,1,0
214524,0,1
180749,0,1
433548,1,0
171032,0,1
199911,0,1
189052,0,1
428297,1,0
185380,0,1
401341,1,0
210853,0,1
441677,1,0
199545,0,1
392200,1,0
432106,1,0
206738,0,1
402806,1,0
387948,1,0
190678,0,1
390532,1,0
388869,1,0
178268,0,1
207054,0,1
394953,1,0
170812,0,1
409679,1,0
454908,1,0
387414,1,0
171403,0,1
397128,1,0
443436,1,0
422180,1,0
415012,1,0
197537,0,1
184226,0,1
423633,1,0
412059,1,0
197193,0,1
395769,1,0
219933,0,1
227685,0,1
385958,1,0
173422,0,1
214499,0,1
182238,0,1
189014,0,1
155594,0,1
452307,1,0
439774,1,0
224166,0,1
410676,1,0
160729,0,1
174253,0,1
158545,0,1
225315,0,1
435122,1,0
443113,1,0
444990,1,0
444018,1,0
433457,1,0
178679,0,1
177035,0,1
393915,1,0
441035,1,0
403346,1,0
155305,0,1
204067,0,1
414425,1,0
197495,0,1
392028,1,0
418004,1,0
226749,0,1
447828,1,0
173894,0,1
384556,1,0
442253,1,0
204302,0,1
201519,0,1
160710,0,1
155439,0,1
222921,0,1
224390,0,1
173492,0,1
396849,1,0
443207,1,0
224304,0,1
422872,1,0
415298,1,0
177298,0,1
207961,0,1
188203,0,1
390259,1,0
219344,0,1
166782,0,1
417885,1,0
163545,0,1
195245,0,1
412714,1,0
216800,0,1
414193,1,0
179020,0,1
402706,1,0
404063,1,0
190753,0,1
385915,1,0
382988,1,0
203985,0,1
434352,1,0
453957,1,0
184834,0,1
204925,0,1
384814,1,0
391997,1,0
176625,0,1
175490,0,1
410977,1,0
400219,1,0
173860,0,1
432256,1,0
452836,1,0
207211,0,1
393873,1,0
194351,0,1
163379,0,1
416421,1,0
390075,1,0
165004,0,1
383490,1,0
429691,1,0
206252,0,1
208053,0,1
429900,1,0
168239,0,1
179638,0,1
448162,1,0
166283,0,1
417054,1,0
398158,1,0
169453,0,1
383008,1,0
163895,0,1
210144,0,1
170271,0,1
199257,0,1
199249,0,1
442018,1,0
428804,1,0
184463,0,1
425743,1,0
447197,1,0
177755,0,1
175113,0,1
181938,0,1
415504,1,0
408843,1,0
419455,1,0
166857,0,1
424685,1,0
207374,0,1
440703,1,0
393515,1,0
164345,0,1
454047,1,0
422621,1,0
203739,0,1
415437,1,0
155196,0,1
444466,1,0
412247,1,0
225940,0,1
398566,1,0
409899,1,0
159579,0,1
447819,1,0
173162,0,1
408359,1,0
210500,0,1
383005,1,0
402229,1,0
403672,1,0
439217,1,0
222773,0,1
183810,0,1
158798,0,1
225998,0,1
213058,0,1
435575,1,0
191126,0,1
398450,1,0
216879,0,1
159539,0,1
382771,1,0
193709,0,1
202147,0,1
156703,0,1
421762,1,0
382929,1,0
206056,0,1
398964,1,0
386740,1,0
169982,0,1
169545,0,1
157275,0,1
436803,1,0
430636,1,0
423687,1,0
427820,1,0
223506,0,1
387397,1,0
176060,0,1
160540,0,1
399737,1,0
406836,1,0
187265,0,1
449010,1,0
422985,1,0
188173,0,1
389631,1,0
205652,0,1
193215,0,1
410787,1,0
390877,1,0
411733,1,0
424676,1,0
398958,1,0
391313,1,0
391444,1,0
449913,1,0
199353,0,1
206959,0,1
217813,0,1
165607,0,1
437897,1,0
389561,1,0
179345,0,1
216744,0,1
400525,1,0
196310,0,1
219337,0,1
177450,0,1
162075,0,1
411572,1,0
450092,1,0
226670,0,1
189841,0,1
207395,0,1
442451,1,0
213613,0,1
200847,0,1
422331,1,0
192044,0,1
410491,1,0
177684,0,1
185499,0,1
435120,1,0
203352,0,1
164030,0,1
206464,0,1
412866,1,0
420534,1,0
206441,0,1
424997,1,0
160626,0,1
389553,1,0
385047,1,0
185092,0,1
423706,1,0
416457,1,0
444203,1,0
435376,1,0
169643,0,1
227920,0,1
388358,1,0
172467,0,1
219436,0,1
449093,1,0
177275,0,1
446131,1,0
156409,0,1
222326,0,1
418593,1,0
451027,1,0
424328,1,0
223968,0,1
453475,1,0
167255,0,1
414236,1,0
159514,0,1
418299,1,0
400594,1,0
205458,0,1
414145,1,0
224886,0,1
171273,0,1
225290,0,1
177155,0,1
382828,1,0
385022,1,0
431148,1,0
429565,1,0
420275,1,0
214239,0,1
453679,1,0
400008,1,0
419527,1,0
191958,0,1
400670,1,0
199918,0,1
181657,0,1
204082,0,1
223518,0,1
175151,0,1
164958,0,1
188415,0,1
422797,1,0
226497,0,1
198841,0,1
438253,1,0
201211,0,1
444998,1,0
424378,1,0
435972,1,0
164943,0,1
411834,1,0
385015,1,0
439971,1,0
216517,0,1
398451,1,0
423940,1,0
388213,1,0
444420,1,0
225241,0,1
165969,0,1
204027,0,1
452600,1,0
390351,1,0
221001,0,1
395152,1,0
224293,0,1
417014,1,0
388751,1,0
412913,1,0
210783,0,1
448487,1,0
445484,1,0
443483,1,0
436988,1,0
426708,1,0
166950,0,1
221428,0,1
435262,1,0
187463,0,1
227857,0,1
170193,0,1
444216,1,0
181684,0,1
434715,1,0
388542,1,0
438821,1,0
217899,0,1
445174,1,0
219542,0,1
182832,0,1
188295,0,1
449542,1,0
393030,1,0
206426,0,1
202670,0,1
206796,0,1
211175,0,1
222247,0,1
448252,1,0
445383,1,0
445433,1,0
446559,1,0
382795,1,0
168396,0,1
435092,1,0
386292,1,0
406623,1,0
164139,0,1
403244,1,0
426346,1,0
416515,1,0
222533,0,1
394223,1,0
180958,0,1
442588,1,0
162903,0,1
436378,1,0
430352,1,0
209309,0,1
420961,1,0
421178,1,0
395145,1,0
440132,1,0
399232,1,0
212610,0,1
205822,0,1
411022,1,0
172592,0,1
155642,0,1
213565,0,1
170113,0,1
184219,0,1
431383,1,0
428393,1,0
382922,1,0
428543,1,0
206571,0,1
211743,0,1
184724,0,1
223744,0,1
223143,0,1
161330,0,1
220399,0,1
416829,1,0
181436,0,1
398915,1,0
401705,1,0
445816,1,0
417734,1,0
216303,0,1
387125,1,0
412079,1,0
185873,0,1
220317,0,1
422571,1,0
448720,1,0
215612,0,1
197325,0,1
215649,0,1
446550,1,0
160775,0,1
221658,0,1
176673,0,1
221034,0,1
226130,0,1
429421,1,0
445512,1,0
440249,1,0
417468,1,0
219611,0,1
173415,0,1
411888,1,0
439777,1,0
444715,1,0
172850,0,1
421709,1,0
388210,1,0
199379,0,1
382687,1,0
399245,1,0
422652,1,0
177281,0,1
181126,0,1
214707,0,1
227228,0,1
174824,0,1
436587,1,0
395824,1,0
420348,1,0
159532,0,1
190658,0,1
433855,1,0
175106,0,1
167441,0,1
397806,1,0
211759,0,1
154879,0,1
447246,1,0
173601,0,1
193660,0,1
451490,1,0
212368,0,1
454932,1,0
206048,0,1
205906,0,1
425082,1,0
199504,0,1
387632,1,0
226268,0,1
209031,0,1
412058,1,0
160559,0,1
223304,0,1
389675,1,0
423064,1,0
443981,1,0
453673,1,0
392825,1,0
205527,0,1
211237,0,1
207321,0,1
449592,1,0
410664,1,0
226264,0,1
394222,1,0
165706,0,1
403090,1,0
445326,1,0
155049,0,1
448913,1,0
225005,0,1
410269,1,0
409618,1,0
425190,1,0
447350,1,0
437540,1,0
428837,1,0
434411,1,0
217863,0,1
433775,1,0
386981,1,0
410778,1,0
168602,0,1
162759,0,1
429975,1,0
178385,0,1
383079,1,0
391177,1,0
398044,1,0
451514,1,0
167950,0,1
227123,0,1
385127,1,0
455843,1,0
403110,1,0
435836,1,0
391955,1,0
193972,0,1
206663,0,1
442955,1,0
214761,0,1
157476,0,1
427630,1,0
421505,1,0
443103,1,0
199277,0,1
435737,1,0
411127,1,0
215010,0,1
219167,0,1
418808,1,0
439420,1,0
166295,0,1
195356,0,1
178411,0,1
223512,0,1
385297,1,0
186517,0,1
411964,1,0
174989,0,1
402769,1,0
429320,1,0
223725,0,1
424351,1,0
399032,1,0
451608,1,0
393464,1,0
430412,1,0
195700,0,1
417944,1,0
434605,1,0
392440,1,0
187030,0,1
442179,1,0
383090,1,0
403293,1,0
211483,0,1
452957,1,0
208800,0,1
383903,1,0
387534,1,0
171879,0,1
390860,1,0
452490,1,0
402301,1,0
202086,0,1
223596,0,1
454475,1,0
199182,0,1
406020,1,0
388562,1,0
192297,0,1
408615,1,0
409733,1,0
171031,0,1
179547,0,1
213418,0,1
404886,1,0
174311,0,1
178894,0,1
188680,0,1
429526,1,0
432577,1,0
430048,1,0
383909,1,0
157075,0,1
422172,1,0
393687,1,0
158323,0,1
223585,0,1
167190,0,1
388470,1,0
221993,0,1
427803,1,0
214433,0,1
413213,1,0
417678,1,0
158283,0,1
202917,0,1
439004,1,0
180243,0,1
161398,0,1
179063,0,1
387527,1,0
448566,1,0
416867,1,0
418776,1,0
416281,1,0
187898,0,1
174685,0,1
412593,1,0
424518,1,0
452397,1,0
178196,0,1
393283,1,0
421771,1,0
209855,0,1
174770,0,1
445594,1,0
404324,1,0
436334,1,0
411485,1,0
401119,1,0
213890,0,1
396047,1,0
415228,1,0
170256,0,1
414298,1,0
190206,0,1
220679,0,1
221113,0,1
407539,1,0
419321,1,0
205590,0,1
158779,0,1
191164,0,1
176636,0,1
431232,1,0
157690,0,1
401890,1,0
407389,1,0
411948,1,0
165762,0,1
191215,0,1
432154,1,0
436534,1,0
454243,1,0
410505,1,0
389609,1,0
172751,0,1
191180,0,1
175614,0,1
196361,0,1
431998,1,0
204445,0,1
217906,0,1
183846,0,1
203451,0,1
398213,1,0
387566,1,0
169629,0,1
439081,1,0
210600,0,1
179229,0,1
441465,1,0
414102,1,0
385014,1,0
162349,0,1
426668,1,0
219642,0,1
398115,1,0
182778,0,1
202710,0,1
449484,1,0
420617,1,0
420003,1,0
405563,1,0
207864,0,1
397388,1,0
405837,1,0
413782,1,0
396485,1,0
191131,0,1
439471,1,0
404635,1,0
424155,1,0
205676,0,1
163231,0,1
453371,1,0
387616,1,0
413818,1,0
216516,0,1
179418,0,1
420498,1,0
169368,0,1
200570,0,1
170977,0,1
388442,1,0
451492,1,0
454864,1,0
426937,1,0
393823,1,0
163965,0,1
211660,0,1
188598,0,1
416486,1,0
448287,1,0
199443,0,1
171743,0,1
218773,0,1
394147,1,0
418690,1,0
188417,0,1
221602,0,1
453749,1,0
435768,1,0
161862,0,1
189308,0,1
443638,1,0
190311,0,1
422983,1,0
190812,0,1
451066,1,0
170207,0,1
438105,1,0
437440,1,0
415487,1,0
411390,1,0
420485,1,0
193354,0,1
157850,0,1
201575,0,1
423174,1,0
202726,0,1
401187,1,0
187939,0,1
427785,1,0
157963,0,1
168903,0,1
159127,0,1
224124,0,1
201904,0,1
206066,0,1
431120,1,0
204205,0,1
429330,1,0
223386,0,1
174657,0,1
209913,0,1
201063,0,1
450251,1,0
186160,0,1
426983,1,0
421196,1,0
437911,1,0
186954,0,1
422750,1,0
412108,1,0
161050,0,1
203037,0,1
433383,1,0
190245,0,1
194680,0,1
437869,1,0
202539,0,1
193058,0,1
431536,1,0
196021,0,1
222810,0,1
432264,1,0
171646,0,1
167625,0,1
439884,1,0
214344,0,1
419869,1,0
181780,0,1
395420,1,0
160934,0,1
178525,0,1
422741,1,0
420935,1,0
224005,0,1
418738,1,0
195996,0,1
426019,1,0
184817,0,1
207749,0,1
218906,0,1
217449,0,1
178722,0,1
217375,0,1
210350,0,1
201106,0,1
206080,0,1
170073,0,1
202370,0,1
420433,1,0
402332,1,0
435570,1,0
412809,1,0
435312,1,0
384244,1,0
197034,0,1
188575,0,1
436393,1,0
391176,1,0
210583,0,1
161037,0,1
386418,1,0
161579,0,1
424950,1,0
384066,1,0
393767,1,0
180002,0,1
404106,1,0
426885,1,0
202243,0,1
410827,1,0
208605,0,1
210681,0,1
392496,1,0
409938,1,0
418712,1,0
191834,0,1
189735,0,1
408800,1,0
441748,1,0
166610,0,1
430750,1,0
219499,0,1
164590,0,1
206983,0,1
390262,1,0
208728,0,1
180615,0,1
170169,0,1
431729,1,0
227363,0,1
222190,0,1
177944,0,1
215498,0,1
176312,0,1
203554,0,1
390250,1,0
449115,1,0
179182,0,1
393400,1,0
384564,1,0
223530,0,1
416223,1,0
439409,1,0
400244,1,0
171906,0,1
171846,0,1
450807,1,0
182107,0,1
421246,1,0
405513,1,0
159195,0,1
168177,0,1
427558,1,0
218718,0,1
207572,0,1
437982,1,0
172567,0,1
156374,0,1
220609,0,1
183305,0,1
431053,1,0
164500,0,1
158605,0,1
218949,0,1
202594,0,1
400241,1,0
188469,0,1
424003,1,0
440837,1,0
215213,0,1
426741,1,0
430199,1,0
209102,0,1
452069,1,0
447410,1,0
396033,1,0
212203,0,1
219399,0,1
198257,0,1
198523,0,1
398676,1,0
413397,1,0
176567,0,1
180389,0,1
178257,0,1
181029,0,1
173910,0,1
155429,0,1
206442,0,1
441494,1,0
211067,0,1
429533,1,0
386265,1,0
427431,1,0
211993,0,1
166700,0,1
194275,0,1
432258,1,0
448514,1,0
412127,1,0
441783,1,0
185197,0,1
173592,0,1
413244,1,0
450850,1,0
432796,1,0
397053,1,0
448492,1,0
423597,1,0
429690,1,0
393747,1,0
411780,1,0
205280,0,1
419224,1,0
213796,0,1
420497,1,0
166014,0,1
391806,1,0
434208,1,0
217811,0,1
213327,0,1
190198,0,1
173982,0,1
383800,1,0
156571,0,1
435488,1,0
191035,0,1
453879,1,0
169155,0,1
186672,0,1
211037,0,1
406257,1,0
190758,0,1
176828,0,1
397933,1,0
387495,1,0
441399,1,0
422112,1,0
188683,0,1
389803,1,0
217217,0,1
202656,0,1
430712,1,0
418326,1,0
435809,1,0
402678,1,0
188075,0,1
446890,1,0
187407,0,1
181640,0,1
416429,1,0
407677,1,0
437843,1,0
185252,0,1
187656,0,1
219929,0,1
214701,0,1
194396,0,1
171560,0,1
422765,1,0
213544,0,1
213919,0,1
184065,0,1
200741,0,1
444120,1,0
432131,1,0
424732,1,0
184320,0,1
390155,1,0
198263,0,1
441429,1,0
419965,1,0
383458,1,0
406824,1,0
209366,0,1
455589,1,0
409702,1,0
431194,1,0
167790,0,1
412804,1,0
214205,0,1
226427,0,1
386423,1,0
389416,1,0
396514,1,0
210561,0,1
156627,0,1
225776,0,1
441264,1,0
169056,0,1
212966,0,1
182656,0,1
215277,0,1
438942,1,0
205783,0,1
173136,0,1
388773,1,0
390531,1,0
166552,0,1
181893,0,1
404617,1,0
182168,0,1
388406,1,0
178456,0,1
223568,0,1
206285,0,1
448597,1,0
155394,0,1
442087,1,0
439511,1,0
213092,0,1
391688,1,0
392279,1,0
449143,1,0
428027,1,0
396229,1,0
199507,0,1
196383,0,1
219840,0,1
197232,0,1
159937,0,1
166045,0,1
210727,0,1
208882,0,1
200186,0,1
187179,0,1
197471,0,1
161274,0,1
449178,1,0
411309,1,0
226102,0,1
179026,0,1
393157,1,0
399124,1,0
182737,0,1
403755,1,0
201066,0,1
401751,1,0
443382,1,0
425078,1,0
431501,1,0
227687,0,1
393737,1,0
410075,1,0
393397,1,0
452464,1,0
220445,0,1
162031,0,1
442251,1,0
444804,1,0
395784,1,0
202112,0,1
391793,1,0
420805,1,0
174903,0,1
225572,0,1
447520,1,0
418784,1,0
173054,0,1
170379,0,1
414411,1,0
449690,1,0
392722,1,0
186422,0,1
188842,0,1
404030,1,0
424423,1,0
429412,1,0
159492,0,1
452566,1,0
433613,1,0
452112,1,0
163710,0,1
212347,0,1
175913,0,1
453564,1,0
163534,0,1
449006,1,0
404811,1,0
398103,1,0
435779,1,0
416889,1,0
156649,0,1
432163,1,0
432082,1,0
428280,1,0
211957,0,1
174487,0,1
417421,1,0
396266,1,0
455565,1,0
211224,0,1
217490,0,1
175553,0,1
392031,1,0
182925,0,1
455549,1,0
418653,1,0
394855,1,0
197456,0,1
218056,0,1
432120,1,0
196347,0,1
397614,1,0
445064,1,0
211857,0,1
186554,0,1
178270,0,1
393366,1,0
421330,1,0
428112,1,0
388541,1,0
387795,1,0
185055,0,1
195138,0,1
387706,1,0
434001,1,0
199853,0,1
439253,1,0
409756,1,0
389233,1,0
194012,0,1
187785,0,1
174927,0,1
220888,0,1
180692,0,1
434941,1,0
188578,0,1
173024,0,1
402896,1,0
397713,1,0
392556,1,0
185835,0,1
407210,1,0
161714,0,1
440499,1,0
218207,0,1
453745,1,0
403968,1,0
224196,0,1
212527,0,1
405108,1,0
441352,1,0
178664,0,1
179502,0,1
171761,0,1
193170,0,1
169191,0,1
163140,0,1
207690,0,1
215346,0,1
430983,1,0
425171,1,0
222470,0,1
207579,0,1
179245,0,1
199431,0,1
192305,0,1
404883,1,0
174438,0,1
384789,1,0
155730,0,1
192569,0,1
160059,0,1
411960,1,0
171623,0,1
162030,0,1
157453,0,1
441558,1,0
171323,0,1
434014,1,0
202894,0,1
436505,1,0
206620,0,1
422133,1,0
198898,0,1
451934,1,0
215932,0,1
414738,1,0
193923,0,1
412850,1,0
179894,0,1
221626,0,1
413418,1,0
202301,0,1
430276,1,0
393200,1,0
181464,0,1
173392,0,1
199619,0,1
405359,1,0
180872,0,1
419850,1,0
386154,1,0
203072,0,1
395947,1,0
454265,1,0
437394,1,0
404320,1,0
210587,0,1
435673,1,0
225031,0,1
417841,1,0
223021,0,1
157046,0,1
223820,0,1
431521,1,0
454708,1,0
442870,1,0
387830,1,0
444362,1,0
417078,1,0
177823,0,1
449819,1,0
450043,1,0
194703,0,1
159071,0,1
